RANGE_SEQ 36 | 1.0209355929539166E7,1.3923463511214118E7,9873813.258968642,1.9297791609442763E7
RANGE_SEQ 37 | 1.0275478647287559E7,1.389203401277231E7,9809297.237865057,1.9245127436168365E7
RANGE_SEQ 38 | 1.0342973673556877E7,1.3861140582172748E7,9746368.77588391,1.9191659218306545E7
RANGE_SEQ 39 | 1.0411798843173241E7,1.3830794027736211E7,9685073.624972738,1.9137392686011795E7
RANGE_SEQ 40 | 1.0481912185429621E7,1.3801005050333438E7,9625457.424314989,1.908233368151231E7
RANGE_SEQ 41 | 1.0553271973100351E7,1.3771784236386131E7,9567565.614597816,1.9026488160460085E7
RANGE_SEQ 42 | 1.062583676751502E7,1.3743142050788807E7,9511443.347445186,1.8969862193329476E7
RANGE_SEQ 43 | 1.069956545979598E7,1.3715088829759775E7,9457135.390186822,1.891246196686554E7
RANGE_SEQ 44 | 1.0774417308379825E7,1.3687634773630027E7,9404686.026190732,1.885429378558346E7
RANGE_SEQ 45 | 1.0850351972956339E7,1.3660789939579306E7,9354138.95104723,1.8795364073320564E7
RANGE_SEQ 46 | 1.0927329544969019E7,1.3634564234329103E7,9305537.16495502,1.8735679374842275E7
RANGE_SEQ 47 | 1.1005310574829523E7,1.3608967406802777E7,9258922.861724133,1.8675246357503533E7
RANGE_SEQ 48 | 1.1084256096004331E7,1.3584009040763479E7,9214337.31487552,1.86140718129672E7
RANGE_SEQ 49 | 1.1164127646135893E7,1.3559698547440922E7,9171820.76138175,1.855216265898102E7
RANGE_SEQ 50 | 1.1244887285362663E7,1.3536045158158543E7,9131412.283656385,1.8489525941214748E7
RANGE_SEQ 51 | 1.1326497612003088E7,1.3513057916972883E7,9093149.6904602,1.8426168835159075E7
RANGE_SEQ 52 | 1.140892177576768E7,1.3490745673337458E7,9057069.397448745,1.8362098648088105E7
RANGE_SEQ 53 | 1.149212348866133E7,1.3469117074803667E7,9023206.308136845,1.8297322821087096E7
RANGE_SEQ 54 | 1.1576067033734886E7,1.3448180559771614E7,8991593.696099855,1.82318489311472E7
RANGE_SEQ 55 | 1.1660717271841131E7,1.3427944350303942E7,8962263.089267673,1.8165684693329155E7
RANGE_SEQ 56 | 1.1746039646545542E7,1.3408416445016062E7,8935244.157194166,1.8098837962997697E7
RANGE_SEQ 57 | 1.1832000187337013E7,1.3389604612056307E7,8910564.602200823,1.8031316738128643E7
RANGE_SEQ 58 | 1.191856551127796E7,1.3371516382189676E7,8888250.055297941,1.7963129161690667E7
RANGE_SEQ 59 | 1.2005702823227251E7,1.3354159041998956E7,8868323.97777869,1.7894283524103627E7
RANGE_SEQ 60 | 1.2093379914763018E7,1.3337539627217101E7,8850807.569360537,1.7824788265775688E7
OREKIT_BATCH 1.4690060577145815E7,2743867.4161436427,-2361324.7851957264,311.19829393509036,2365.4646197697575,4519.524374292247 | 9.314234802736941E-5
OREKIT_SEQ_EPOCH 1.469006057694051E7,2743867.4161032783,-2361324.785013695,311.19829402378645,2365.4646197740185,4519.52437418601
OREKIT_SEQ_FINAL 9686664.896667562,7206253.674894012,9130853.319235655,-3753.7217160616487,706.6065421525375,3390.70207512171
SCEN leo_i35_noisy | 20.0 | 40 | 70 | 5.0 | 3
TRUTH 4640815.613255915,4560945.679012124,2580814.785462286,-5599.07831947417,3820.9798152786093,3315.6229400778684
STATION 0 | 6378000.0,0.0,0.0
STATION 1 | 0.0,6378000.0,0.0
STATION 2 | 3500000.0,3500000.0,4000000.0
RANGE_BATCH 1 | 5650021.44776724,5526139.0115604745,2044354.248897835
RANGE_BATCH 2 | 5778551.096602923,5441001.219242185,1989282.409392629
RANGE_BATCH 3 | 5906491.202103046,5357109.275383219,1942922.0320920646
RANGE_BATCH 4 | 6033837.741480286,5274567.497070303,1905895.5679071979
RANGE_BATCH 5 | 6160536.441784855,5193480.997410526,1878796.3834071432
RANGE_BATCH 6 | 6286607.360516428,5113963.138935403,1862054.3424681749
RANGE_BATCH 7 | 6412021.456752252,5036105.901816528,1855977.8250146771
RANGE_BATCH 8 | 6536747.286124464,4960047.413383156,1860650.842850973
RANGE_BATCH 9 | 6660773.499569483,4885888.494680886,1876012.466489083
RANGE_BATCH 10 | 6784079.68816951,4813759.911440885,1901778.1812533527
RANGE_BATCH 11 | 6906649.395770567,4743810.799435294,1937531.1122574746
RANGE_BATCH 12 | 7028481.51608516,4676133.303583604,1982713.878593714
RANGE_BATCH 13 | 7149531.449796298,4610886.489749887,2036685.2859902575
RANGE_BATCH 14 | 7269799.720570301,4548185.846389093,2098723.460727542
RANGE_BATCH 15 | 7389269.5830643345,4488181.890888567,2168117.6070511024
RANGE_BATCH 16 | 7507915.475076747,4431010.124412693,2244170.6935238237
RANGE_BATCH 17 | 7625733.363267471,4376818.207289893,2326165.6657864307
RANGE_BATCH 18 | 7742701.195384498,4325727.202103152,2413494.818162891
RANGE_BATCH 19 | 7858805.631290907,4277862.544478005,2505535.9926006882
RANGE_BATCH 20 | 7974033.970140523,4233387.243460982,2601776.019353666
RANGE_BATCH 21 | 8088355.749699871,4192428.9161871695,2701684.2868698416
RANGE_BATCH 22 | 8201800.067433443,4155083.1332333703,2804856.902226196
RANGE_BATCH 23 | 8314299.040478696,4121475.70945709,2910887.3527027825
RANGE_BATCH 24 | 8425847.859508349,4091718.0248975386,3019435.6671520714
RANGE_BATCH 25 | 8536472.008275883,4065916.419881154,3130200.9266328937
RANGE_BATCH 26 | 8646127.10845018,4044149.647016692,3242874.668916024
RANGE_BATCH 27 | 8754795.165158851,4026486.642811886,3357253.522233814
RANGE_BATCH 28 | 8862469.937275242,4013010.6777242613,3473079.2884992464
RANGE_BATCH 29 | 8969145.239891285,4003745.2118924167,3590193.814399717
RANGE_BATCH 30 | 9074797.53114937,3998752.033390066,3708408.10468999
RANGE_BATCH 31 | 9179418.972152578,3998020.621672048,3827574.8512159334
RANGE_BATCH 32 | 9282988.60738088,4001561.432076845,3947548.6043387013
RANGE_BATCH 33 | 9385513.701383382,4009385.1591839534,4068203.8211730476
RANGE_BATCH 34 | 9486949.11699975,4021434.4701983216,4189440.822166728
RANGE_BATCH 35 | 9587317.15903371,4037682.8115071477,4311134.500455719
RANGE_BATCH 36 | 9686585.71233228,4058056.3652622937,4433229.260152295
RANGE_BATCH 37 | 9784754.64314262,4082494.642607734,4555587.433941047
RANGE_BATCH 38 | 9881810.87828916,4110923.918123491,4678183.237029215
RANGE_BATCH 39 | 9977720.077838726,4143233.874499924,4800912.785991278
RANGE_BATCH 40 | 1.0072484232170226E7,4179338.2937961454,4923725.965660607
RANGE_SEQ 1 | 5650021.44776724,5526139.0115604745,2044354.248897835
RANGE_SEQ 2 | 5778551.096602923,5441001.219242185,1989282.409392629
RANGE_SEQ 3 | 5906491.202103046,5357109.275383219,1942922.0320920646
RANGE_SEQ 4 | 6033837.741480286,5274567.497070303,1905895.5679071979
RANGE_SEQ 5 | 6160536.441784855,5193480.997410526,1878796.3834071432
RANGE_SEQ 6 | 6286607.360516428,5113963.138935403,1862054.3424681749
RANGE_SEQ 7 | 6412021.456752252,5036105.901816528,1855977.8250146771
RANGE_SEQ 8 | 6536747.286124464,4960047.413383156,1860650.842850973
RANGE_SEQ 9 | 6660773.499569483,4885888.494680886,1876012.466489083
RANGE_SEQ 10 | 6784079.68816951,4813759.911440885,1901778.1812533527
RANGE_SEQ 11 | 6906649.395770567,4743810.799435294,1937531.1122574746
RANGE_SEQ 12 | 7028481.51608516,4676133.303583604,1982713.878593714
RANGE_SEQ 13 | 7149531.449796298,4610886.489749887,2036685.2859902575
RANGE_SEQ 14 | 7269799.720570301,4548185.846389093,2098723.460727542
RANGE_SEQ 15 | 7389269.5830643345,4488181.890888567,2168117.6070511024
RANGE_SEQ 16 | 7507915.475076747,4431010.124412693,2244170.6935238237
RANGE_SEQ 17 | 7625733.363267471,4376818.207289893,2326165.6657864307
RANGE_SEQ 18 | 7742701.195384498,4325727.202103152,2413494.818162891
RANGE_SEQ 19 | 7858805.631290907,4277862.544478005,2505535.9926006882
RANGE_SEQ 20 | 7974033.970140523,4233387.243460982,2601776.019353666
RANGE_SEQ 21 | 8088355.749699871,4192428.9161871695,2701684.2868698416
RANGE_SEQ 22 | 8201800.067433443,4155083.1332333703,2804856.902226196
RANGE_SEQ 23 | 8314299.040478696,4121475.70945709,2910887.3527027825
RANGE_SEQ 24 | 8425847.859508349,4091718.0248975386,3019435.6671520714
RANGE_SEQ 25 | 8536472.008275883,4065916.419881154,3130200.9266328937
RANGE_SEQ 26 | 8646127.10845018,4044149.647016692,3242874.668916024
RANGE_SEQ 27 | 8754795.165158851,4026486.642811886,3357253.522233814
RANGE_SEQ 28 | 8862469.937275242,4013010.6777242613,3473079.2884992464
RANGE_SEQ 29 | 8969145.239891285,4003745.2118924167,3590193.814399717
RANGE_SEQ 30 | 9074797.53114937,3998752.033390066,3708408.10468999
RANGE_SEQ 31 | 9179418.972152578,3998020.621672048,3827574.8512159334
RANGE_SEQ 32 | 9282988.60738088,4001561.432076845,3947548.6043387013
RANGE_SEQ 33 | 9385513.701383382,4009385.1591839534,4068203.8211730476
RANGE_SEQ 34 | 9486949.11699975,4021434.4701983216,4189440.822166728
RANGE_SEQ 35 | 9587317.15903371,4037682.8115071477,4311134.500455719
RANGE_SEQ 36 | 9686585.71233228,4058056.3652622937,4433229.260152295
RANGE_SEQ 37 | 9784754.64314262,4082494.642607734,4555587.433941047
RANGE_SEQ 38 | 9881810.87828916,4110923.918123491,4678183.237029215
RANGE_SEQ 39 | 9977720.077838726,4143233.874499924,4800912.785991278
RANGE_SEQ 40 | 1.0072484232170226E7,4179338.2937961454,4923725.965660607
RANGE_SEQ 41 | 1.0166113233617816E7,4219083.27993517,5046553.895027778
RANGE_SEQ 42 | 1.0258570506388275E7,4262385.102730994,5169341.677118299
RANGE_SEQ 43 | 1.0349841470744226E7,4309111.098833756,5292040.099563266
RANGE_SEQ 44 | 1.0439934813261468E7,4359121.784305807,5414597.124158833
RANGE_SEQ 45 | 1.0528817134449475E7,4412286.99201539,5536970.835318029
RANGE_SEQ 46 | 1.0616504026696527E7,4468467.29444225,5659119.37371397
RANGE_SEQ 47 | 1.0702968384933E7,4527543.586841946,5780994.168570473
RANGE_SEQ 48 | 1.0788196761207262E7,4589345.765469379,5902565.732938969
RANGE_SEQ 49 | 1.0872189368670037E7,4653753.394277162,6023800.358950469
RANGE_SEQ 50 | 1.0954937265831977E7,4720623.906631314,6144634.822956593
RANGE_SEQ 51 | 1.1036421367509222E7,4789840.760923174,6265069.236642883
RANGE_SEQ 52 | 1.1116625725095253E7,4861266.801276552,6385083.593141688
RANGE_SEQ 53 | 1.1195552065932382E7,4934755.160504848,6504609.509308826
RANGE_SEQ 54 | 1.1273212925453259E7,5010207.977477125,6623637.434533418
RANGE_SEQ 55 | 1.1349548143947978E7,5087485.6979310345,6742134.288682761
RANGE_SEQ 56 | 1.1424591475413727E7,5166469.190358649,6860086.718468949
RANGE_SEQ 57 | 1.1498300726745816E7,5247054.870604818,6977451.35964156
RANGE_SEQ 58 | 1.1570695303946739E7,5329132.672069977,7094213.723410957
RANGE_SEQ 59 | 1.1641762755407033E7,5412607.840095012,7210372.708155578
RANGE_SEQ 60 | 1.1711466380914968E7,5497349.470920748,7325842.893249915
RANGE_SEQ 61 | 1.1779836750055773E7,5583300.66009437,7440664.470798605
RANGE_SEQ 62 | 1.184684265424671E7,5670341.0728612235,7554792.781555731
RANGE_SEQ 63 | 1.191249261908443E7,5758381.953865845,7668205.209505603
RANGE_SEQ 64 | 1.1976743373060241E7,5847346.717439462,7780876.367822104
RANGE_SEQ 65 | 1.203961914601446E7,5937152.37468004,7892803.427253097
RANGE_SEQ 66 | 1.210111685638751E7,6027698.666954037,8003949.684869559
RANGE_SEQ 67 | 1.216120628092205E7,6118959.045314597,8114311.238852682
RANGE_SEQ 68 | 1.2219890160162583E7,6210825.256854964,8223854.767660126
RANGE_SEQ 69 | 1.2277153992542684E7,6303225.895507839,8332565.515016252
RANGE_SEQ 70 | 1.2333015319138322E7,6396123.77034607,8440426.211487625
OREKIT_BATCH 4640816.116842846,4560944.79032421,2580814.908405152,-5599.080298895681,3820.9809110654533,3315.623671780719 | 5.0619127963591
OREKIT_SEQ_EPOCH 4640814.258586989,4560948.559453567,2580811.4523258414,-5599.077869001447,3820.9810139231126,3315.6234850578003
OREKIT_SEQ_FINAL -4898257.4443210345,3818650.0347895306,3219806.3217208413,-5336.173472902657,-4673.619253091259,-2584.783781130039
SCEN leo_sunsync_noisy | 20.0 | 40 | 70 | 5.0 | 4
TRUTH 2506127.5280416915,-2636031.7816484505,6064815.3640777785,2800.9957965715325,-5895.872482489404,-3715.665462113827
STATION 0 | 6378000.0,0.0,0.0
STATION 1 | 0.0,6378000.0,0.0
STATION 2 | 3500000.0,3500000.0,4000000.0
STATION 3 | -4500000.0,-2000000.0,3500000.0
RANGE_BATCH 1 | 7616814.061366618,1.1216642689353583E7,6628846.007944981,7525251.464232239
RANGE_BATCH 2 | 7571295.409011257,1.1282512656204373E7,6708383.963104758,7563304.841674928
RANGE_BATCH 3 | 7526488.510449706,1.1347265701615347E7,6788486.80033365,7602043.595163963
RANGE_BATCH 4 | 7482446.866990446,1.1410926677594528E7,6869130.2327676555,7641445.740368748
RANGE_BATCH 5 | 7439204.580232121,1.1473453328234682E7,6950249.112157572,7681476.51190777
RANGE_BATCH 6 | 7396787.754640479,1.1534856537243994E7,7031784.45537104,7722108.681848355
RANGE_BATCH 7 | 7355249.356656929,1.1595102196922874E7,7113712.861705786,7763323.536298111
RANGE_BATCH 8 | 7314580.179446069,1.1654209868758226E7,7195939.687872661,7805080.617365354
RANGE_BATCH 9 | 7274856.72005379,1.1712157743419692E7,7278469.499417964,7847358.208512092
RANGE_BATCH 10 | 7236085.963663863,1.1768935924326425E7,7361208.263177982,7890129.975648147
RANGE_BATCH 11 | 7198319.016546431,1.1824539871512163E7,7444145.377065989,7933361.7405000245
RANGE_BATCH 12 | 7161575.37354645,1.1878942493472569E7,7527229.455360258,7977033.321102884
RANGE_BATCH 13 | 7125894.0344489,1.1932162259234654E7,7610420.094701926,8021114.312452983
RANGE_BATCH 14 | 7091305.176475108,1.1984172827820158E7,7693670.099273095,8065583.847170957
RANGE_BATCH 15 | 7057845.9267144,1.203499541288654E7,7776926.383981557,8110424.081129249
RANGE_BATCH 16 | 7025524.864303391,1.208457437064153E7,7860178.4141298765,8155589.366172174
RANGE_BATCH 17 | 6994394.659460247,1.213294419823866E7,7943384.019790774,8201066.08998114
RANGE_BATCH 18 | 6964498.529482632,1.2180079734220687E7,8026504.389369045,8246813.515466884
RANGE_BATCH 19 | 6935834.307321473,1.222596929693888E7,8109500.081366616,8292823.360296213
RANGE_BATCH 20 | 6908440.112709724,1.2270629937136322E7,8192339.6690029,8339063.430726885
RANGE_BATCH 21 | 6882352.328777299,1.2314024999726105E7,8275001.01837058,8385517.894878641
RANGE_BATCH 22 | 6857598.291285004,1.2356150007579472E7,8357443.937017198,8432152.124325396
RANGE_BATCH 23 | 6834196.043028755,1.239703381530497E7,8439623.876758283,8478942.624922963
RANGE_BATCH 24 | 6812168.711078077,1.2436638855593659E7,8521541.970283236,8525867.096498532
RANGE_BATCH 25 | 6791535.373096103,1.247497133210444E7,8603162.697348276,8572912.378899494
RANGE_BATCH 26 | 6772338.411681321,1.2512019077335874E7,8684443.91453166,8620041.279062938
RANGE_BATCH 27 | 6754584.446782885,1.254777510070248E7,8765350.931755159,8667231.885553112
RANGE_BATCH 28 | 6738285.65047576,1.2582237270002129E7,8845899.925878635,8714477.53726903
RANGE_BATCH 29 | 6723484.082561629,1.2615425171301745E7,8926009.4401045,8761751.942457687
RANGE_BATCH 30 | 6710170.757105069,1.264727633694964E7,9005689.32183646,8809020.661243092
RANGE_BATCH 31 | 6698366.277138152,1.2677844213388156E7,9084920.605249219,8856252.83139567
RANGE_BATCH 32 | 6688097.880865887,1.2707099613612015E7,9163653.053430637,8903460.861506073
RANGE_BATCH 33 | 6679356.727281612,1.273503247555425E7,9241897.6818616,8950604.892361196
RANGE_BATCH 34 | 6672172.707864977,1.2761651885379704E7,9319604.507696072,8997661.597148895
RANGE_BATCH 35 | 6666537.822468592,1.2786955134929825E7,9396757.298464006,9044626.175297674
RANGE_BATCH 36 | 6662462.8627466345,1.2810922587044453E7,9473342.495122511,9091458.483710246
RANGE_BATCH 37 | 6659963.197951923,1.2833560846937591E7,9549337.89154292,9138155.873290503
RANGE_BATCH 38 | 6659030.553863597,1.285487759024652E7,9624718.633026151,9184680.041500436
RANGE_BATCH 39 | 6659664.678139844,1.2874856106394546E7,9699463.237261744,9231049.039256915
RANGE_BATCH 40 | 6661879.507109912,1.28934974777704E7,9773568.27290024,9277214.390675856
RANGE_SEQ 1 | 7616814.061366618,1.1216642689353583E7,6628846.007944981,7525251.464232239
RANGE_SEQ 2 | 7571295.409011257,1.1282512656204373E7,6708383.963104758,7563304.841674928
RANGE_SEQ 3 | 7526488.510449706,1.1347265701615347E7,6788486.80033365,7602043.595163963
RANGE_SEQ 4 | 7482446.866990446,1.1410926677594528E7,6869130.2327676555,7641445.740368748
RANGE_SEQ 5 | 7439204.580232121,1.1473453328234682E7,6950249.112157572,7681476.51190777
RANGE_SEQ 6 | 7396787.754640479,1.1534856537243994E7,7031784.45537104,7722108.681848355
RANGE_SEQ 7 | 7355249.356656929,1.1595102196922874E7,7113712.861705786,7763323.536298111
RANGE_SEQ 8 | 7314580.179446069,1.1654209868758226E7,7195939.687872661,7805080.617365354
RANGE_SEQ 9 | 7274856.72005379,1.1712157743419692E7,7278469.499417964,7847358.208512092
RANGE_SEQ 10 | 7236085.963663863,1.1768935924326425E7,7361208.263177982,7890129.975648147
RANGE_SEQ 11 | 7198319.016546431,1.1824539871512163E7,7444145.377065989,7933361.7405000245
RANGE_SEQ 12 | 7161575.37354645,1.1878942493472569E7,7527229.455360258,7977033.321102884
RANGE_SEQ 13 | 7125894.0344489,1.1932162259234654E7,7610420.094701926,8021114.312452983
RANGE_SEQ 14 | 7091305.176475108,1.1984172827820158E7,7693670.099273095,8065583.847170957
RANGE_SEQ 15 | 7057845.9267144,1.203499541288654E7,7776926.383981557,8110424.081129249
RANGE_SEQ 16 | 7025524.864303391,1.208457437064153E7,7860178.4141298765,8155589.366172174
RANGE_SEQ 17 | 6994394.659460247,1.213294419823866E7,7943384.019790774,8201066.08998114
RANGE_SEQ 18 | 6964498.529482632,1.2180079734220687E7,8026504.389369045,8246813.515466884
RANGE_SEQ 19 | 6935834.307321473,1.222596929693888E7,8109500.081366616,8292823.360296213
RANGE_SEQ 20 | 6908440.112709724,1.2270629937136322E7,8192339.6690029,8339063.430726885
RANGE_SEQ 21 | 6882352.328777299,1.2314024999726105E7,8275001.01837058,8385517.894878641
RANGE_SEQ 22 | 6857598.291285004,1.2356150007579472E7,8357443.937017198,8432152.124325396
RANGE_SEQ 23 | 6834196.043028755,1.239703381530497E7,8439623.876758283,8478942.624922963
RANGE_SEQ 24 | 6812168.711078077,1.2436638855593659E7,8521541.970283236,8525867.096498532
RANGE_SEQ 25 | 6791535.373096103,1.247497133210444E7,8603162.697348276,8572912.378899494
RANGE_SEQ 26 | 6772338.411681321,1.2512019077335874E7,8684443.91453166,8620041.279062938
RANGE_SEQ 27 | 6754584.446782885,1.254777510070248E7,8765350.931755159,8667231.885553112
RANGE_SEQ 28 | 6738285.65047576,1.2582237270002129E7,8845899.925878635,8714477.53726903
RANGE_SEQ 29 | 6723484.082561629,1.2615425171301745E7,8926009.4401045,8761751.942457687
RANGE_SEQ 30 | 6710170.757105069,1.264727633694964E7,9005689.32183646,8809020.661243092
RANGE_SEQ 31 | 6698366.277138152,1.2677844213388156E7,9084920.605249219,8856252.83139567
RANGE_SEQ 32 | 6688097.880865887,1.2707099613612015E7,9163653.053430637,8903460.861506073
RANGE_SEQ 33 | 6679356.727281612,1.273503247555425E7,9241897.6818616,8950604.892361196
RANGE_SEQ 34 | 6672172.707864977,1.2761651885379704E7,9319604.507696072,8997661.597148895
RANGE_SEQ 35 | 6666537.822468592,1.2786955134929825E7,9396757.298464006,9044626.175297674
RANGE_SEQ 36 | 6662462.8627466345,1.2810922587044453E7,9473342.495122511,9091458.483710246
RANGE_SEQ 37 | 6659963.197951923,1.2833560846937591E7,9549337.89154292,9138155.873290503
RANGE_SEQ 38 | 6659030.553863597,1.285487759024652E7,9624718.633026151,9184680.041500436
RANGE_SEQ 39 | 6659664.678139844,1.2874856106394546E7,9699463.237261744,9231049.039256915
RANGE_SEQ 40 | 6661879.507109912,1.28934974777704E7,9773568.27290024,9277214.390675856
RANGE_SEQ 41 | 6665653.345446256,1.2910789606862998E7,9846998.494706852,9323174.917569457
RANGE_SEQ 42 | 6670997.99840207,1.2926746876298826E7,9919752.113325607,9368889.797204435
RANGE_SEQ 43 | 6677888.868303545,1.2941349632802581E7,9991799.270630794,9414361.83139691
RANGE_SEQ 44 | 6686330.278881045,1.2954612918291422E7,1.0063125388194118E7,9459567.995306147
RANGE_SEQ 45 | 6696319.043230727,1.2966534507400183E7,1.0133710022180274E7,9504499.576102661
RANGE_SEQ 46 | 6707822.088928469,1.2977101403901877E7,1.0203548906801542E7,9549118.13163859
RANGE_SEQ 47 | 6720840.49310069,1.2986316150010865E7,1.0272603660150869E7,9593439.225644875
RANGE_SEQ 48 | 6735364.8936624685,1.299417515718209E7,1.0340886765074717E7,9637428.012465764
RANGE_SEQ 49 | 6751367.003988045,1.3000688581278132E7,1.0408372307491165E7,9681070.67695293
RANGE_SEQ 50 | 6768829.568264548,1.3005848541052684E7,1.0475038431464415E7,9724349.59578391
RANGE_SEQ 51 | 6787753.249510665,1.3009637155754898E7,1.0540882859477907E7,9767256.274050789
RANGE_SEQ 52 | 6808088.498620267,1.3012092785347454E7,1.0605876617769266E7,9809781.704434885
RANGE_SEQ 53 | 6829833.044083096,1.3013183346762907E7,1.0670029398760503E7,9851896.235876888
RANGE_SEQ 54 | 6852954.1448102,1.3012912133880764E7,1.0733301703800237E7,9893599.455378665
RANGE_SEQ 55 | 6877422.546768744,1.3011299047276556E7,1.0795687810050858E7,9934871.137363484
RANGE_SEQ 56 | 6903249.282929721,1.3008321529757435E7,1.0857186511641858E7,9975703.658305796
RANGE_SEQ 57 | 6930345.680842208,1.3003995674613576E7,1.0917777069094585E7,1.0016089916531844E7
RANGE_SEQ 58 | 6958729.001260886,1.2998308798426434E7,1.0977457272692619E7,1.0056001793259611E7
RANGE_SEQ 59 | 6988365.059923628,1.299127615609037E7,1.103619584270247E7,1.0095418000243763E7
RANGE_SEQ 60 | 7019220.945023877,1.2982896517070672E7,1.1094003016209772E7,1.0134370422634404E7
RANGE_SEQ 61 | 7051248.030124389,1.2973164012865964E7,1.1150841741153136E7,1.0172810962225601E7
RANGE_SEQ 62 | 7084454.909547089,1.2962081153359832E7,1.1206736153371207E7,1.021071776297557E7
RANGE_SEQ 63 | 7118770.469035381,1.2949653311177665E7,1.126164661267399E7,1.0248116777481565E7
RANGE_SEQ 64 | 7154180.138679757,1.2935879806332946E7,1.1315572597192366E7,1.0284969004819462E7
RANGE_SEQ 65 | 7190672.827623659,1.2920776816677539E7,1.1368511837319998E7,1.0321278206130072E7
RANGE_SEQ 66 | 7228180.718767116,1.2904329740321804E7,1.1420450004642153E7,1.035703161080415E7
RANGE_SEQ 67 | 7266678.944235714,1.288653841561771E7,1.1471367251385832E7,1.0392219961335655E7
RANGE_SEQ 68 | 7306157.928904719,1.286741235670181E7,1.1521263620654505E7,1.042681661064994E7
RANGE_SEQ 69 | 7346560.116790319,1.2846953531910557E7,1.1570123444997178E7,1.0460846395812387E7
RANGE_SEQ 70 | 7387866.354725774,1.2825172230863918E7,1.1617954968344752E7,1.0494263360501382E7
OREKIT_BATCH 2506129.6456011627,-2636029.7744491096,6064821.694439047,2800.9885285197997,-5895.872519489597,-3715.6779285968632 | 4.682121502942951
OREKIT_SEQ_EPOCH 2506126.1880954118,-2636039.7847149656,6064815.537605953,2800.994621056688,-5895.865954706447,-3715.6719133870765
OREKIT_SEQ_FINAL 2848284.0687021483,-5767635.704671391,-2975895.5494700987,-2403.1040007427114,2270.8330585521794,-6731.576740674189
