# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
24,7,0,19,1.90016383095471753e+00,1.61790271499248806e+00,8.26026793419435856e-01,1.39114662481467732e+00,-1.52118499195132484e-1:-8.97183930021215770e-1:-4.14633522419867229e-1|1.95370146053397642e-1:-8.05944907716498848e-1:-5.58823148909311285e-1|4.54659848172933145e-1:-6.00663030486093708e-1:-6.57638461669196817e-1|6.03127994183707994e-1:-3.32568993721188810e-1:-7.25006542761658768e-1|6.36793111532901190e-1:-4.82526183907151796e-2:-7.69523370615010083e-1|5.65677133395628973e-1:2.12195615053222125e-1:-7.96857830296903380e-1|4.10185753957090615e-1:4.17210224531366025e-1:-8.10976741834893988e-1|1.97528082663318422e-1:5.45138298291826584e-1:-8.14743451826919984e-1|-4.17321971460690791e-2:5.84669535132165685e-1:-8.10197481117843843e-1|-2.76701796075313033e-1:5.34382647507329889e-1:-7.98668455675916156e-1|-4.78561742734187834e-1:4.01680113222353419e-1:-7.80789180914345460e-1|-6.22302720380408902e-1:2.01426603588507641e-1:-7.56416979961410441e-1|-6.87855835993579245e-1:-4.54247176984305528e-2:-7.24424560538633355e-1|-6.60747118058424676e-1:-3.12957923034961338e-1:-6.82254046808906334e-1|-5.32472646637321745e-1:-5.70842524350772429e-1:-6.24989354290041876e-1|-3.01040402171670995e-1:-7.83659693455610373e-1:-5.43371108095910271e-1|2.67208614857167778e-2:-9.07423937637562794e-1:-4.19365941587775792e-1|4.23865727436200823e-1:-8.79502779896893183e-1:-2.16362439574472959e-1|7.88584781451355132e-1:-6.00019021584537460e-1:1.34577918694162607e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
24,8,0,16,7.69194814299967788e+00,6.27543093799045693e+00,3.39457823006129189e+00,5.27805571185846034e+00,-5.56390316161268494e-2:-9.15336639322400614e-1:-3.98827199266541144e-1|2.65207048398623912e-1:-8.07207393100922710e-1:-5.27334282977033997e-1|5.01048118128016973e-1:-6.06648363516484213e-1:-6.17194091322287752e-1|6.38524298284190994e-1:-3.53902952291482220e-1:-6.83402824738129411e-1|6.74230289745692768e-1:-8.47603765785786001e-2:-7.33641053207695459e-1|6.13239343142081506e-1:1.67834066554123446e-1:-7.71860890398376354e-1|4.68889155120575718e-1:3.74435587068683073e-1:-7.99963093740482134e-1|2.62336052946755660e-1:5.10879263083188873e-1:-8.18646550029922815e-1|2.13214985486718384e-2:5.60499955383774062e-1:-8.27879939190717562e-1|-2.22052220601865552e-1:5.16204287851578680e-1:-8.27179511671695677e-1|-4.34451212177390800e-1:3.81828155998040042e-1:-8.15756951257378016e-1|-5.84964057157079664e-1:1.72330494402318291e-1:-7.92539748235620789e-1|-6.48685041335601342e-1:-8.73468201483461187e-2:-7.56027942709395773e-1|-6.09615146317092793e-1:-3.64523635126693835e-1:-7.03911850173592812e-1|-4.62532631222977553e-1:-6.21497268253010993e-1:-6.32301123364488515e-1|-2.14076837987955543e-1:-8.17777146430013313e-1:-5.34239315488726607e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
24,0,1,19,2.87793577842104265e+00,2.41165874710207317e+00,9.26789471416637145e-01,2.22646787269549673e+00,-6.94829103356094602e-1:-6.91585071891642200e-1:-1.97288128041191918e-1|-3.30222673682243728e-1:-8.50748413566138617e-1:-4.08876659398465292e-1|2.72391563252833008e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|3.21869543560629912e-1:-7.01084374550362655e-1:-6.36302362630690399e-1|5.26761599883185272e-1:-4.83282117500351716e-1:-6.99257185728457964e-1|6.30405112955781166e-1:-2.24095485652421822e-1:-7.43216393030599276e-1|6.32464073085991729e-1:4.01316123832008986e-2:-7.73549384294889064e-1|5.41963212644603121e-1:2.77027257404378446e-1:-7.93430384340648387e-1|3.75889784388106274e-1:4.59509128914310838e-1:-8.04710028791162935e-1|1.57627271044593897e-1:5.67194096782503321e-1:-8.08359140480340299e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-3.21349910622446500e-1:5.17013254400351840e-1:-7.93367209882852809e-1|-5.21158708225853418e-1:3.60793799835222528e-1:-7.73447758313915656e-1|-6.55793126433585227e-1:1.33370579258299232e-1:-7.43066392666745124e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|-6.37693287563305566e-1:-4.34579663297167851e-1:-6.35993543399006045e-1|-4.55892745719759462e-1:-7.03961376112328452e-1:-5.44610122328015089e-1|-1.56163313929088415e-1:-8.99441451491660104e-1:-4.08188797888012378e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
24,1,1,19,2.87793577842104265e+00,2.41165874710207317e+00,9.26789471416637256e-01,2.22646787269549673e+00,-6.94829103356094602e-1:-6.91585071891642200e-1:-1.97288128041191918e-1|-3.30222673682243728e-1:-8.50748413566138617e-1:-4.08876659398465292e-1|2.72391563252832834e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|3.21869543560629912e-1:-7.01084374550362655e-1:-6.36302362630690399e-1|5.26761599883185272e-1:-4.83282117500351716e-1:-6.99257185728457964e-1|6.30405112955781166e-1:-2.24095485652421822e-1:-7.43216393030599276e-1|6.32464073085991729e-1:4.01316123832008917e-2:-7.73549384294889064e-1|5.41963212644603121e-1:2.77027257404378446e-1:-7.93430384340648387e-1|3.75889784388106274e-1:4.59509128914310838e-1:-8.04710028791162935e-1|1.57627271044593897e-1:5.67194096782503321e-1:-8.08359140480340299e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-3.21349910622446500e-1:5.17013254400351840e-1:-7.93367209882852809e-1|-5.21158708225853418e-1:3.60793799835222528e-1:-7.73447758313915656e-1|-6.55793126433585227e-1:1.33370579258299232e-1:-7.43066392666745124e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|-6.37693287563305566e-1:-4.34579663297167851e-1:-6.35993543399006045e-1|-4.55892745719759462e-1:-7.03961376112328452e-1:-5.44610122328015089e-1|-1.56163313929088415e-1:-8.99441451491660104e-1:-4.08188797888012378e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
24,2,1,19,2.87793577842104265e+00,2.41165874710207317e+00,9.26789471416637367e-01,2.22646787269549673e+00,-6.94829103356094602e-1:-6.91585071891642200e-1:-1.97288128041191918e-1|-3.30222673682243728e-1:-8.50748413566138617e-1:-4.08876659398465292e-1|2.72391563252833008e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|3.21869543560629912e-1:-7.01084374550362655e-1:-6.36302362630690399e-1|5.26761599883185272e-1:-4.83282117500351716e-1:-6.99257185728457964e-1|6.30405112955781166e-1:-2.24095485652421822e-1:-7.43216393030599276e-1|6.32464073085991729e-1:4.01316123832008778e-2:-7.73549384294889064e-1|5.41963212644603121e-1:2.77027257404378446e-1:-7.93430384340648387e-1|3.75889784388106274e-1:4.59509128914310838e-1:-8.04710028791162935e-1|1.57627271044593897e-1:5.67194096782503321e-1:-8.08359140480340299e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-3.21349910622446500e-1:5.17013254400351840e-1:-7.93367209882852809e-1|-5.21158708225853418e-1:3.60793799835222528e-1:-7.73447758313915656e-1|-6.55793126433585227e-1:1.33370579258299232e-1:-7.43066392666745124e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|-6.37693287563305566e-1:-4.34579663297167851e-1:-6.35993543399006045e-1|-4.55892745719759462e-1:-7.03961376112328452e-1:-5.44610122328015089e-1|-1.56163313929088415e-1:-8.99441451491660104e-1:-4.08188797888012378e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
24,3,1,19,2.84448007530773994e+00,2.38520583744606851e+00,6.94732611980335868e-01,2.28178734435042907e+00,-7.00380631581420721e-1:-6.82871473956226938e-1:-2.07734255630746822e-1|-3.23067076737579617e-1:-8.46336083804015371e-1:-4.23488957565031687e-1|4.24332118608858472e-2:-8.28673532665326840e-1:-5.58121491067255615e-1|3.38398461571819242e-1:-6.85136542685806260e-1:-6.45038292725607310e-1|5.40111046226438907e-1:-4.62963212523716638e-1:-7.02812294708837326e-1|6.39101958490631783e-1:-2.03015582733538230e-1:-7.41844565809307910e-1|6.37547205007822249e-1:5.89427693041529033e-2:-7.68153182206173901e-1|5.45868378546430888e-1:2.92151837599301745e-1:-7.85286582777549813e-1|3.81196977485408650e-1:4.71384142832508346e-1:-7.95289792617791758e-1|1.66002710101249729e-1:5.77695449583449094e-1:-7.99194011344940503e-1|-7.33253437877678937e-2:5.99182536338423222e-1:-7.97247566384156281e-1|-3.08002637701967785e-1:5.31639595865908143e-1:-7.88982709111019975e-1|-5.08484549487970505e-1:3.79063857214641864e-1:-7.73145558795737653e-1|-6.46201849172619136e-1:1.54008771666142241e-1:-7.47465362659550547e-1|-6.95391285210773646e-1:-1.22142684873139784e-1:-7.08175207829876974e-1|-6.35090506324061721e-1:-4.18749387919912064e-1:-6.49083198745542878e-1|-4.51695899697700409e-1:-6.94712644187838735e-1:-5.59772414648869954e-1|-1.43797733683691698e-1:-8.95051558541320347e-1:-4.22143245048629601e-1|2.63821118449233449e-1:-9.42613624172922937e-1:-2.04641083323420764e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
24,4,1,18,3.59369297829184386e+00,2.98476699672314760e+00,1.18532995606900982e+00,2.73931139521836009e+00,-3.58123400061964692e-1:-8.40436299500740280e-1:-4.06711761336649935e-1|-1.54467005125914856e-3:-8.37110855886239236e-1:-5.47031104190466411e-1|2.97549479773898229e-1:-7.05796593510038650e-1:-6.42896162436756069e-1|5.07907166852387681e-1:-4.88747187180604337e-1:-7.09335249993279571e-1|6.15115519361948193e-1:-2.27038949647076493e-1:-7.55040537443674498e-1|6.17789749490934792e-1:4.06380161948189239e-2:-7.85292542345639388e-1|5.25491739651121392e-1:2.79855132825323538e-1:-8.03454750555224750e-1|3.56707564475975625e-1:4.62440588567099631e-1:-8.11731738625102728e-1|1.36515570845453460e-1:5.68117868194615738e-1:-8.11545184666106700e-1|-1.05971154104667065e-1:5.85524975949386794e-1:-8.03698088237862374e-1|-3.40169294231745023e-1:5.12547335408392035e-1:-7.88403500897626452e-1|-5.36379876172154657e-1:3.56044603147269434e-1:-7.65198581420043933e-1|-6.67775019598734643e-1:1.31153806543239465e-1:-7.32717682487005528e-1|-7.11939053405345468e-1:-1.39562694245949387e-1:-6.88233273397263368e-1|-6.51995841473526294e-1:-4.26717632539974023e-1:-6.26748342463470887e-1|-4.77617215732952904e-1:-6.93688666261190634e-1:-5.39145462316314217e-1|-1.87220342726462097e-1:-8.93452245113075860e-1:-4.08278861774388768e-1|2.02673416589524702e-1:-9.58397292270646850e-1:-2.00992826678519199e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
24,5,1,18,3.62728935978066414e+00,3.01096828598911070e+00,1.33328424805687074e+00,2.69968204296647318e+00,-6.69027329628311240e-1:-7.16258375326815244e-1:-1.98434805375977685e-1|-3.07933952171078551e-1:-8.61534591346310941e-1:-4.03651866109949853e-1|4.07033524553475773e-2:-8.43637086843713746e-1:-5.35368754038511252e-1|3.27881016343117004e-1:-7.08435572889474896e-1:-6.24990462476481490e-1|5.29307500900343175e-1:-4.95430165268481493e-1:-6.88754325454786986e-1|6.33459189359139363e-1:-2.40979705284369683e-1:-7.35294660022443369e-1|6.38522194435796164e-1:2.05908184972950353e-2:-7.69327904996631950e-1|5.51516619565333155e-1:2.57539483008531689e-1:-7.93412145757125264e-1|3.87683686786897352e-1:4.42161430788035881e-1:-8.08822989363430445e-1|1.69494954423123206e-1:5.52633913344103389e-1:-8.16006873896957696e-1|-7.49408276061903633e-2:5.74860660485010500e-1:-8.14812305616721022e-1|-3.14092068721435413e-1:5.03979017334281965e-1:-8.04581457935155564e-1|-5.15704176524226510e-1:3.45254161843511820e-1:-7.84122927891541477e-1|-6.49725985026495145e-1:1.14197816744305083e-1:-7.51541750691326893e-1|-6.91143631237896794e-1:-1.64062214849438920e-1:-7.03849465907299243e-1|-6.22468456278668203e-1:-4.55855399293960017e-1:-6.36183052173347252e-1|-4.35956815564340738e-1:-7.19758792700259553e-1:-5.40267466440155220e-1|-1.36720901012375995e-1:-9.05655092115177252e-1:-4.01367972504301729e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
24,6,1,20,1.74353542234029057e+00,1.49440074819695390e+00,6.03582793447150934e-01,1.36708500381876386e+00,-9.56840192249100996e-1:-2.58574484166894214e-1:1.32650226665950333e-1|-7.04899297791399704e-1:-6.72605496314132023e-1:-2.25208406373323067e-1|-3.14803992919951814e-1:-8.39350066468884104e-1:-4.43159014305627097e-1|5.75340479585049192e-2:-8.16480239756486204e-1:-5.74499653100590812e-1|3.53450072700024875e-1:-6.66917459869646789e-1:-6.55968099704067553e-1|5.51107568088308630e-1:-4.41582188115988539e-1:-7.08015267868204901e-1|6.45212827853311577e-1:-1.82125404064572838e-1:-7.41977589936413717e-1|6.40263302905408893e-1:7.65910437847332481e-2:-7.64327622793146033e-1|5.47820756146247145e-1:3.05485446056637355e-1:-7.78826721025242752e-1|3.85006045450372980e-1:4.81089476294695284e-1:-7.87606031442853349e-1|1.73368285905915215e-1:5.85782179411240667e-1:-7.91708706360023329e-1|-6.21524366313046042e-2:6.08208768430975599e-1:-7.91340109323714014e-1|-2.94280952089096992e-1:5.43791274417211645e-1:-7.85932421462074204e-1|-4.94545645216423690e-1:3.95302400062899906e-1:-7.74054660409704054e-1|-6.34559490049537378e-1:1.73520653069225567e-1:-7.53143304123790491e-1|-6.87532662905242287e-1:-1.01947346998075103e-1:-7.18961456462361759e-1|-6.30220473163223049e-1:-4.01440486551251419e-1:-6.64580838546687147e-1|-4.45929107045006157e-1:-6.83017644229915732e-1:-5.78475694528870821e-1|-1.30759624262920843e-1:-8.87902379988520396e-1:-4.41057007963076064e-1|2.89017046419611956e-1:-9.31790311732961452e-1:-2.19626869575364952e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
24,7,1,18,3.65018910526807705e+00,3.02576567038418265e+00,1.53386357758650171e+00,2.60816418528991001e+00,-3.83363792737578479e-1:-8.28136920476647775e-1:-4.08927185891710343e-1|-2.92944923238245315e-2:-8.33330565272453749e-1:-5.51998189944661211e-1|2.72652660199794727e-1:-7.07826591377718306e-1:-6.51645642527114544e-1|4.87439053324190796e-1:-4.92372705891724383e-1:-7.21091039874493522e-1|5.97759075931582617e-1:-2.29146288168547513e-1:-7.68229175285602750e-1|6.01069200061050246e-1:4.09958328699632779e-2:-7.98144822964646616e-1|5.07401266725885813e-1:2.81656279431979739e-1:-8.14379331013196150e-1|3.36685950944258960e-1:4.63684074399969059e-1:-8.19536240555964857e-1|1.15576222069384962e-1:5.67037553976088460e-1:-8.15543100806439769e-1|-1.25826573317568191e-1:5.81533342124229580e-1:-8.03732944108291769e-1|-3.56927764957943094e-1:5.06613577603976073e-1:-7.84821797346013761e-1|-5.49010597974218251e-1:3.50440454911112365e-1:-7.58800929673708380e-1|-6.76930675485291511e-1:1.28676759281779074e-1:-7.24711771815365280e-1|-7.20166144524141849e-1:-1.36691407972290679e-1:-6.80203045617840174e-1|-6.63341604503299487e-1:-4.18077858054665519e-1:-6.20635819413777656e-1|-4.96507169207248356e-1:-6.81844107282628786e-1:-5.37186414841030468e-1|-2.16243724290494765e-1:-8.84866192569749632e-1:-4.12614193832557596e-1|1.66976558851717943e-1:-9.62949691167834354e-1:-2.11770444287702864e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
24,8,1,17,6.38688352230533951e+00,5.23167577432508057e+00,2.82137195108783922e+00,4.40571126167781468e+00,-2.86349910280925879e-1:-8.69201598302847156e-1:-4.03103349514590037e-1|5.30475155922961114e-2:-8.46524648012052183e-1:-5.29699897486827886e-1|3.32501381935932872e-1:-7.13192457330229179e-1:-6.17089418008414770e-1|5.30069904551765947e-1:-5.05253774214568407e-1:-6.80987899988256484e-1|6.34303375049527718e-1:-2.56101878306876307e-1:-7.29432009393931158e-1|6.42148359409922431e-1:1.93232764820468303e-3:-7.66577948167702750e-1|5.58803778689513475e-1:2.37911124156737763e-1:-7.94441082727220582e-1|3.97786664496549092e-1:4.23762392293686563e-1:-8.13751316082647946e-1|1.80529475529601663e-1:5.36428255375645868e-1:-8.24411205224460653e-1|-6.48558741618253942e-2:5.60279023464338888e-1:-8.25760940861549941e-1|-3.05811960122663817e-1:4.89320132506279037e-1:-8.16728138960555072e-1|-5.08485244904601341e-1:3.28678285187663233e-1:-7.95872691176424674e-1|-6.41423108472741976e-1:9.49452024892346730e-2:-7.61289566749369873e-1|-6.79235335543688978e-1:-1.84756076464058616e-1:-7.10284838046300382e-1|-6.05644522038424116e-1:-4.74659624815824799e-1:-6.38664977507416798e-1|-4.15745009559867540e-1:-7.32318423521229334e-1:-5.39319769336751742e-1|-1.18418635016390258e-1:-9.09083265444177502e-1:-3.99430398655643559e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
24,0,2,19,2.87791352822893121e+00,2.41164060749618869e+00,9.26786229116060123e-01,2.22644957392828013e+00,-8.54525409531158409e-1:-4.80259355240679753e-1:-1.97831433724300954e-1|-5.45879442120331126e-1:-7.31132357688625834e-1:-4.09220124396476259e-1|-1.98116775724374777e-1:-8.14499743085825401e-1:-5.45288833270682449e-1|1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|3.78048620758513199e-1:-6.06603943646100041e-1:-6.99364637292725244e-1|5.47304959638645450e-1:-3.84675593976357644e-1:-7.43291308003717455e-1|6.20053043609753773e-1:-1.30679222761456632e-1:-7.73600131753312437e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|4.85186374637110396e-1:3.42069626490731915e-1:-8.04725140963663876e-1|3.03743297551810953e-1:5.04277288527773537e-1:-8.08359094380355692e-1|7.55377879079844466e-2:5.88904987675924030e-1:-8.04664500328172938e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-4.05554891427855391e-1:4.87219146207771181e-1:-7.73396879750307242e-1|-5.96202753568895405e-1:3.04148309303072462e-1:-7.42991307206853802e-1|-7.13387984317881974e-1:5.06788697893522655e-2:-6.98934357424030983e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1|-6.27866546538715209e-1:-5.56264495223393718e-1:-5.44383514713120631e-1|-3.91373061512375331e-1:-8.24918221128318918e-1:-4.07844400688449238e-1|-2.48715012872228643e-2:-9.80357339035546116e-1:-1.95655043949454516e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
24,1,2,19,2.87791352822893121e+00,2.41164060749618869e+00,9.26786229116060234e-01,2.22644957392828013e+00,-8.54525409531158409e-1:-4.80259355240679753e-1:-1.97831433724300954e-1|-5.45879442120331126e-1:-7.31132357688625834e-1:-4.09220124396476259e-1|-1.98116775724374777e-1:-8.14499743085825401e-1:-5.45288833270682449e-1|1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|3.78048620758513199e-1:-6.06603943646100041e-1:-6.99364637292725244e-1|5.47304959638645450e-1:-3.84675593976357644e-1:-7.43291308003717455e-1|6.20053043609753773e-1:-1.30679222761456632e-1:-7.73600131753312437e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|4.85186374637110396e-1:3.42069626490731915e-1:-8.04725140963663876e-1|3.03743297551810953e-1:5.04277288527773537e-1:-8.08359094380355692e-1|7.55377879079844466e-2:5.88904987675924030e-1:-8.04664500328172938e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-4.05554891427855391e-1:4.87219146207771181e-1:-7.73396879750307242e-1|-5.96202753568895405e-1:3.04148309303072462e-1:-7.42991307206853802e-1|-7.13387984317881974e-1:5.06788697893522586e-2:-6.98934357424030983e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1|-6.27866546538715209e-1:-5.56264495223393718e-1:-5.44383514713120631e-1|-3.91373061512375331e-1:-8.24918221128318918e-1:-4.07844400688449238e-1|-2.48715012872228851e-2:-9.80357339035546116e-1:-1.95655043949454516e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
24,2,2,19,2.87791352822893121e+00,2.41164060749618869e+00,9.26786229116060345e-01,2.22644957392828013e+00,-8.54525409531158409e-1:-4.80259355240679753e-1:-1.97831433724300954e-1|-5.45879442120331126e-1:-7.31132357688625834e-1:-4.09220124396476259e-1|-1.98116775724374777e-1:-8.14499743085825401e-1:-5.45288833270682449e-1|1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|3.78048620758513199e-1:-6.06603943646100041e-1:-6.99364637292725244e-1|5.47304959638645450e-1:-3.84675593976357644e-1:-7.43291308003717455e-1|6.20053043609753773e-1:-1.30679222761456632e-1:-7.73600131753312437e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|4.85186374637110396e-1:3.42069626490731915e-1:-8.04725140963663876e-1|3.03743297551810953e-1:5.04277288527773537e-1:-8.08359094380355692e-1|7.55377879079844466e-2:5.88904987675924030e-1:-8.04664500328172938e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-4.05554891427855391e-1:4.87219146207771181e-1:-7.73396879750307242e-1|-5.96202753568895405e-1:3.04148309303072462e-1:-7.42991307206853802e-1|-7.13387984317881974e-1:5.06788697893522516e-2:-6.98934357424030983e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1|-6.27866546538715209e-1:-5.56264495223393718e-1:-5.44383514713120631e-1|-3.91373061512375331e-1:-8.24918221128318918e-1:-4.07844400688449238e-1|-2.48715012872228643e-2:-9.80357339035546116e-1:-1.95655043949454516e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
24,3,2,19,2.84285665748461547e+00,2.38394943265507253e+00,6.81411764408322740e-01,2.28448963770518754e+00,-8.62236579619046872e-1:-4.62079482068823877e-1:-2.07438263147989355e-1|-5.44976640787180555e-1:-7.23401628231645777e-1:-4.23899215932424411e-1|-1.87782066423218846e-1:-8.07002528821060383e-1:-5.59897145917211736e-1|1.37425370977459604e-1:-7.49275887019919318e-1:-6.47842505970564142e-1|3.92854428859567839e-1:-5.89169738712573055e-1:-7.06076778198222010e-1|5.58711696904449218e-1:-3.64383706746605696e-1:-7.45027351175615915e-1|6.27379524561732071e-1:-1.10624624541713582e-1:-7.70815882429585097e-1|6.00899761644504982e-1:1.39185928347828752e-1:-7.87112923160031897e-1|4.89443141785635638e-1:3.55938438540040536e-1:-7.96086200689777201e-1|3.10009828148849198e-1:5.15436639935872853e-1:-7.98886084909944172e-1|8.51197033533546421e-2:5.99445020986665855e-1:-7.95877065202492684e-1|-1.58575248196490243e-1:5.96613191993504155e-1:-7.86706164840942135e-1|-3.91761534850639248e-1:5.03252511431591110e-1:-7.70233607127907560e-1|-5.83996449740807000e-1:3.23984776141952313e-1:-7.44299678569312784e-1|-7.05270718702788679e-1:7.23599242178701307e-2:-7.05235602268940998e-1|-7.27599587174920903e-1:-2.28277105408690645e-1:-6.46906796910586057e-1|-6.26852082246006415e-1:-5.42914644273145619e-1:-5.58838219896966137e-1|-3.86073245619977690e-1:-8.19994738359543618e-1:-4.22558964026465478e-1|-6.39368557715690004e-3:-9.78666275284918785e-1:-2.05356865978919251e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
