# P2 spatial GDOP map (6-sat) — INDEPENDENT numpy per-cell/per-epoch DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# lat_deg,lon_deg,epoch_idx,n_vis,ref_gdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
-90.0,-120.0,9,5,5.13318305576277378e+00,1.84700200582578078e+00,3.91974891401448433e+00,-3.22579563622195309e-1:-5.44919636528317541e-1:-7.73954142607403139e-1|5.33648355287402176e-1:-2.60590157701189373e-1:-8.04557146887851515e-1|2.77355956286818084e-1:6.60015685761298987e-1:-6.98178321105193622e-1|-9.21319748617175138e-1:3.38190356831562178e-1:-1.91825971531818268e-1|-7.06881502975032272e-1:4.48615744311617437e-1:-5.46866029944714005e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
-90.0,0.0,9,5,5.13318305576277378e+00,1.84700200582578078e+00,3.91974891401448433e+00,-3.22579563622195309e-1:-5.44919636528317541e-1:-7.73954142607403139e-1|5.33648355287402176e-1:-2.60590157701189373e-1:-8.04557146887851515e-1|2.77355956286818084e-1:6.60015685761298987e-1:-6.98178321105193622e-1|-9.21319748617175138e-1:3.38190356831562178e-1:-1.91825971531818268e-1|-7.06881502975032272e-1:4.48615744311617437e-1:-5.46866029944714005e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
-90.0,120.0,9,5,5.13318305576277378e+00,1.84700200582578056e+00,3.91974891401448433e+00,-3.22579563622195309e-1:-5.44919636528317541e-1:-7.73954142607403139e-1|5.33648355287402176e-1:-2.60590157701189373e-1:-8.04557146887851515e-1|2.77355956286818084e-1:6.60015685761298987e-1:-6.98178321105193622e-1|-9.21319748617175138e-1:3.38190356831562178e-1:-1.91825971531818268e-1|-7.06881502975032272e-1:4.48615744311617437e-1:-5.46866029944714005e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
-80.0,-120.0,9,5,5.16979252697460634e+00,1.99407442770755527e+00,3.87837416149616043e+00,-3.15331558797482592e-1:-5.32191397382647202e-1:-7.85708803933273359e-1|5.42949531336638258e-1:-2.41383067123182610e-1:-8.04325817891934913e-1|2.84218175287753838e-1:6.68540107528681649e-1:-6.87222055424328238e-1|-9.07097378353613482e-1:3.72463754161409255e-1:-1.96074215591930112e-1|-6.90582639153430544e-1:4.72183322759675561e-1:-5.47849001283670201e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
-80.0,0.0,9,4,2.59694390571272606e+01,7.38049951108226487e+00,1.98306249824857481e+01,-3.41884213063761100e-1:-5.40091645195401648e-1:-7.69035889700797504e-1|5.17244378658534454e-1:-2.63156396186435437e-1:-8.14375198475686846e-1|2.54067119360007809e-1:6.63346513161284568e-1:-7.03861706826613198e-1|-7.19878130393022952e-1:4.39016263870012025e-1:-5.37624587830078493e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
-80.0,120.0,9,5,5.08411242427811594e+00,1.49686343961785351e+00,4.02535478872456043e+00,-3.08721237389135705e-1:-5.59432043544048740e-1:-7.69237925638778353e-1|5.37795188102245136e-1:-2.75791784443218613e-1:-7.96690170196479808e-1|2.92230073874002405e-1:6.44457936830551970e-1:-7.06594333107550154e-1|-9.27884325276343458e-1:3.14330056395626278e-1:-2.00567431435881655e-1|-7.06447729789746126e-1:4.32254800836782138e-1:-5.60435002679586125e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
-70.0,-120.0,9,5,5.26157394660573186e+00,2.37915033040782919e+00,3.73628623908793722e+00,-3.07036901132668349e-1:-5.17701402208771366e-1:-7.98569721122658005e-1|5.50032475043025437e-1:-2.22092339344011791e-1:-8.05070971531546387e-1|2.89754435817339895e-1:6.74465868777568422e-1:-6.79071541723178851e-1|-8.90770682334890540e-1:4.04932401106608109e-1:-2.06294309244512503e-1|-6.72492107325380450e-1:4.93169162745893896e-1:-5.51850108726620769e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
-70.0,0.0,9,4,2.56900597720390174e+01,1.06305943429521754e+01,1.79818627548377457e+01,-3.59082107470590106e-1:-5.33713210276304473e-1:-7.65643682969461281e-1|4.99269847642897335e-1:-2.64761393827151359e-1:-8.25003650642433195e-1|2.30419264911696842e-1:6.64183980996821965e-1:-7.11172694740712430e-1|-7.29865862199586823e-1:4.28862540371681422e-1:-5.32327666631748020e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
-70.0,120.0,9,5,5.09090421382205882e+00,1.49198423790556589e+00,4.03005801312461820e+00,-2.94526183313582823e-1:-5.71359164746764403e-1:-7.66030699255985104e-1|5.40004331924386682e-1:-2.89265006608106001e-1:-7.90392989249594224e-1|3.05791315680617681e-1:6.26814341556070964e-1:-7.16655741952819447e-1|-9.32571295455418614e-1:2.89250066569111453e-1:-2.15974947348915758e-1|-7.03569273316562049e-1:4.14312376282832517e-1:-5.77352173723869710e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
-90.0,-120.0,10,4,1.30069842006607905e+03,1.63774644044593430e+02,1.04284474865273705e+03,-2.34830273271051215e-1:-5.61136876561920794e-1:-7.93712887962501834e-1|5.79566155528302818e-1:-1.87417655114502341e-1:-7.93081139554790204e-1|2.06839555695487676e-1:7.44649393939513016e-1:-6.34598044674901995e-1|-6.97342079102257761e-1:3.27215899180429592e-1:-6.37686270854942672e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
-90.0,0.0,10,4,1.30069842006607905e+03,1.63774644044593430e+02,1.04284474865273705e+03,-2.34830273271051215e-1:-5.61136876561920794e-1:-7.93712887962501834e-1|5.79566155528302818e-1:-1.87417655114502341e-1:-7.93081139554790204e-1|2.06839555695487676e-1:7.44649393939513016e-1:-6.34598044674901995e-1|-6.97342079102257761e-1:3.27215899180429592e-1:-6.37686270854942672e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
-90.0,120.0,10,4,1.30069842006607905e+03,1.63774644044593344e+02,1.04284474865273705e+03,-2.34830273271051215e-1:-5.61136876561920794e-1:-7.93712887962501834e-1|5.79566155528302818e-1:-1.87417655114502341e-1:-7.93081139554790204e-1|2.06839555695487676e-1:7.44649393939513016e-1:-6.34598044674901995e-1|-6.97342079102257761e-1:3.27215899180429592e-1:-6.37686270854942672e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
-80.0,-120.0,10,4,5.86135641759990676e+02,1.44668980634602292e+02,4.52755974648811161e+02,-2.26538095938807804e-1:-5.48563073323813821e-1:-8.04834794025427125e-1|5.87805802206244565e-1:-1.67787093859212838e-1:-7.91411290055273997e-1|2.15426448787857661e-1:7.51461264236643611e-1:-6.23616399330965132e-1|-6.84140915574490638e-1:3.49930553896423413e-1:-6.39921725749829529e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
-80.0,0.0,10,4,3.35464198564630078e+03,7.81446256426416653e+02,2.60591633178565007e+03,-2.54859951459700473e-1:-5.57324581496352889e-1:-7.90212449915764337e-1|5.63942876651914005e-1:-1.89490369275057163e-1:-8.03779715982909426e-1|1.81145842672642748e-1:7.47373254005574861e-1:-6.39233449437321521e-1|-7.09468851418753599e-1:3.20821147407887364e-1:-6.27477282650488632e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
-80.0,120.0,10,4,1.12947027843682486e+03,3.68914373847081265e+01,9.15838140242222721e+02,-2.21786282000591889e-1:-5.74405172770625860e-1:-7.87952754047285042e-1|5.83727816256202403e-1:-2.03937225752901380e-1:-7.85920762215234547e-1|2.22809474853238071e-1:7.30989337283486695e-1:-6.44988780284954544e-1|-6.94557314176962315e-1:3.09072323798997795e-1:-6.49664864360673278e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
-70.0,-120.0,10,4,4.08377017215909802e+02,1.55177192600490059e+02,2.91857023800313584e+02,-2.17544889194200508e-1:-5.34205436675356249e-1:-8.16883573474197711e-1|5.93696489324386345e-1:-1.48413924594807484e-1:-7.90884179605500615e-1|2.22762978741670642e-1:7.55581466342639896e-1:-6.16014044500321489e-1|-6.68922921465586295e-1:3.70609780726213200e-1:-6.44352788127756315e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
-70.0,0.0,10,4,8.26917493880016195e+02,3.01011640742497036e+02,5.97928658965779846e+02,-2.73105240747921030e-1:-5.51823166388651587e-1:-7.87975076073363367e-1|5.46529874068823696e-1:-1.90870017873155218e-1:-8.15397898591489589e-1|1.55483736485649643e-1:7.47298890307687036e-1:-6.46041156764304403e-1|-7.18625830135246613e-1:3.13912635391291106e-1:-6.20512508821636999e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
-70.0,120.0,10,4,9.83273145461197714e+02,1.81236327545105866e+02,7.76107986397933360e+02,-2.08692143876106018e-1:-5.85110011650749495e-1:-7.83641412477961374e-1|5.85785970845744797e-1:-2.18893702841132631e-1:-7.80346296984105736e-1|2.37818648557227869e-1:7.14801649294460217e-1:-6.57648000502041419e-1|-6.89282137688830732e-1:2.89899441318523521e-1:-6.63964192247084695e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
-90.0,-120.0,11,5,5.30653620827438210e+00,1.87257330747199746e+00,4.06359951223515470e+00,-1.49544957497155906e-1:-5.74314504236641099e-1:-8.04859711944010181e-1|6.24817198834587195e-1:-1.10326149785043834e-1:-7.72937001775764299e-1|1.20641126138814100e-1:8.31455193822681515e-1:-5.42335670364070710e-1|3.41748578881721443e-1:9.17671846449410689e-1:-2.02697535916086163e-1|-6.79407490584023499e-1:2.18965588847157777e-1:-7.00328160678361900e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
-90.0,0.0,11,5,5.30653620827438210e+00,1.87257330747199702e+00,4.06359951223515470e+00,-1.49544957497155906e-1:-5.74314504236641099e-1:-8.04859711944010181e-1|6.24817198834587195e-1:-1.10326149785043834e-1:-7.72937001775764299e-1|1.20641126138814100e-1:8.31455193822681515e-1:-5.42335670364070710e-1|3.41748578881721443e-1:9.17671846449410689e-1:-2.02697535916086163e-1|-6.79407490584023499e-1:2.18965588847157777e-1:-7.00328160678361900e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
-90.0,120.0,11,5,5.30653620827438210e+00,1.87257330747199680e+00,4.06359951223515470e+00,-1.49544957497155906e-1:-5.74314504236641099e-1:-8.04859711944010181e-1|6.24817198834587195e-1:-1.10326149785043834e-1:-7.72937001775764299e-1|1.20641126138814100e-1:8.31455193822681515e-1:-5.42335670364070710e-1|3.41748578881721443e-1:9.17671846449410689e-1:-2.02697535916086163e-1|-6.79407490584023499e-1:2.18965588847157777e-1:-7.00328160678361900e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
-80.0,-120.0,11,4,2.49257727486445084e+01,7.36961222136283567e+00,1.89323830470891039e+01,-1.40310100445222269e-1:-5.61691044813130369e-1:-8.15362646857081375e-1|6.31842046034920002e-1:-9.03387316044305805e-2:-7.69814615628015120e-1|1.31901713123200537e-1:8.36357127126892475e-1:-5.32079593650438665e-1|-6.68409336856622405e-1:2.40637168601655099e-1:-7.03791667676073485e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
-80.0,0.0,11,5,5.32990906102654804e+00,1.92838108337527125e+00,4.05716379553379713e+00,-1.70144203403138045e-1:-5.71494109590262256e-1:-8.02773587477779937e-1|6.09927848880599699e-1:-1.11699962299447272e-1:-7.84545178802461662e-1|9.19390139808577700e-2:8.32866110935922666e-1:-5.45784993346921210e-1|3.08069653708848201e-1:9.28273250440815212e-1:-2.08331133006456864e-1|-6.91271225489229812e-1:2.15033850128153903e-1:-6.89858344959080050e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
-80.0,120.0,11,5,5.26552051353928352e+00,1.58214659811341107e+00,4.15056935886237710e+00,-1.37349865898021894e-1:-5.86579209255858824e-1:-7.98160288166836041e-1|6.29190708491683903e-1:-1.28325901626354516e-1:-7.66584317162512852e-1|1.37462072920354339e-1:8.20745576411194389e-1:-5.54509582703397008e-1|3.68488179080226408e-1:9.05462370146792983e-1:-2.10604743836151242e-1|-6.74732874735646138e-1:1.99991066067165019e-1:-7.10449942813911162e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
-70.0,-120.0,11,4,2.47225593728066038e+01,1.05495669186597087e+01,1.71181420817759999e+01,-1.30705882970195003e-1:-5.47267218913009557e-1:-8.26688915650985234e-1|6.36404128024446125e-1:-7.09662698197037617e-2:-7.68084353688656685e-1|1.41935801898703501e-1:8.38584578297961736e-1:-5.25956398554292437e-1|-6.55330579742533725e-1:2.60782959897531474e-1:-7.08896381061010272e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
-70.0,0.0,11,5,5.41183037755039642e+00,2.26943342276339832e+00,3.94727376809669028e+00,-1.89284137401543151e-1:-5.66865670607964112e-1:-8.01769809118762389e-1|5.93025420418123783e-1:-1.12664793935946930e-1:-7.97262500651622408e-1|6.37866817510931161e-2:8.31252511494587787e-1:-5.52223253191247987e-1|2.73921396076247492e-1:9.36255724209400286e-1:-2.19982471248894890e-1|-7.00232542738708164e-1:2.10709514015055610e-1:-6.82111344864767988e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
-70.0,120.0,11,5,5.28184912248392902e+00,1.65621746890510657e+00,4.13212916917981943e+00,-1.25365579201597271e-1:-5.96299557659170976e-1:-7.92912548196158307e-1|6.31275679987002403e-1:-1.44939246193470733e-1:-7.61894763579469836e-1|1.53809372892943108e-1:8.07151747683832799e-1:-5.69955027191807573e-1|3.94626597226287956e-1:8.90899400464942537e-1:-2.24873535599027174e-1|-6.67667369776608011e-1:1.80519827243598358e-1:-7.22241562988123587e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
-90.0,-120.0,12,5,1.15935736888931675e+01,2.99986606708530790e+00,9.16447520415445993e+00,-6.53338194453518678e-2:-5.85056018409609080e-1:-8.08356943039012621e-1|6.69572412367432590e-1:-2.75054383762769784e-2:-7.42237317477493552e-1|1.11650389864415209e-2:9.14521478301357327e-1:-4.04383243507852319e-1|1.90385400995609300e-1:8.90776887402488282e-1:-4.12637778150856505e-1|-6.57107202996229045e-1:1.20907229073716399e-1:-7.44037341622171833e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
-90.0,0.0,12,5,1.15935736888931675e+01,2.99986606708530745e+00,9.16447520415445993e+00,-6.53338194453518817e-2:-5.85056018409609080e-1:-8.08356943039012621e-1|6.69572412367432590e-1:-2.75054383762769888e-2:-7.42237317477493552e-1|1.11650389864415035e-2:9.14521478301357327e-1:-4.04383243507852319e-1|1.90385400995609300e-1:8.90776887402488282e-1:-4.12637778150856505e-1|-6.57107202996229045e-1:1.20907229073716399e-1:-7.44037341622171833e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
-90.0,120.0,12,5,1.15935736888931675e+01,2.99986606708530745e+00,9.16447520415445993e+00,-6.53338194453518678e-2:-5.85056018409609080e-1:-8.08356943039012621e-1|6.69572412367432590e-1:-2.75054383762769958e-2:-7.42237317477493552e-1|1.11650389864415209e-2:9.14521478301357327e-1:-4.04383243507852319e-1|1.90385400995609300e-1:8.90776887402488282e-1:-4.12637778150856505e-1|-6.57107202996229045e-1:1.20907229073716399e-1:-7.44037341622171833e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
-80.0,-120.0,12,5,1.15067130995525915e+01,4.44559984870989489e+00,8.45922766110004254e+00,-5.52088922140003546e-2:-5.72197288561771322e-1:-8.18255608708586823e-1|6.75150045300302315e-1:-7.26789316466054398e-3:-7.37644625859869341e-1|2.66449776642716553e-2:9.17668214060824106e-1:-3.96453142335494391e-1|2.00634203891073476e-1:8.92629443539951106e-1:-4.03681300972131396e-1|-6.47704212245041600e-1:1.41518397513538452e-1:-7.48633285798347536e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
-80.0,0.0,12,5,1.16657385949192651e+01,3.33453268610399967e+00,9.10647015548437366e+00,-8.63973984006159434e-2:-5.83232252032631182e-1:-8.07697734142266088e-1|6.55394131612292763e-1:-2.78933521216467480e-2:-7.54771815289618786e-1|-2.12140274560283226e-2:9.13322322782187168e-1:-4.06684521154721701e-1|1.58892437975301615e-1:8.94763600001637127e-1:-4.17314381811093760e-1|-6.69031998014430807e-1:1.18896297966081116e-1:-7.33661949376400058e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
-80.0,120.0,12,5,1.18128736302282284e+01,2.13507631394262498e+00,9.59165761235752257e+00,-5.40304149032825240e-2:-5.96504161417555911e-1:-8.00789297928561017e-1|6.74415327788806751e-1:-4.72014840720238263e-2:-7.36841899965599678e-1|2.80443706802734442e-2:9.08347520708610578e-1:-4.17274843353475700e-1|2.10763672824256371e-1:8.80766736533744710e-1:-4.24062059176869344e-1|-6.50901762682796203e-1:1.01625905462032928e-1:-7.52329097320747486e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
-70.0,-120.0,12,4,1.19966967923410159e+01,5.96758281027302395e+00,7.91230359943236383e+00,-4.50398414624094551e-2:-5.57525023678772547e-1:-8.28937428671805754e-1|6.78179670683872304e-1:1.19730476313679047e-2:-7.34798598529917801e-1|4.07953688013396321e-2:9.18376489821194020e-1:-3.93599238856054023e-1|-6.36234145726805811e-1:1.61059038036028418e-1:-7.54497248555745736e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
-70.0,0.0,12,5,1.18496825729221449e+01,4.41485725482638891e+00,8.78617706244555663e+00,-1.06332439084415406e-1:-5.79493637419850161e-1:-8.08010232972497855e-1|6.38975610157752616e-1:-2.81793515429731301e-2:-7.68710669738715824e-1|-5.23541182880804326e-2:9.09138031737634078e-1:-4.13191342535753514e-1|1.27651411305863466e-1:8.95614141127694774e-1:-4.26122549747983748e-1|-6.78131124826400145e-1:1.16649714015557626e-1:-7.25624573565262998e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
-70.0,120.0,12,5,1.21857229785857957e+01,2.59815783323287430e+00,9.78495808544000312e+00,-4.31813188227550548e-2:-6.05422278910579759e-1:-7.94732179984834919e-1|6.76762568519385876e-1:-6.57078686793087091e-2:-7.33263187296802732e-1|4.50876658379903983e-2:8.99295139496519402e-1:-4.35011901523644884e-1|2.30602028507407797e-1:8.67858336845929945e-1:-4.40050692097268548e-1|-6.42462148815465706e-1:8.23214184029965462e-2:-7.61882911877890368e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
