STEP full_3state 47 predict 0 | 3.056590094394688e-11,5.094919605592231e-12,1.1447875629403315e-16 | 7.890676885319425e-24,3.014169022071592e-24,2.1422761955112707e-28,1.7527962528337264e-24,2.393497806551366e-28,9.995072094356501e-29
STEP full_3state 47 update 3.0756007992385184e-11 | 3.0649747592257843e-11,5.126948286225908e-12,1.1675514755121626e-16 | 4.410496559688184e-24,1.6847708118550463e-24,1.1974260164908355e-28,1.2449778537953376e-24,2.0325733660384397e-28,9.994815572631399e-29
STEP full_3state 48 predict 0 | 3.321323632976424e-11,5.127006663799684e-12,1.1675514755121626e-16 | 6.906568781166154e-24,2.307402203314507e-24,2.338647894376281e-28,1.2452065981709148e-24,2.5323141459200096e-28,9.994815622631399e-29
STEP full_3state 48 update 3.3371819086395235e-11 | 3.3278019594207527e-11,5.148649979294054e-12,1.1894878740019976e-16 | 4.085139255967801e-24,1.3647962713078383e-24,1.3832776624559827e-28,9.302932058218018e-25,2.213136353305342e-28,9.994492122692134e-29
STEP full_3state 49 predict 0 | 3.585235945245298e-11,5.148709453687755e-12,1.1894878740019976e-16 | 6.182572678183129e-24,1.830101402272695e-24,2.6147769908506386e-28,9.305400056874808e-25,2.712860960689949e-28,9.994492172692134e-29
STEP full_3state 49 update 3.5992211877763566e-11 | 3.5905790251183056e-11,5.164525487686922e-12,1.2120852020714575e-16 | 3.820512844980633e-24,1.130908810772705e-24,1.6157980828201712e-28,7.235722256437134e-25,2.4171535269740757e-28,9.994069677527252e-29
STEP full_3state 50 predict 0 | 3.8488068146091545e-11,5.164586091947025e-12,1.2120852020714575e-16 | 5.63238692477548e-24,1.4928727280495203e-24,2.949300717484633e-28,7.238394261706462e-25,2.9168570121004383e-28,9.994069727527251e-29
STEP full_3state 50 update 3.8617140810868335e-11 | 3.853457334027162e-11,5.176912364454812e-12,1.2364368320986364e-16 | 3.6030242546317824e-24,9.549870632254464e-25,1.886660515554628e-28,5.812720119377089e-25,2.6352026090245036e-28,9.993513294606033e-29
STEP full_3state 51 predict 0 | 4.1123044977959426e-11,5.176974186296417e-12,1.2364368320986364e-16 | 5.203411030540278e-24,1.245822593263734e-24,3.3291807364577885e-28,5.815610159818895e-25,3.134878275004805e-28,9.993513344606033e-29
STEP full_3state 51 update 4.1246560619984016e-11 | 4.1165318560701086e-11,5.187095505594212e-12,1.2634837819741254e-16 | 3.422528681285917e-24,8.194362375398211e-25,2.189759080886653e-28,4.794737981352758e-25,2.862073141327503e-28,9.992784334231076e-29
STEP full_3state 52 predict 0 | 4.375888210704547e-11,5.187158679783311e-12,1.2634837819741254e-16 | 4.861925491290066e-24,1.0593963227945196e-24,3.7457054559366264e-28,4.7978548741028575e-25,3.361712359289057e-28,9.992784384231076e-29
STEP full_3state 52 update 4.3880426357571007e-11 | 4.379864405379296e-11,5.1958226669725235e-12,1.2941170241201749e-16 | 3.2713967608971196e-24,7.1282575290488845e-25,2.5203365863540517e-28,4.0426898926821836e-25,3.0947088281102595e-28,9.991840340380845e-29
STEP full_3state 53 predict 0 | 4.6396571563742025e-11,5.1958873728237295e-12,1.2941170241201749e-16 | 4.585393056285795e-24,9.1520868584959e-25,4.1925890048722745e-28,4.0460393975192203e-25,3.594300846379302e-28,9.991840390380845e-29
STEP full_3state 53 update 4.6518693422366356e-11 | 4.643496454502102e-11,5.203550312404018e-12,1.3292211011750117e-16 | 3.143825496227989e-24,6.274830457552647e-25,2.8745121840000164e-28,3.471761463820646e-25,3.331222994541573e-28,9.990635225563144e-29
STEP full_3state 54 predict 0 | 4.903675631648679e-11,5.2036167734590766e-12,1.3292211011750117e-16 | 4.358217684374224e-24,8.013461345648162e-25,4.665006621798676e-28,3.4753474526962437e-25,3.8307547570697302e-28,9.990635275563144e-29
STEP full_3state 54 update 4.916131758725814e-11 | 4.907456498779943e-11,5.210568659483045e-12,1.3696912462683247e-16 | 3.0353472695411142e-24,5.58109754413952e-25,3.249015110611893e-28,3.0281083583337042e-25,3.5703961870665783e-28,9.989119607862611e-29
STEP full_3state 55 predict 0 | 5.1679866438681534e-11,5.210637144045359e-12,1.3696912462683247e-16 | 4.169287190710119e-24,7.098178811429455e-25,5.159077199451797e-28,3.0319334825113844e-25,4.06985216870971e-28,9.989119657862611e-29
STEP full_3state 55 update 5.180825502692595e-11 | 5.171764454912535e-11,5.217068837781536e-12,1.4164378912735758e-16 | 2.9424819573447914e-24,5.009552503165629e-25,3.641028041858216e-28,2.676346488184248e-25,3.8114054877243246e-28,9.987241223387279e-29
STEP full_3state 56 predict 0 | 5.432619667348976e-11,5.2171396596760994e-12,1.4164378912735758e-16 | 4.010486140308713e-24,6.351039208594303e-25,5.671571301221052e-28,2.6804125747029737e-25,4.310767550143689e-28,9.987241273387279e-29
STEP full_3state 56 update 5.4459462345230276e-11 | 5.43643438244267e-11,5.22318067422697e-12,1.4703850385539918e-16 | 2.862488924470928e-24,4.533061269246123e-25,4.04809029781181e-28,2.39251607614355e-25,4.053671748130359e-28,9.984945370111496e-29
STEP full_3state 57 predict 0 | 5.697595254135317e-11,5.223254193478898e-12,1.4703850385539918e-16 | 3.875761428267809e-24,5.732927135280995e-25,6.199737989211716e-28,2.39682437152635e-25,4.552919017885934e-28,9.984945420111496e-29
STEP full_3state 57 update 5.711489660233369e-11 | 5.7014762233709085e-11,5.22899482386952e-12,1.5324657234727594e-16 | 2.7931882861376366e-24,4.1316126433262475e-25,4.468034436352849e-28,2.1599620291723994e-25,4.296769859270563e-28,9.98217535582828e-29
STEP full_3state 58 predict 0 | 5.962927880146539e-11,5.229071447155694e-12,1.5324657234727594e-16 | 3.760515613065288e-24,5.215502602423903e-25,6.741196558144317e-28,2.1645133534159824e-25,4.795878628311977e-28,9.982175405828279e-29
STEP full_3state 58 update 5.977451534153687e-11 | 5.966896948544003e-11,5.234576194027175e-12,1.603616259657395e-16 | 2.7328304540381945e-24,3.7901941679219525e-25,4.898941833068892e-28,1.966835677951094e-25,4.540374189517036e-28,9.978872932845916e-29
STEP full_3state 59 predict 0 | 6.228627762765687e-11,5.234656374840158e-12,1.603616259657395e-16 | 3.6612015918679265e-24,4.777827736091012e-25,7.293864839696317e-28,1.971630523964349e-25,5.039317837409333e-28,9.978872982845915e-29
STEP full_3state 59 update 6.24382766158126e-11 | 6.232701335164541e-11,5.239972341935618e-12,1.6847701807032918e-16 | 2.679999681761026e-24,3.4973700548677204e-25,5.33910929477691e-28,1.8045322074491377e-25,4.784224392663268e-28,9.974978708689868e-29
STEP full_3state 60 predict 0 | 6.494702058224047e-11,5.240056580444653e-12,1.6847701807032918e-16 | 3.575044873228396e-24,4.404163391003935e-25,7.855908725175501e-28,1.809570806309935e-25,5.282973329347762e-28,9.974978758689868e-29
STEP full_3state 60 update 6.510613901402138e-11 | 6.498892508709381e-11,5.245218873303555e-12,1.7768523718295313e-16 | 2.6335418458017845e-24,3.24430853240822e-25,5.787022288720597e-28,1.6666861576343951e-25,5.028103412278691e-28,9.970432526800794e-29
STEP full_3state 61 predict 0 | 6.761155673440024e-11,5.245307715922146e-12,1.7768523718295313e-16 | 3.4998489793800884e-24,4.0824942263527535e-25,8.425704401653285e-28,1.6719685218602607e-25,5.526625039868731e-28,9.970432576800793e-29
STEP full_3state 61 update 6.777806168679198e-11 | 6.76547233052693e-11,5.250342998226687e-12,1.8807736462383781e-16 | 2.592509727127926e-24,3.0241036270764425e-25,6.2413323397342125e-28,1.5485096658859408e-25,5.271823007451595e-28,9.965173814664086e-29
STEP full_3state 62 predict 0 | 7.027991831405321e-11,5.250437036908999e-12,1.8807736462383781e-16 | 3.433856361303882e-24,3.803519592153494e-25,9.001808516351646e-28,1.5540356182391757e-25,5.770081699434799e-28,9.965173864664085e-29
STEP full_3state 62 update 7.045400437205092e-11 | 7.032441681854755e-11,5.255365924895493e-12,1.9974258805123613e-16 | 2.5561210935640778e-24,2.831293926224715e-25,6.700837253464526e-28,1.4463467990437667e-25,5.515214041660956e-28,9.959141899278593e-29
STEP full_3state 63 predict 0 | 7.29521247488188e-11,5.255465796189519e-12,1.9974258805123613e-16 | 3.3756472150520904e-24,3.559949444275903e-25,9.582933548244319e-28,1.4521159916333264e-25,6.013171137874887e-28,9.959141949278592e-29
STEP full_3state 63 update 7.31339274201851e-11 | 7.299800676644528e-11,5.2603045027469855e-12,2.1276777397746219e-16 | 2.5237262621978806e-24,2.6615156538143184e-25,7.164463441784188e-28,1.3573673799060474e-25,5.75811986139374e-28,9.952276291571448e-29
STEP full_3state 64 predict 0 | 7.562818561379052e-11,5.260410886633974e-12,2.1276777397746219e-16 | 3.324064696871114e-24,3.3460043221631574e-25,1.0167926826334035e-27,1.3633793066751471e-25,6.255733677222312e-28,9.952276341571448e-29
STEP full_3state 64 update 7.581779181882138e-11 | 7.56754882430399e-11,5.265172370430216e-12,2.272370974341804e-16 | 2.4947827652410777e-24,2.511248930627677e-25,7.631249965876978e-28,1.279352808916069e-25,6.000391723528994e-28,9.944516942446797e-29
STEP full_3state 65 predict 0 | 7.830810283289219e-11,5.2652859889789325e-12,2.272370974341804e-16 | 3.2781588601698785e-24,3.157054510195942e-25,1.0755752289630394e-27,1.285606813563576e-25,6.497617571901334e-28,9.944516992446797e-29
STEP full_3state 65 update 7.850555921720811e-11 | 7.835685156398955e-11,5.269980770651876e-12,2.4323172425009225e-16 | 2.468835397054391e-24,2.3776297176757463e-25,8.10033409217156e-28,1.2105437473259348e-25,6.241885609103492e-28,9.935804473750933e-29
STEP full_3state 66 predict 0 | 8.099187235328102e-11,5.270102386514001e-12,2.4323172425009225e-16 | 3.237144088563649e-24,2.9893558142662524e-25,1.1345474452853526e-27,1.2170390280472987e-25,6.73867583404104e-28,9.935804523750932e-29
STEP full_3state 66 update 8.119719195018308e-11 | 8.104208326848531e-11,5.2747391369087655e-12,2.6082954010627103e-16 | 2.4455003790133317e-24,2.2583087365868694e-25,8.570938245399589e-28,1.1495301445260563e-25,6.482459993265017e-28,9.926080387660916e-29
STEP full_3state 67 predict 0 | 8.367948544063219e-11,5.274869551678819e-12,2.6082954010627103e-16 | 3.20036640310795e-24,2.839853488472573e-25,1.1936244247086192e-27,1.1562657565294295e-25,6.978764013898063e-28,9.926080437660915e-29
STEP full_3state 67 update 8.389265306171307e-11 | 8.373116692218388e-11,5.279455521445638e-12,2.80104920145666e-16 | 2.4244527048540425e-24,2.151344441320921e-25,9.042358282021528e-28,1.0951707263635166e-25,6.721974286785885e-28,9.915287257958527e-29
STEP full_3state 68 predict 0 | 8.637092969602171e-11,5.279595573905711e-12,2.80104920145666e-16 | 3.16727809171116e-24,2.7060349445466753e-25,1.2527286516347286e-27,1.1021455828321682e-25,7.217738650933812e-28,9.915287307958527e-29
STEP full_3state 68 update 8.659190632799005e-11 | 8.642408376783053e-11,5.284136911028461e-12,3.0112853309591863e-16 | 2.4054159634594264e-24,2.0551209792175135e-25,9.513953019822106e-28,1.0465332909818325e-25,6.9602877576096715e-28,9.903368906420289e-29
STEP full_3state 69 predict 0 | 8.906618986441139e-11,5.284287475295009e-12,3.0112853309591863e-16 | 3.1374178351462488e-24,2.585817855183188e-25,1.311788901016553e-27,1.0537461629625194e-25,7.455456204180686e-28,9.903368956420288e-29
STEP full_3state 69 update 8.929491628007e-11 | 8.912081325729279e-11,5.288789462344395e-12,3.239671743871747e-16 | 2.3881541064734825e-24,1.9682847022383695e-25,9.985134959376511e-28,1.0028499056912004e-25,7.197258801536989e-28,9.890270567205426e-29
STEP full_3state 70 predict 0 | 9.176524848436179e-11,5.288951445931589e-12,3.239671743871747e-16 | 3.1103950054700472e-24,2.477464258805358e-25,1.3707392742443407e-27,1.0102994212573343e-25,7.691772331147261e-28,9.890270617205426e-29
STEP full_3state 70 update 9.20016482260398e-11 | 9.182133348984811e-11,5.293418679074097e-12,3.4868362344946876e-16 | 2.3724647534817205e-24,1.8896945956027152e-25,1.0455362128085595e-27,9.634829130507005e-26,7.432744471295269e-28,9.875939041710012e-29
STEP full_3state 71 predict 0 | 9.446808641483809e-11,5.293593020885822e-12,3.4868362344946876e-16 | 3.0858771640094958e-24,2.379513986987933e-25,1.429518360196294e-27,9.711675559984552e-26,7.92654142463077e-28,9.875939091710012e-29
STEP full_3state 71 update 9.471206827269856e-11 | 9.45256215753908e-11,5.298029546126537e-12,3.75336521149411e-16 | 2.3581737206709247e-24,1.8183832517795488e-25,1.0924130971731444e-27,9.278988721853147e-26,7.666600200201539e-28,9.860322845916732e-29
STEP full_3state 72 predict 0 | 9.717468326551921e-11,5.298217214387112e-12,3.75336521149411e-16 | 3.063580035772421e-24,2.290732605451013e-25,1.4880685107614507e-27,9.358169804570809e-26,8.159616343747375e-28,9.860322895916732e-29
STEP full_3state 72 update 9.742614334673972e-11 | 9.723365393684448e-11,5.302626632061622e-12,4.039802641014282e-16 | 2.345130528831546e-24,1.7535259088077128e-25,1.1390970214034933e-27,8.956483907189914e-26,7.898679674977264e-28,9.843372351834205e-29
STEP full_3state 73 predict 0 | 9.98850177504083e-11,5.3028286221936726e-12,4.039802641014282e-16 | 3.0432594169251782e-24,2.21007036522962e-25,1.5463352206129826e-27,9.037981547031813e-26,8.390848293818974e-28,9.843372401834204e-29
STEP full_3state 73 update 1.0014384121542088e-10 | 9.994540656290088e-11,5.307214167643363e-12,4.346649133196057e-16 | 2.3332046995677997e-24,1.6944157089766928e-25,1.1855435602288405e-27,8.663503752552921e-26,8.128834824903916e-28,9.825039924206677e-29
STEP full_3state 74 predict 0 | 1.0259906797983673e-10,5.307431500100023e-12,4.346649133196057e-16 | 3.0247046030013768e-24,2.1366295839644267e-25,1.604266601400128e-27,8.747298360787179e-26,8.62008682236425e-28,9.825039974206676e-29
STEP full_3state 74 update 1.0286513050670808e-10 | 1.0266085521987352e-10,5.311796106311258e-12,4.674361153356172e-16 | 2.3222826890863783e-24,1.6404437943813847e-25,1.2317105456890324e-27,8.396796286596566e-26,8.356915903284234e-28,9.805280053296264e-29
STEP full_3state 75 predict 0 | 1.0531681170254356e-10,5.312029824368926e-12,4.674361153356172e-16 | 3.0077330220678978e-24,2.0696385379038013e-25,1.6618129409406978e-27,8.4828667656469e-26,8.847179907199046e-28,9.805280103296263e-29
STEP full_3state 75 update 1.0558998072888244e-10 | 1.0537997562970379e-10,5.316376170833091e-12,5.023350344834793e-16 | 2.312265340136682e-24,1.5910831921231894e-25,1.2775576944279196e-27,8.153570056503985e-26,8.58277164332069e-28,9.784049484202277e-29
STEP full_3state 76 predict 0 | 1.0803822650699964e-10,5.316627338350332e-12,5.023350344834793e-16 | 2.9921858289838092e-24,2.0084304230961279e-25,1.7189263384700403e-27,8.24189378531241e-26,9.071974118780803e-28,9.784049534202277e-29
STEP full_3state 76 update 1.0831836228959644e-10 | 1.0810274361981737e-10,5.3209578893120506e-12,5.393982955383911e-16 | 2.3030657568864567e-24,1.5458756898439609e-25,1.3230462995959834e-27,7.931415408731678e-26,8.80624947485347e-28,9.761307342888369e-29
STEP full_3state 77 predict 0 | 1.1076328998926034e-10,5.32122758845982e-12,5.393982955383911e-16 | 2.9779242709569573e-24,1.952426293502566e-25,1.7755604075381007e-27,8.021968230320101e-26,9.294314843247888e-28,9.761307392888368e-29
STEP full_3state 77 update 1.1105024651436812e-10 | 1.1082913524948737e-10,5.3255446229332474e-12,5.786579362966828e-16 | 2.294607526429474e-24,1.5044210867155873e-25,1.3681389800613899e-27,7.728241101699779e-26,9.027195791464123e-28,9.737015258838302e-29
STEP full_3state 78 predict 0 | 1.1349197989319602e-10,5.325833951901396e-12,5.786579362966828e-16 | 2.964826675622993e-24,1.9011211414681281e-25,1.8316700387289773e-27,7.820997313433297e-26,9.514046555656038e-28,9.737015308838302e-29
STEP full_3state 78 update 1.1378560566450177e-10 | 1.1355912691653838e-10,5.33013958725986e-12,6.201413700020227e-16 | 2.286823225487143e-24,1.4663683433907334e-25,1.4127994801295411e-27,7.542222927553325e-26,9.245456259623092e-28,9.71113748405345e-29
STEP full_3state 79 predict 0 | 1.1622427422783956e-10,5.330449657944861e-12,6.201413700020227e-16 | 2.952785944250277e-24,1.8540724778757597e-25,1.887211214986596e-27,7.637155274524736e-26,9.731013135075764e-28,9.711137534053449e-29
STEP full_3state 79 update 1.1652441295442368e-10 | 1.1629269544756767e-10,5.334745868465898e-12,6.638713577667615e-16 | 2.2796531626163515e-24,1.4314082590848187e-25,1.4569925135096716e-27,7.371761808747414e-26,9.460876163098833e-28,9.68364100793698e-29
STEP full_3state 80 predict 0 | 1.1896015136572034e-10,5.335077804144781e-12,6.638713577667615e-16 | 2.941707456862694e-24,1.8108909134072775e-25,1.9421408729453676e-27,7.468841480634554e-26,9.945058214745681e-28,9.68364105793698e-29
STEP full_3state 80 update 1.1926664256842226e-10 | 1.190298181743278e-10,5.3393664355781695e-12,7.098659913148981e-16 | 2.2730443155727285e-24,1.3992673837230057e-25,1.5006836458163749e-27,7.215449421573438e-26,9.673300776934904e-28,9.654495667477973e-29
STEP full_3state 81 predict 0 | 1.216995901253658e-10,5.339721368573827e-12,7.098659913148981e-16 | 2.9315073148517448e-24,1.77123235142011e-25,1.9964168042683008e-27,7.314646053263824e-26,1.0156025561558802e-27,9.654495717477972e-29
STEP full_3state 81 update 1.2201226967678205e-10 | 1.2177047299848056e-10,5.344004149564562e-12,7.581386864926321e-16 | 2.266949430933646e-24,1.3697029343098016e-25,1.5438392104340614e-27,7.072039838355366e-26,9.882575766067632e-28,9.623674252049983e-29
STEP full_3state 82 predict 0 | 1.2444256984059866e-10,5.344383218907808e-12,7.581386864926321e-16 | 2.9221108613259692e-24,1.734791486156169e-25,2.049997591573339e-27,7.173321514583222e-26,1.036375947992013e-27,9.623674302049983e-29
STEP full_3state 82 update 1.2476127045130138e-10 | 1.2451463844657485e-10,5.34866176992794e-12,8.086981880620598e-16 | 2.2613262590645537e-24,1.3424985319915125e-25,1.5864262530889507e-27,6.940426012235619e-26,1.0088547604192796e-27,9.591152602069572e-29
STEP full_3state 83 predict 0 | 1.2718907041881232e-10,5.3490661190219715e-12,8.086981880620598e-16 | 2.9134514309868808e-24,1.7012963639241515e-25,2.1028425740720107e-27,7.043759276432231e-26,1.0568105235546274e-27,9.591152652069572e-29
STEP full_3state 83 update 1.275136220801843e-10 | 1.2726229371680565e-10,5.353341959329643e-12,8.615485863205088e-16 | 2.256136902327922e-24,1.3174606130795923e-25,1.628412500957001e-27,6.819620181367672e-26,1.0291064008861597e-27,9.556909700717937e-29
STEP full_3state 84 predict 0 | 1.2993907239004376e-10,5.3537727336228034e-12,8.615485863205088e-16 | 2.9054692904484597e-24,1.6705038143417916e-25,2.1549118385468113e-27,6.924970048885634e-26,1.0768909495147492e-27,9.556909750717937e-29
STEP full_3state 84 update 1.3026930278229725e-10 | 1.300134187188654e-10,5.358047286662725e-12,9.166893460789854e-16 | 2.2513472583277878e-24,1.2944153960973412e-25,1.669766352581766e-27,6.7087374632333e-26,1.048997438904275e-27,9.520927757910081e-29
STEP full_3state 85 predict 0 | 1.3269255694836501e-10,5.358505631335765e-12,9.166893460789854e-16 | 2.8981107371752438e-24,1.6421955972163713e-25,2.2061662317521243e-27,6.816067439067372e-26,1.0966020778188254e-27,9.520927807910081e-29
STEP full_3state 85 update 1.3302829182078155e-10 | 1.3276799410799416e-10,5.3627802289148144e-12,9.741153484943738e-16 | 2.246926543142663e-24,1.273206309574623e-25,1.7104568852812367e-27,6.606982059474217e-26,1.0685130301564527e-27,9.483192285698326e-29
STEP full_3state 86 predict 0 | 1.3544950598687013e-10,5.363267286589062e-12,9.741153484943738e-16 | 2.8913273310143632e-24,1.6161751407896906e-25,2.2565673907374197e-27,6.716254160565454e-26,1.1159289917099443e-27,9.483192335698326e-29
STEP full_3state 86 update 1.357905695160131e-10 | 1.3552600131416282e-10,5.3675431720978e-12,1.0338169461865076e-15 | 2.24284688207266e-24,1.2536918032493407e-25,1.750453877087194e-27,6.513635607903116e-26,1.0876385912974718e-27,9.443692164318077e-29
STEP full_3state 87 predict 0 | 1.3820990212733e-10,5.368060080570893e-12,1.0338169461865076e-15 | 2.8850752369541043e-24,1.5922647708234032e-25,2.3060777879621605e-27,6.624810390078109e-26,1.134857052244062e-27,9.443692214318077e-29
STEP full_3state 87 update 1.385561172579017e-10 | 1.3828742256718016e-10,5.372338411472325e-12,1.0957800319881348e-15 | 2.2390829575288575e-24,1.2357434796009758e-25,1.7897278405859686e-27,6.428047309243774e-26,1.1063598463447933e-27,9.402419698121349e-29
STEP full_3state 88 predict 0 | 1.409737287454203e-10,5.372886301488319e-12,1.0957800319881348e-15 | 2.8793146614977505e-24,1.5703033488130787e-25,2.35466078840185e-27,6.541083898806951e-26,1.1533719449604e-27,9.402419748121349e-29
STEP full_3state 88 update 1.4132491751752162e-10 | 1.4105224091839234e-10,5.377168151255875e-12,1.1599861215765837e-15 | 2.2356117054157842e-24,1.2192444940470661e-25,1.8282500663183763e-27,6.349625527604549e-26,1.1246628729443254e-27,9.359370660695819e-29
STEP full_3state 89 predict 0 | 1.4374096999228547e-10,5.377748144316664e-12,1.1599861215765837e-15 | 2.8740093680835337e-24,1.5501442525991344e-25,2.402280716137242e-27,6.464481657568323e-26,1.1714597263728044e-27,9.359370710695819e-29
STEP full_3state 89 update 1.4409695385806675e-10 | 1.438204402595418e-10,5.382034503971854e-12,1.2264124501252061e-15 | 2.2324120527740207e-24,1.204088181295066e-25,1.8659926736521034e-27,6.277830620182614e-26,1.1425341481882654e-27,9.31454432853214e-29
STEP full_3state 90 predict 0 | 1.4651161081308399e-10,5.3826477101969165e-12,1.2264124501252061e-15 | 2.8691262594551396e-24,1.5316536446302946e-25,2.4489029281777347e-27,6.39446267108774e-26,1.189106869955926e-27,9.31454437853214e-29
STEP full_3state 90 update 1.4687221094512295e-10 | 1.4659200533926528e-10,5.386939489571494e-12,1.295032082992875e-15 | 2.2294646906173213e-24,1.1901768727344374e-25,1.902928667265572e-27,6.212168796599902e-26,1.1599605936690383e-27,9.26794350267834e-29
STEP full_3state 91 predict 0 | 1.492856369630614e-10,5.387587005612991e-12,1.295032082992875e-15 | 2.8646350169061308e-24,1.514708982773989e-25,2.4944938934992726e-27,6.330531841846643e-26,1.20630031130743e-27,9.26794355267834e-29
STEP full_3state 91 update 1.4965067455625157e-10 | 1.4936692177763758e-10,5.391885034439528e-12,1.3658140403444777e-15 | 2.2267518768636304e-24,1.177420875744571e-25,1.9390319975818355e-27,6.152186844147051e-26,1.176929619461196e-27,9.219574517905664e-29
STEP full_3state 92 predict 0 | 1.520630350216124e-10,5.3925679414597e-12,1.3658140403444777e-15 | 2.8605077879754702e-24,1.4991977363536274e-25,2.539021275480649e-27,6.272234699726814e-26,1.2230274921757243e-27,9.219574567905664e-29
STEP full_3state 92 update 1.5243233158987805e-10 | 1.5214517607910503e-10,5.396872970377023e-12,1.4387234354668964e-15 | 2.2242572650591878e-24,1.1657375906691429e-25,1.9742776236678813e-27,6.097467584015463e-26,1.1934291667323591e-27,9.169447239003682e-29
STEP full_3state 93 predict 0 | 1.5484379240472298e-10,5.397592332094756e-12,1.4387234354668964e-15 | 2.8567189155306983e-24,1.4850162764088237e-25,2.5824540161036487e-27,6.219152862502618e-26,1.2392764030523775e-27,9.169447289003682e-29
STEP full_3state 93 update 1.5521717007347997e-10 | 1.5492675564409866e-10,5.401905033640109e-12,1.5137216264159209e-15 | 2.2219657552595556e-24,1.1550507451904772e-25,2.008641577272167e-27,6.047625946834018e-26,1.2094477486951709e-27,9.117575043922289e-29
STEP full_3state 94 predict 0 | 1.5762789737612202e-10,5.402661894453317e-12,1.5137216264159209e-15 | 2.853244702296362e-24,1.4720689143202485e-25,2.624762420445489e-27,6.170900115468684e-26,1.2550356240397823e-27,9.117575093922289e-29
STEP full_3state 94 update 1.5800517917106945e-10 | 1.5771164877957224e-10,5.406982864100629e-12,1.5907663805019698e-15 | 2.2198633639851273e-24,1.1452897291041604e-25,2.042101026814302e-27,6.002305574658234e-26,1.2249744896250345e-27,9.063974793582936e-29
STEP full_3state 95 predict 0 | 1.6041533905742012e-10,5.40777824729088e-12,1.5907663805019698e-15 | 2.8500632058128254e-24,1.4602670671497757e-25,2.6659182401396315e-27,6.1271190173233e-26,1.2702943637179492e-27,9.063974843582935e-29
STEP full_3state 95 update 1.607963491899654e-10 | 1.6049984470866998e-10,5.41210800458386e-12,1.669812050998828e-15 | 2.217937110631158e-24,1.1363890151833748e-25,2.074634340268212e-27,5.961175871888996e-26,1.2399991616832325e-27,9.008666788289524e-29
STEP full_3state 96 predict 0 | 1.6320610743746828e-10,5.412942910609359e-12,1.669812050998828e-15 | 2.8471540595803496e-24,1.4495285315029828e-25,2.7058947546160233e-27,6.087477954758558e-26,1.28504249574968e-27,9.008666838289524e-29
STEP full_3state 96 update 1.6359067158685084e-10 | 1.6329133357969448e-10,5.417281900428723e-12,1.7508097653409912e-15 | 2.2161749180996056e-24,1.1282876540443162e-25,2.1062211459962915e-27,5.923929440130578e-26,1.2545122193019146e-27,8.951674710779396e-29
STEP full_3state 97 predict 0 | 1.6600019338112951e-10,5.418157305311394e-12,1.7508097653409912e-15 | 2.844498316784117e-24,1.4397768505702293e-25,2.7446668490565565e-27,6.051668580742632e-26,1.2992705929808115e-27,8.951674760779396e-29
STEP full_3state 97 update 1.6638813897311275e-10 | 1.660861064745166e-10,5.42250589930738e-12,1.8337076239644493e-15 | 2.2145655257451077e-24,1.1209288327663598e-25,2.1368423906989466e-27,5.890279842287261e-26,1.2685048309063566e-27,8.893025556065294e-29
STEP full_3state 98 predict 0 | 1.687975886376233e-10,5.423422753119362e-12,1.8337076239644493e-15 | 2.842078313530911e-24,1.4309407613599198e-25,2.7822110881180396e-27,6.01940358177108e-26,1.3129699588116831e-27,8.893025606065293e-29
STEP full_3state 98 update 1.6918874511945905e-10 | 1.6888415541654186e-10,5.427781251333309e-12,1.918450908842727e-15 | 2.2130984130009456e-24,1.1142594885535197e-25,2.166480393743273e-27,5.859959649680751e-26,1.2819689077707398e-27,8.832749548328665e-29
STEP full_3state 99 predict 0 | 1.7159828584857212e-10,5.42874047678773e-12,1.918450908842727e-15 | 2.8398775489761914e-24,1.422953711095169e-25,2.818505784584887e-27,5.990414727849075e-26,1.326132655637383e-27,8.832749598328664e-29
STEP full_3state 99 update 1.7199248495981215e-10 | 1.7168547337832596e-10,5.43310910947998e-12,2.0049823006780682e-15 | 2.2117637322815696e-24,1.108229970003593e-25,2.1951188972278208e-27,5.832718732992725e-26,1.2948971298263283e-27,8.770880045231782e-29
STEP full_3state 100 predict 0 | 1.7440227855585356e-10,5.434111600630319e-12,2.0049823006780682e-15 | 2.8378805800966215e-24,1.4157534333765782e-25,2.853531062218358e-27,5.964451165990833e-26,1.3387515301774871e-27,8.770880095231782e-29
STEP full_3state 100 update 1.74799354594475e-10 | 1.744900542889113e-10,5.438490530325782e-12,2.093242103626037e-15 | 2.2105522499534443e-24,1.1027937396235873e-25,2.2227431112284746e-27,5.808322763673004e-26,1.3072829682651286e-27,8.707453430119559e-29
STEP full_3state 101 predict 0 | 1.7720956120933713e-10,5.439537151377595e-12,2.093242103626037e-15 | 2.8360729291800926e-24,1.4092815760783907e-25,2.8872689121695215e-27,5.941277923861213e-26,1.3508202355407264e-27,8.707453480119558e-29
STEP full_3state 101 update 1.7760935129256803e-10 | 1.772978930409387e-10,5.4439264751349825e-12,2.183168476362841e-15 | 2.2094552943314006e-24,1.0979071121313805e-25,2.2493397537543802e-27,5.786551897323995e-26,1.319120704807659e-27,8.642508992680338e-29
STEP full_3state 102 predict 0 | 1.8002012917456575e-10,5.445018059373164e-12,2.183168476362841e-15 | 2.8344410023730866e-24,1.4034833740906634e-25,2.9197032424198933e-27,5.920674595057098e-26,1.3623332498960606e-27,8.642509042680337e-29
