# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF -20.0 -180.0 100.0 | 29544.838738114766 7050.584378395672 -27603.67297571836 41043.52565129472 13.422039643208297 -42.26389808870526
IGRF -20.0 -165.0 100.0 | 28903.78045484039 7087.397506669371 -23667.039286527117 38023.52530459498 13.777466738255663 -38.493912550740625
IGRF -20.0 -150.0 100.0 | 27974.619849072184 6876.0182916711365 -20039.399846315933 35091.82995296806 13.809257048753487 -34.823896321611365
IGRF -20.0 -135.0 100.0 | 26979.326581184607 6400.950152262637 -16663.550917314577 32350.118311992323 13.346869503234744 -31.004149638757685
IGRF -20.0 -120.0 100.0 | 25904.074495041226 5725.19729485913 -13777.267763251999 29893.344853496244 12.462894585227483 -27.443956529760754
IGRF -20.0 -105.0 100.0 | 24728.509430235303 5055.677081293992 -10915.425033614094 27499.191861871266 11.554732906748324 -23.386785440715023
IGRF -20.0 -90.0 100.0 | 23366.66726156417 3204.918409671722 -7601.482447223301 24780.136729258607 7.809827363765421 -17.86390547316574
IGRF -20.0 -75.0 100.0 | 21458.747695233214 -871.9290310261883 -6131.221889479197 22334.50233922511 -2.32680804793061 -15.933289446314403
IGRF -20.0 -60.0 100.0 | 18967.393741940876 -4982.330575916257 -8716.092972121258 21460.56662877729 -14.717882894669371 -23.962872762651337
IGRF -20.0 -45.0 100.0 | 16308.35330154222 -6622.954011532345 -13594.84374787 22240.63137088953 -22.10246836756356 -37.68078031574856
IGRF -20.0 -30.0 100.0 | 14080.615169264174 -6134.433297124455 -18043.283569311203 23695.043308345255 -23.54107867063623 -49.594778525489964
IGRF -20.0 -15.0 100.0 | 12696.612885205563 -4844.177001884562 -21500.105772008345 25434.712064222425 -20.883504209013815 -57.704698369303124
IGRF -20.0 0.0 100.0 | 12228.531281512018 -3176.5379254583163 -23578.209000961713 26749.940377276078 -14.561574992700024 -61.81538856291779
IGRF -20.0 15.0 100.0 | 13017.884524935775 -2251.32129711119 -23872.311224303525 27284.079758668733 -9.811719191883556 -61.0395168457975
IGRF -20.0 30.0 100.0 | 15465.71189221047 -3201.7993326234464 -23901.78448607563 28648.474041701662 -11.69646312759936 -56.54433499775204
IGRF -20.0 45.0 100.0 | 18927.982097048633 -5582.809015057335 -26119.075872231017 32735.949462084638 -16.433425685955953 -52.92730841460003
IGRF -20.0 60.0 100.0 | 22333.33546918251 -6964.090271927506 -31018.2379610439 38851.094099169786 -17.318779204268605 -52.9764193292648
IGRF -20.0 75.0 100.0 | 25228.41547912887 -6067.045700105176 -36099.0123051745 44456.95311786284 -13.521984367725517 -54.291725364576145
IGRF -20.0 90.0 100.0 | 27636.750469984167 -3454.6097261032132 -39212.79555900001 48097.48060399618 -7.125048840655254 -54.61481344037815
IGRF -20.0 105.0 100.0 | 29668.42368528111 -707.5503120887961 -39265.37883147715 49218.75624386399 -1.3661650517765866 -52.91793179257684
IGRF -20.0 120.0 100.0 | 30690.89000191888 663.0038687746369 -38117.720618736144 48942.11814386374 1.2375469042217824 -51.15381980675473
IGRF -20.0 135.0 100.0 | 30556.81346395477 2216.181664730959 -37162.74995825851 48163.267068400375 4.14820469303714 -50.49773533445111
IGRF -20.0 150.0 100.0 | 30163.615802829707 4370.830115362143 -35144.85968918372 46519.98534791779 8.245002873514863 -49.06721818658913
IGRF -20.0 165.0 100.0 | 29873.22767725394 6210.828734267378 -31750.56478530762 44035.01435913776 11.74483105986528 -46.139581706862586
IGRF -15.0 -180.0 100.0 | 31001.119337038104 6670.522185681555 -21683.789631076183 38415.51768678531 12.143209803632496 -34.364379281338046
IGRF -15.0 -165.0 100.0 | 30151.028837330225 6572.600616533393 -17999.801058343983 35725.01164386004 12.297484231223283 -30.25458566282311
IGRF -15.0 -150.0 100.0 | 29004.291017555963 6315.878520032031 -14782.499100340818 33161.1444097223 12.284762755723982 -26.473107330341215
IGRF -15.0 -135.0 100.0 | 27856.15251954179 5859.042964611141 -11796.775755201217 30813.26882808179 11.878001959859644 -22.51016081870383
IGRF -15.0 -120.0 100.0 | 26756.7700765107 5188.849084797206 -9274.715470033478 28790.08938510156 10.974947954974015 -18.79297285300906
IGRF -15.0 -105.0 100.0 | 25673.006551427465 4514.867765158604 -6733.892283536446 26922.715346204914 9.974076479419454 -14.484575299459816
IGRF -15.0 -90.0 100.0 | 24361.21679790199 2579.686664005049 -3768.3980846257036 24785.570223076134 6.044705509160947 -8.745166066629922
IGRF -15.0 -75.0 100.0 | 22533.922441495728 -1591.7762615914153 -2867.6313374532147 22771.357485970275 -4.04061115430705 -7.234552236999096
IGRF -15.0 -60.0 100.0 | 20304.447332467415 -5714.415277822893 -6201.06805774601 21985.867472109367 -15.718546741077583 -16.382468711937147
IGRF -15.0 -45.0 100.0 | 17920.76043534334 -7281.915921414653 -11930.888633332956 22727.209631816066 -22.113858221360445 -31.665588025957582
IGRF -15.0 -30.0 100.0 | 15976.975125068147 -6538.166161406863 -17138.316596363828 24325.567756136996 -22.255569480633618 -44.79233055602715
IGRF -15.0 -15.0 100.0 | 15084.26739462528 -4940.5472405122455 -21034.660930636775 26351.491235509722 -18.135163980532404 -52.96180803111068
IGRF -15.0 0.0 100.0 | 15134.22353875098 -3006.7172250815547 -23357.759430654885 27994.10645498144 -11.236645049334959 -56.55147161742425
IGRF -15.0 15.0 100.0 | 16126.459823972938 -1625.571768999498 -23595.926404413953 28626.43765669946 -5.756058917522239 -55.51459484320828
IGRF -15.0 30.0 100.0 | 18579.69468108835 -2024.323086190554 -22819.763594682296 29496.517572705667 -6.218049561632134 -50.68213079923236
IGRF -15.0 45.0 100.0 | 22113.2099925058 -4173.1916748479 -23712.888550561398 32691.140517562613 -10.687133873049664 -46.49891296656725
IGRF -15.0 60.0 100.0 | 25735.24602062159 -5637.3305496659805 -27327.64689248623 37958.96031437807 -12.355542954430968 -46.0483808315828
IGRF -15.0 75.0 100.0 | 28802.02131774781 -4992.71194331858 -31414.79651278769 42911.22282663141 -9.834262275517473 -47.061735478953295
IGRF -15.0 90.0 100.0 | 31098.23176528989 -2635.6066702713138 -33799.87588107129 46005.19591333014 -4.8442990961962575 -47.28161269969008
IGRF -15.0 105.0 100.0 | 32710.30878318725 -195.7403301141394 -33176.99025714828 46590.9357868159 -0.3428570792896239 -45.405307863884566
IGRF -15.0 120.0 100.0 | 33242.72314104476 681.454777627545 -31736.314294183634 45964.5153071944 1.1743627246343171 -43.66593848011769
IGRF -15.0 135.0 100.0 | 32729.197746474576 1965.8788088955166 -30971.224738487625 45103.01349600721 3.437340423099957 -43.36767656972449
IGRF -15.0 150.0 100.0 | 32063.020163230598 4094.3307648370865 -29101.757875442458 43493.82850290947 7.277078453693966 -41.997706304505144
IGRF -15.0 165.0 100.0 | 31539.016323238924 5914.9019590584585 -25758.209264236433 41148.28016239562 10.622000591310869 -38.7545259549255
IGRF -10.0 -180.0 100.0 | 31889.99991457933 6295.071035408002 -15469.457530801783 35998.66845023552 11.16659581966705 -25.449985360043787
IGRF -10.0 -165.0 100.0 | 30891.442052159997 6070.267845712238 -12070.910601120833 33717.0020393406 11.117158651800262 -20.97782730739818
IGRF -10.0 -150.0 100.0 | 29639.415865298597 5782.191282558521 -9320.080651459979 31603.680358684946 11.038874294354532 -17.15183571335612
IGRF -10.0 -135.0 100.0 | 28459.864315359755 5370.730957694294 -6762.230513509685 29741.15649040005 10.68674993781514 -13.142249813910405
IGRF -10.0 -120.0 100.0 | 27427.670481758145 4744.246990573831 -4587.366827062074 28210.439946401144 9.813520466868853 -9.358560849451957
IGRF -10.0 -105.0 100.0 | 26467.854684943242 4066.1924732907473 -2279.704206317227 26875.235889595813 8.733928081070873 -4.865988128862222
IGRF -10.0 -90.0 100.0 | 25222.942849878797 2016.7936993678527 379.7055895764726 25306.293272006813 4.571569937014814 0.8597206986983723
IGRF -10.0 -75.0 100.0 | 23549.19811916108 -2211.7606311109853 758.7159519208565 23665.000888242776 -5.365528410018717 1.8372563262189803
IGRF -10.0 -60.0 100.0 | 21717.098647495535 -6324.203679661463 -3184.1306349377164 22842.211227182994 -16.23600869153615 -8.012941871878306
IGRF -10.0 -45.0 100.0 | 19809.25866535356 -7846.105980055187 -9689.060203186316 23406.110218105696 -21.607664958452705 -24.453481645668493
IGRF -10.0 -30.0 100.0 | 18348.71116270931 -6821.053711289271 -15604.493607709377 25034.020768104136 -20.39239875870577 -38.55982818788456
IGRF -10.0 -15.0 100.0 | 18048.781932082456 -4860.177702163712 -19707.65331118336 27161.94867019434 -15.071123242954952 -46.51554463346853
IGRF -10.0 0.0 100.0 | 18674.836326342283 -2726.3117251201593 -21953.948723608304 28950.961158431746 -8.305851181983991 -49.31587820815691
IGRF -10.0 15.0 100.0 | 19870.423093953974 -1034.7474611894058 -22026.507797986214 29682.847943145967 -2.9809711818013978 -47.907347368722164
IGRF -10.0 30.0 100.0 | 22166.747193334275 -955.9193409674381 -20524.173416472404 30224.49598172087 -2.46929463645148 -42.77004366544505
IGRF -10.0 45.0 100.0 | 25490.034994821945 -2859.360989948366 -20188.823344462264 32642.095786606445 -6.400433882118362 -38.20598013250982
IGRF -10.0 60.0 100.0 | 29048.65280411723 -4372.307294612291 -22523.70006952616 37017.001035127636 -8.559716568278901 -37.478888646652514
IGRF -10.0 75.0 100.0 | 32106.713941919286 -4006.7821035983266 -25598.63680866889 41257.55190793666 -7.11349459217466 -38.349691666297126
IGRF -10.0 90.0 100.0 | 34192.56158973955 -1988.0852057874906 -27359.614259598737 43836.42598670245 -3.327647362758279 -38.618336311728065
IGRF -10.0 105.0 100.0 | 35288.49417757793 104.22207107032773 -26328.8777654266 44028.38275417148 0.169218539388652 -36.72663764168371
IGRF -10.0 120.0 100.0 | 35280.9696044702 551.5841088755512 -24842.20676156739 43153.05664776458 0.8956915681512099 -35.14703165992854
IGRF -10.0 135.0 100.0 | 34393.000962651844 1634.712871033264 -24385.395042960055 42192.39614893794 2.7212429605251733 -35.30698404977689
IGRF -10.0 150.0 100.0 | 33429.32007463241 3773.0287697696426 -22710.501845647243 40589.67948667343 6.439485813421536 -34.02220774991444
IGRF -10.0 165.0 100.0 | 32636.827649347244 5597.773720149824 -19449.40955784301 38402.827002499595 9.732505452767263 -30.428169299296474
IGRF -5.0 -180.0 100.0 | 32155.214489809576 5924.83006493793 -9189.605745320481 33963.366793333065 10.440062246261308 -15.69842908800715
IGRF -5.0 -165.0 100.0 | 31070.410020400708 5602.368566389543 -6076.858670779919 32150.973915172763 10.221289467349855 -10.895020184479495
IGRF -5.0 -150.0 100.0 | 29836.552631194776 5305.979969603215 -3782.3890877550693 30539.80621358058 10.083769834332863 -7.114414038809311
IGRF -5.0 -135.0 100.0 | 28754.707873699987 4962.526249934061 -1620.2407348773133 29224.73390335769 9.791729824133318 -3.1781496625564385
IGRF -5.0 -120.0 100.0 | 27884.519378041965 4396.823906777972 270.87745220706495 28230.335740223254 8.96060772550253 0.5497764207765334
IGRF -5.0 -105.0 100.0 | 27066.189807087907 3694.673701497208 2419.720188114214 27424.15523261586 7.773124740169409 5.061970863155671
IGRF -5.0 -90.0 100.0 | 25891.44448478874 1510.5086101397842 4792.424894404584 26374.530709355047 3.3388550551161114 10.469177121687602
IGRF -5.0 -75.0 100.0 | 24410.971783942376 -2725.2073071979803 4712.503572648245 25010.59751836926 -6.370045703956043 10.86060738239609
IGRF -5.0 -60.0 100.0 | 23056.579835076853 -6782.943556853035 343.2560993097273 24036.056701057267 -16.39319181787027 0.8182621045521838
IGRF -5.0 -45.0 100.0 | 21816.570531571047 -8256.141414580821 -6742.198206157546 24281.347933500005 -20.72836808123761 -16.121183100892342
IGRF -5.0 -30.0 100.0 | 21040.266363375315 -6950.104032286894 -13180.163782006648 25782.03777869222 -18.279626847235466 -30.744792509558064
IGRF -5.0 -15.0 100.0 | 21353.052757844187 -4612.060325295508 -17236.494215369552 27826.618467933004 -12.188122854170578 -38.274133656748155
IGRF -5.0 0.0 100.0 | 22479.122718173167 -2338.5523471933066 -19102.247695112812 29591.81731939921 -5.9392406629924235 -40.2050237770439
IGRF -5.0 15.0 100.0 | 23819.246007188798 -489.1633989201546 -18901.42893475788 30411.507311501762 -1.1764880861005376 -38.427383810563775
IGRF -5.0 30.0 100.0 | 25831.097921710953 -37.34643579421754 -16815.8288339183 30822.38008280549 -0.08283781302683957 -33.06376363557185
IGRF -5.0 45.0 100.0 | 28732.26447221836 -1697.652737891528 -15465.026718753139 32674.027880439236 -3.3814036310749045 -28.249535612586527
IGRF -5.0 60.0 100.0 | 31991.688856822962 -3215.1478400114997 -16654.557963667437 36210.214477548456 -5.7389260313732064 -27.3832927556875
IGRF -5.0 75.0 100.0 | 34878.38018141273 -3120.568108810064 -18773.81085553231 39732.79908891632 -5.112639444130284 -28.196803245883114
IGRF -5.0 90.0 100.0 | 36702.68392899969 -1506.2701178305224 -20031.769669105583 41840.50254640855 -2.350087457905045 -28.604775532369544
IGRF -5.0 105.0 100.0 | 37280.04654988451 197.70263321418088 -18879.507431885184 41788.476377625244 0.30384673146493424 -26.858420154343516
IGRF -5.0 120.0 100.0 | 36761.24820978999 285.2735642233496 -17596.787699132703 40756.811556800916 0.44461610921940314 -25.578724374800768
IGRF -5.0 135.0 100.0 | 35528.66583532808 1219.3734288997857 -17557.79905156855 39649.076598740314 1.965667358735756 -26.284583680785108
IGRF -5.0 150.0 100.0 | 34232.8843383583 3386.5763210461296 -16156.9189665962 38005.33251788285 5.64974979036194 -25.158412500460493
IGRF -5.0 165.0 100.0 | 33122.308440367255 5244.520606002371 -13045.74598844035 35983.10438525996 8.99740516008681 -21.257005228414272
IGRF 0.0 -180.0 100.0 | 31827.65469176294 5555.7006410655495 -3093.6360214281817 32456.67876761751 9.901547232926873 -5.4694993501469735
IGRF 0.0 -165.0 100.0 | 30701.69479299419 5189.698343803612 -237.68954467193834 31138.136238084175 9.59436713944043 -0.43736529057914003
IGRF 0.0 -150.0 100.0 | 29590.80140854174 4916.074912683882 1677.4824552770408 30043.256613334015 9.432694120426198 3.200807310798968
IGRF 0.0 -135.0 100.0 | 28712.737453595666 4660.326810730099 3543.267822281462 29303.4927085892 9.219206680106941 6.94498366987093
IGRF 0.0 -120.0 100.0 | 28083.23006865223 4153.231098312459 5266.141179066182 28872.98707378055 8.412499734824177 10.508995678635705
IGRF 0.0 -105.0 100.0 | 27421.34781580001 3387.397724676197 7321.874658773497 28583.467737470393 7.042151871082514 14.842193698917827
IGRF 0.0 -90.0 100.0 | 26324.174573737622 1054.3805886969883 9409.490800858095 27975.210500474674 2.2936818991439365 19.654714193162047
IGRF 0.0 -75.0 100.0 | 25048.59291667561 -3139.6359958341527 8927.090548211176 26776.524549456197 -7.144298559801207 19.474811971685316
IGRF 0.0 -60.0 100.0 | 24187.78600940736 -7075.0216383780335 4315.262419674322 25568.07409585347 -16.304403624045325 9.716626969619194
IGRF 0.0 -45.0 100.0 | 23739.326334148394 -8457.861568865277 -3048.83051652765 25384.767177104262 -19.609997352588348 -6.898146673602256
IGRF 0.0 -30.0 100.0 | 23779.379540193946 -6903.704930762004 -9691.826173047057 26590.440531442535 -16.189237581904596 -21.375914046326415
IGRF 0.0 -15.0 100.0 | 24646.47144051291 -4234.168092447234 -13471.449760278721 28405.222980058268 -9.748034908044817 -28.311153765491962
IGRF 0.0 0.0 100.0 | 26102.582741241713 -1874.6027936920104 -14755.605443791175 30043.08328734465 -4.107744557809698 -29.41607557220579
IGRF 0.0 15.0 100.0 | 27491.49715577717 1.2110710614742857 -14213.037388293955 30948.228529817974 0.0025240262498194732 -27.33885416499379
IGRF 0.0 30.0 100.0 | 29143.563734868923 711.6939442398052 -11718.621573320866 31419.419266073903 1.3989008612715277 -21.899139254176816
IGRF 0.0 45.0 100.0 | 31503.323313960205 -719.6215870348797 -9623.26209881577 32948.20797061563 -1.3085638699986488 -16.982068253549333
IGRF 0.0 60.0 100.0 | 34309.67813426998 -2198.6238499844076 -9888.887315013382 35773.985699666686 -3.666599764033541 -16.047058391912767
IGRF 0.0 75.0 100.0 | 36906.85913739723 -2338.7318869502124 -11173.22838975339 38631.94210593496 -3.6258987993964973 -16.811416308273323
IGRF 0.0 90.0 100.0 | 38470.10696448685 -1166.2445605501143 -12043.689822067436 40328.15047537195 -1.7364243950696503 -17.37607209176225
IGRF 0.0 105.0 100.0 | 38618.65053416905 113.36653358214392 -11016.810084629531 40159.47118043272 0.1681934807322192 -15.921886313422025
IGRF 0.0 120.0 100.0 | 37687.117100025076 -96.99267799781956 -10148.486729599397 39029.73207429745 -0.14745778533787848 -15.071212079230579
IGRF 0.0 135.0 100.0 | 36162.76143830086 714.9651433636564 -10624.513829571848 37697.96790431081 1.1326333332536673 -16.36960656860445
IGRF 0.0 150.0 100.0 | 34511.99608172817 2911.1566068362335 -9622.765852181894 35946.4925824574 4.821600742238438 -15.52726685114514
IGRF 0.0 165.0 100.0 | 33038.26945476263 4836.006163444034 -6776.777827062222 34071.086303429365 8.327581577325812 -11.472707914136235
IGRF 5.0 -180.0 100.0 | 31028.023881614896 5177.114226573048 2606.8096222666504 31564.794219506504 9.472701124101317 4.7372238266460105
IGRF 5.0 -165.0 100.0 | 29876.527562927546 4845.0238232967695 5244.999098787985 30717.929139396252 9.211365723476744 9.831263228887268
IGRF 5.0 -150.0 100.0 | 28950.04829453065 4632.300054554786 6905.15249321951 30120.501838543478 9.090841031359139 13.252973782441812
IGRF 5.0 -135.0 100.0 | 28333.88766456836 4481.855006026084 8620.356761819654 29953.409909131715 8.988574015506162 16.725822385454723
IGRF 5.0 -120.0 100.0 | 27983.374087515585 4018.8336161348343 10332.097169706283 30099.376752355965 8.172654108672544 20.075990986935786
IGRF 5.0 -105.0 100.0 | 27489.825396380722 3138.0484554023606 12364.623380303005 30305.474089158997 6.512300680224463 24.07923889451284
IGRF 5.0 -90.0 100.0 | 26491.14190601035 644.3726024258174 14167.599030281619 30048.571976351413 1.3933922489679467 28.13105450618283
IGRF 5.0 -75.0 100.0 | 25421.036852952322 -3471.591334331345 13321.376841295572 28909.17055225851 -7.776420329384995 27.43881143722603
IGRF 5.0 -60.0 100.0 | 25018.934499925195 -7202.650063705121 8616.890799810246 27424.00515073597 -16.060472714521996 18.313115917549183
IGRF 5.0 -45.0 100.0 | 25372.7911344363 -8424.181092899315 1328.0786394057504 26767.688542534586 -18.367009352896908 2.843897206804829
IGRF 5.0 -30.0 100.0 | 26234.358784371227 -6680.775921392247 -5131.854766304468 27553.770723467453 -14.287124044353096 -10.733944704659413
IGRF 5.0 -15.0 100.0 | 27538.53944845051 -3777.5955118315633 -8459.070535609357 29055.072829564364 -7.810792676642272 -16.926170318642892
IGRF 5.0 0.0 100.0 | 29127.566781605292 -1378.5375638092896 -9093.073292880868 30545.04042134193 -2.709649303368775 -17.319148067706106
IGRF 5.0 15.0 100.0 | 30464.503732629848 430.60508152764805 -8190.547916340542 31549.270729789077 0.8098018327327761 -15.047000688413476
IGRF 5.0 30.0 100.0 | 31732.738966828783 1290.864688486793 -5459.666546758281 32224.850857415422 2.329466173426602 -9.754337059101177
IGRF 5.0 45.0 100.0 | 33517.69268752439 68.59258758999886 -2895.7047036530134 33642.61484738005 0.11725330633811261 -4.937701894391358
IGRF 5.0 60.0 100.0 | 35811.23563635342 -1335.7063187885233 -2490.3607010543064 35922.56401753411 -2.1360579664741213 -3.9752646686870494
IGRF 5.0 75.0 100.0 | 38062.877025868846 -1656.6601565403198 -3096.6996793681656 38224.555972108836 -2.492185904727754 -4.646816014209447
IGRF 5.0 90.0 100.0 | 39409.6240779379 -929.0190093504561 -3664.9271339251636 39590.57005375268 -1.3504064806009783 -5.311515451201428
IGRF 5.0 105.0 100.0 | 39282.98087953276 -102.12234385828481 -2921.04136200648 39391.566335872005 -0.1489491373850698 -4.2526134772019795
IGRF 5.0 120.0 100.0 | 38083.00732694761 -569.585581485329 -2609.3551116759913 38176.545271904986 -0.8568760477284861 -3.9192044777021087
IGRF 5.0 135.0 100.0 | 36343.60757738776 119.84848847192359 -3683.625633943306 36530.00510827216 0.18894072815878662 -5.7874487347414165
IGRF 5.0 150.0 100.0 | 34356.23825534435 2328.297504215013 -3242.67922366237 34587.38274101833 3.876965718237947 -5.37956549821701
IGRF 5.0 165.0 100.0 | 32506.495985852052 4352.668763286716 -820.7863978632862 32806.88490167917 7.6266262465878665 -1.4336168780197465
IGRF 10.0 -180.0 100.0 | 29938.84464739447 4774.1898896410385 7790.350535990083 31302.026602071186 9.060371443986252 14.411061344443166
IGRF 10.0 -165.0 100.0 | 28752.054236202544 4569.1624206406705 10235.307198072107 30859.672413469238 9.029710253544758 19.37032582654796
IGRF 10.0 -150.0 100.0 | 28018.490480192817 4461.576483534001 11780.009940335178 30719.86503390721 9.047638638264733 22.548512713372446
IGRF 10.0 -135.0 100.0 | 27662.31517867538 4430.60696640155 13505.198075734266 31100.23045252104 9.099640427857357 25.73742233690882
IGRF 10.0 -120.0 100.0 | 27569.40757958335 3992.4073345728043 15375.158500907855 31818.344544340733 8.239890653025094 28.895707647783297
IGRF 10.0 -105.0 100.0 | 27239.816919699526 2946.527509663155 17464.686735147494 32491.613270824015 6.173673001031218 32.514544373534044
IGRF 10.0 -90.0 100.0 | 26370.936372477 281.2625489192726 19000.96924725957 32504.495475517826 0.6110721947541702 35.77221924831507
IGRF 10.0 -75.0 100.0 | 25514.343093339427 -3737.818305555078 17818.19175183995 31343.91402609631 -8.334470698550508 34.643862811834936
IGRF 10.0 -60.0 100.0 | 25510.95434194932 -7185.396884136326 13124.416703264686 29575.142157232516 -15.730366258447699 26.34435895667502
IGRF 10.0 -45.0 100.0 | 26556.98801993863 -8168.288394831714 6237.598437643531 28476.34425732347 -17.096633774938727 12.652942523450044
IGRF 10.0 -30.0 100.0 | 28103.726504445203 -6305.086333170879 322.5108139831397 28804.12418961094 -12.644960527172088 0.6415364162550145
IGRF 10.0 -15.0 100.0 | 29693.316765570038 -3291.439524228429 -2443.8233391225676 29974.97134602427 -6.325289991042267 -4.676446418882404
IGRF 10.0 0.0 100.0 | 31244.557521169838 -892.6252956449498 -2468.0742113901115 31354.59368138973 -1.6364371503744977 -4.514702900695831
IGRF 10.0 15.0 100.0 | 32444.229792927526 797.9713093551277 -1227.0717010874405 32477.23063973358 1.408915321473119 -2.1652944601643465
IGRF 10.0 30.0 100.0 | 33341.82085149738 1713.360598598807 1591.9662096641468 33423.74872223176 2.9417126666566262 2.730018961219079
IGRF 10.0 45.0 100.0 | 34584.468796534 681.555066227419 4376.423424908934 34866.933923716686 1.1289800333568332 7.2106633354084195
IGRF 10.0 60.0 100.0 | 36390.159600706575 -617.692892003221 5219.5994912732785 36767.77772891678 -0.9724551285834795 8.161350955412084
IGRF 10.0 75.0 100.0 | 38303.82479902194 -1059.8853606276996 5135.563304927978 38661.096229553084 -1.5849974961967728 7.633471805293241
IGRF 10.0 90.0 100.0 | 39500.95976832303 -748.6119316208108 4831.249531555297 39802.3518712022 -1.0857247607469824 6.971811084929485
IGRF 10.0 105.0 100.0 | 39269.63180763761 -393.84159561652996 5246.150388885367 39620.46425034244 -0.5746095304860488 7.608886163322592
IGRF 10.0 120.0 100.0 | 37962.573729740485 -1104.2924117074706 4936.813613951156 38298.15393169011 -1.666205721051429 7.406306082720915
IGRF 10.0 135.0 100.0 | 36112.523124110914 -558.3208618099784 3200.8281244158075 36258.396948241236 -0.8857559036361453 5.064564263270233
IGRF 10.0 150.0 100.0 | 33870.63823158024 1633.9053885308244 2915.8223931951065 34035.15537296566 2.761783435111873 4.914605340950183
IGRF 10.0 165.0 100.0 | 31688.873030683877 3780.7742748684113 4736.138436643758 32263.135857559864 6.803752494737018 8.441365714560135
IGRF 15.0 -180.0 100.0 | 28754.060141092017 4333.7364927214385 12450.76565514037 31632.243233528432 8.570959529837046 23.17930832182867
IGRF 15.0 -165.0 100.0 | 27515.116973167864 4351.90289588195 14698.64866596944 31497.1584983138 8.987682296593707 27.818087248515592
IGRF 15.0 -150.0 100.0 | 26937.348721454964 4397.452578583809 16252.01145025325 31766.117507516206 9.271603371420342 30.771441492687824
IGRF 15.0 -135.0 100.0 | 26782.875769113263 4493.238434832096 18129.658855948677 32652.65925355981 9.52355965056298 33.72639531815006
IGRF 15.0 -120.0 100.0 | 26863.573574462287 4060.7067531656166 20298.169431489132 33913.95887824353 8.595773821332372 36.76394591328667
IGRF 15.0 -105.0 100.0 | 26661.64237602325 2814.1456930734066 22524.895828315213 35016.189430679835 6.025280056899535 40.036157246010944
IGRF 15.0 -90.0 100.0 | 25949.967923990225 -29.11067131380969 23840.32829398355 35238.65683950253 -0.06427437252732408 42.57378253751163
IGRF 15.0 -75.0 100.0 | 25329.248914195785 -3947.805258566168 22356.935513388482 34014.53487064996 -8.858819693192821 41.09245020050181
IGRF 15.0 -60.0 100.0 | 25662.303097851713 -7055.340398094683 17739.420743640992 31984.6631487486 -15.372529535013964 33.68473232424354
IGRF 15.0 -45.0 100.0 | 27202.608083951214 -7742.155573866879 11483.030157327814 30525.11819949443 -15.886924581906149 22.097447569486864
IGRF 15.0 -30.0 100.0 | 29193.856451769192 -5822.552949231222 6358.642462665051 30440.363193318077 -11.279323370198744 12.057224726155821
IGRF 15.0 -15.0 100.0 | 30904.42023290877 -2815.2223962295398 4192.617662442357 31314.32116358068 -5.204964239886334 7.694334006363431
IGRF 15.0 0.0 100.0 | 32293.53121133268 -450.02216878061245 4674.124103901292 32633.144411600657 -0.7983859654079168 8.234935663099195
IGRF 15.0 15.0 100.0 | 33289.32725700377 1104.2047048605057 6205.423486987925 33880.75940570093 1.8998005378334146 10.553571804209268
IGRF 15.0 30.0 100.0 | 33850.55474197778 2000.4701872088394 8994.790789598766 35082.30606243262 3.3820817618678203 14.856029576683438
IGRF 15.0 45.0 100.0 | 34629.98282884173 1148.648560176489 11797.35926568787 36602.36044143027 1.8997582318581425 18.802768327309877
IGRF 15.0 60.0 100.0 | 36033.4406434004 -16.98180522985035 12903.50646828144 38274.13764097304 -0.027002297831560898 19.702347166750297
IGRF 15.0 75.0 100.0 | 37664.349855002176 -526.5031776783749 13222.246920322794 39921.27589667061 -0.8008752418202498 19.342114055824396
IGRF 15.0 90.0 100.0 | 38772.73241176752 -583.1552558630013 13189.406533666537 40958.824365907945 -0.8616832965391787 18.784902319822017
IGRF 15.0 105.0 100.0 | 38576.36272696558 -709.4300492501513 13326.659235867199 40819.58964303932 -1.0535665727844723 19.055085692728724
IGRF 15.0 120.0 100.0 | 37316.46995389045 -1670.7418677888254 12404.27466495758 39359.577464349124 -2.5635482587268568 18.37002864832316
IGRF 15.0 135.0 100.0 | 35489.233525877986 -1297.9772504360762 9976.972976849775 36887.80870393011 -2.0945925834223416 15.692119294610876
IGRF 15.0 150.0 100.0 | 33140.91184809871 843.5437523731187 8842.980096217616 34310.784036039135 1.4580486997699085 14.935517582623707
IGRF 15.0 165.0 100.0 | 30736.86849410659 3118.9487694519285 9905.021998107099 32443.680232573086 5.794117080885834 17.776151259901898
IGRF 20.0 -180.0 100.0 | 27626.807977266144 3850.8850175812127 16684.06772203285 32502.73757985235 7.93529692714352 30.884739513963265
IGRF 20.0 -165.0 100.0 | 26331.530453744494 4176.6457013943655 18707.390574661353 32569.315735280317 9.013034937330003 35.05671261451277
