DRIVE static | 5618 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991720e-02 | 0.0100000000
DRIVE static | 5619 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991664e-02 | 0.0100000000
DRIVE static | 5620 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991623e-02 | 0.0100000000
DRIVE static | 5621 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991595e-02 | 0.0100000000
DRIVE static | 5622 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991553e-02 | 0.0100000000
DRIVE static | 5623 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991498e-02 | 0.0100000000
DRIVE static | 5624 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991470e-02 | 0.0100000000
DRIVE static | 5625 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991415e-02 | 0.0100000000
DRIVE static | 5626 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991359e-02 | 0.0100000000
DRIVE static | 5627 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991317e-02 | 0.0100000000
DRIVE static | 5628 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991290e-02 | 0.0100000000
DRIVE static | 5629 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991248e-02 | 0.0100000000
DRIVE static | 5630 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991179e-02 | 0.0100000000
DRIVE static | 5631 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991123e-02 | 0.0100000000
DRIVE static | 5632 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991109e-02 | 0.0100000000
DRIVE static | 5633 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991054e-02 | 0.0100000000
DRIVE static | 5634 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155991026e-02 | 0.0100000000
DRIVE static | 5635 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990970e-02 | 0.0100000000
DRIVE static | 5636 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990929e-02 | 0.0100000000
DRIVE static | 5637 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990873e-02 | 0.0100000000
DRIVE static | 5638 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990832e-02 | 0.0100000000
DRIVE static | 5639 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990790e-02 | 0.0100000000
DRIVE static | 5640 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990748e-02 | 0.0100000000
DRIVE static | 5641 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990721e-02 | 0.0100000000
DRIVE static | 5642 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990651e-02 | 0.0100000000
DRIVE static | 5643 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990596e-02 | 0.0100000000
DRIVE static | 5644 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990582e-02 | 0.0100000000
DRIVE static | 5645 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990526e-02 | 0.0100000000
DRIVE static | 5646 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990485e-02 | 0.0100000000
DRIVE static | 5647 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990429e-02 | 0.0100000000
DRIVE static | 5648 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990401e-02 | 0.0100000000
DRIVE static | 5649 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990346e-02 | 0.0100000000
DRIVE static | 5650 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990290e-02 | 0.0100000000
DRIVE static | 5651 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990263e-02 | 0.0100000000
DRIVE static | 5652 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990221e-02 | 0.0100000000
DRIVE static | 5653 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990166e-02 | 0.0100000000
DRIVE static | 5654 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990110e-02 | 0.0100000000
DRIVE static | 5655 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990068e-02 | 0.0100000000
DRIVE static | 5656 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155990041e-02 | 0.0100000000
DRIVE static | 5657 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989985e-02 | 0.0100000000
DRIVE static | 5658 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989943e-02 | 0.0100000000
DRIVE static | 5659 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989902e-02 | 0.0100000000
DRIVE static | 5660 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989860e-02 | 0.0100000000
DRIVE static | 5661 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989819e-02 | 0.0100000000
DRIVE static | 5662 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989763e-02 | 0.0100000000
DRIVE static | 5663 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989708e-02 | 0.0100000000
DRIVE static | 5664 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989694e-02 | 0.0100000000
DRIVE static | 5665 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989638e-02 | 0.0100000000
DRIVE static | 5666 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989583e-02 | 0.0100000000
DRIVE static | 5667 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989527e-02 | 0.0100000000
DRIVE static | 5668 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989499e-02 | 0.0100000000
DRIVE static | 5669 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989458e-02 | 0.0100000000
DRIVE static | 5670 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989402e-02 | 0.0100000000
DRIVE static | 5671 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989374e-02 | 0.0100000000
DRIVE static | 5672 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989333e-02 | 0.0100000000
DRIVE static | 5673 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989263e-02 | 0.0100000000
DRIVE static | 5674 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989222e-02 | 0.0100000000
DRIVE static | 5675 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989180e-02 | 0.0100000000
DRIVE static | 5676 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989152e-02 | 0.0100000000
DRIVE static | 5677 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989097e-02 | 0.0100000000
DRIVE static | 5678 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989028e-02 | 0.0100000000
DRIVE static | 5679 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155989000e-02 | 0.0100000000
DRIVE static | 5680 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988958e-02 | 0.0100000000
DRIVE static | 5681 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988930e-02 | 0.0100000000
DRIVE static | 5682 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988861e-02 | 0.0100000000
DRIVE static | 5683 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988819e-02 | 0.0100000000
DRIVE static | 5684 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988778e-02 | 0.0100000000
DRIVE static | 5685 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988736e-02 | 0.0100000000
DRIVE static | 5686 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988681e-02 | 0.0100000000
DRIVE static | 5687 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988625e-02 | 0.0100000000
DRIVE static | 5688 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988611e-02 | 0.0100000000
DRIVE static | 5689 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988556e-02 | 0.0100000000
DRIVE static | 5690 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988500e-02 | 0.0100000000
DRIVE static | 5691 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988445e-02 | 0.0100000000
DRIVE static | 5692 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988417e-02 | 0.0100000000
DRIVE static | 5693 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988375e-02 | 0.0100000000
DRIVE static | 5694 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988320e-02 | 0.0100000000
DRIVE static | 5695 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988306e-02 | 0.0100000000
DRIVE static | 5696 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988264e-02 | 0.0100000000
DRIVE static | 5697 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988195e-02 | 0.0100000000
DRIVE static | 5698 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988167e-02 | 0.0100000000
DRIVE static | 5699 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988112e-02 | 0.0100000000
DRIVE static | 5700 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988056e-02 | 0.0100000000
DRIVE static | 5701 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155988042e-02 | 0.0100000000
DRIVE static | 5702 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987973e-02 | 0.0100000000
DRIVE static | 5703 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987931e-02 | 0.0100000000
DRIVE static | 5704 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987876e-02 | 0.0100000000
DRIVE static | 5705 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987848e-02 | 0.0100000000
DRIVE static | 5706 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987806e-02 | 0.0100000000
DRIVE static | 5707 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987751e-02 | 0.0100000000
DRIVE static | 5708 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987695e-02 | 0.0100000000
DRIVE static | 5709 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987668e-02 | 0.0100000000
DRIVE static | 5710 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987612e-02 | 0.0100000000
DRIVE static | 5711 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987570e-02 | 0.0100000000
DRIVE static | 5712 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987529e-02 | 0.0100000000
DRIVE static | 5713 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987501e-02 | 0.0100000000
DRIVE static | 5714 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987432e-02 | 0.0100000000
DRIVE static | 5715 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987376e-02 | 0.0100000000
DRIVE static | 5716 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987348e-02 | 0.0100000000
DRIVE static | 5717 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987307e-02 | 0.0100000000
DRIVE static | 5718 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987279e-02 | 0.0100000000
DRIVE static | 5719 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987223e-02 | 0.0100000000
DRIVE static | 5720 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987154e-02 | 0.0100000000
DRIVE static | 5721 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987126e-02 | 0.0100000000
DRIVE static | 5722 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987085e-02 | 0.0100000000
DRIVE static | 5723 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155987043e-02 | 0.0100000000
DRIVE static | 5724 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986988e-02 | 0.0100000000
DRIVE static | 5725 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986960e-02 | 0.0100000000
DRIVE static | 5726 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986904e-02 | 0.0100000000
DRIVE static | 5727 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986849e-02 | 0.0100000000
DRIVE static | 5728 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986807e-02 | 0.0100000000
DRIVE static | 5729 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986779e-02 | 0.0100000000
DRIVE static | 5730 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986724e-02 | 0.0100000000
DRIVE static | 5731 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986682e-02 | 0.0100000000
DRIVE static | 5732 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986613e-02 | 0.0100000000
DRIVE static | 5733 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986599e-02 | 0.0100000000
DRIVE static | 5734 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986543e-02 | 0.0100000000
DRIVE static | 5735 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986488e-02 | 0.0100000000
DRIVE static | 5736 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986460e-02 | 0.0100000000
DRIVE static | 5737 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986391e-02 | 0.0100000000
DRIVE static | 5738 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986363e-02 | 0.0100000000
DRIVE static | 5739 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986308e-02 | 0.0100000000
DRIVE static | 5740 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986266e-02 | 0.0100000000
DRIVE static | 5741 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986224e-02 | 0.0100000000
DRIVE static | 5742 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986196e-02 | 0.0100000000
DRIVE static | 5743 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986141e-02 | 0.0100000000
DRIVE static | 5744 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986085e-02 | 0.0100000000
DRIVE static | 5745 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986030e-02 | 0.0100000000
DRIVE static | 5746 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155986016e-02 | 0.0100000000
DRIVE static | 5747 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985961e-02 | 0.0100000000
DRIVE static | 5748 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985905e-02 | 0.0100000000
DRIVE static | 5749 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985850e-02 | 0.0100000000
DRIVE static | 5750 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985822e-02 | 0.0100000000
DRIVE static | 5751 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985766e-02 | 0.0100000000
DRIVE static | 5752 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985725e-02 | 0.0100000000
DRIVE static | 5753 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985669e-02 | 0.0100000000
DRIVE static | 5754 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985641e-02 | 0.0100000000
DRIVE static | 5755 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985600e-02 | 0.0100000000
DRIVE static | 5756 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985530e-02 | 0.0100000000
DRIVE static | 5757 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985503e-02 | 0.0100000000
DRIVE static | 5758 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985447e-02 | 0.0100000000
DRIVE static | 5759 | 5.1563043192455324e-07,0.0000000000000000e+00,-5.1563043192455313e-07 | 0.0000000000000000e+00,0.0000000000000000e+00,-9.8058275155985405e-02 | 0.0100000000
