t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.500616016427105e-01,-8.151811011948971730e-01,-5.792048395316466980e-01,-1.235361402320421693e-03,5.378282360626838177e-01,-7.561519675591575895e-01,-3.727934957186306852e-01,2.149896759111398770e-01,-3.045586246021184107e-01,9.279135107498375223e-01
2.500889801505818e-01,-9.257486525860672000e-01,-3.781375445821471559e-01,-1.195664027153768311e-03,3.512682323668201434e-01,-8.587884819383923007e-01,-3.729517022616216648e-01,1.400002184461539012e-01,-3.456795346376992373e-01,9.278499868878011814e-01
2.501163586584531e-01,-9.875721740331994125e-01,-1.571622160251804901e-01,-1.113072052840534789e-03,1.462239813555768209e-01,-9.161963533344759103e-01,-3.730989003108051705e-01,5.761725741359302599e-02,-3.686248499364397357e-01,9.277909094496846754e-01
2.501437371663244e-01,-9.973978972740453752e-01,7.208638272730950869e-02,-9.939510071390092981e-04,-6.650750840510595563e-02,-9.253539136972744883e-01,-3.732249800467298262e-01,-2.782419520952045255e-02,-3.721877051037943418e-01,9.277403334611002972e-01
2.501711156741958e-01,-9.547094563299619585e-01,2.975384610521310536e-01,-8.474602515449284083e-04,-2.757249284858152016e-01,-8.857798476666984833e-01,-3.733226825134688398e-01,-1.118285196434278678e-01,-3.561810293408250172e-01,9.277011676892886749e-01
2.501984941820671e-01,-8.617548695115819779e-01,5.073244296720070823e-01,-6.840548580976445019e-04,-4.704122717053517144e-01,-7.995583498454995608e-01,-3.733881891829896604e-01,-1.899758918970680666e-01,-3.214473024467843776e-01,9.276749388916352146e-01
2.502258726899384e-01,-7.234281110571169071e-01,6.903995249199524897e-01,-5.139286288409111768e-04,-6.403186195758835408e-01,-6.712293164588144512e-01,-3.734210360312703592e-01,-2.581546698333510581e-01,-2.698141966549136295e-01,9.276618272445498192e-01
2.502532511978097e-01,-5.470115271218823905e-01,8.371250024083561891e-01,-3.457435406425142911e-04,-7.764976405834443929e-01,-5.075493715928168781e-01,-3.734234186069221306e-01,-3.127775621174416765e-01,-2.039984454316905726e-01,9.276609460882372371e-01
2.502806297056810e-01,-3.417926546738104254e-01,9.397753703117160962e-01,-1.859206986712459481e-04,-8.717784510916364304e-01,-3.171363105738113641e-01,-3.733991064904926271e-01,-3.509702457806025411e-01,-1.274629902015008420e-01,9.276707781888979820e-01
2.503080082135524e-01,-1.185755803608077030e-01,9.929450288167909200e-01,-3.860206945104427477e-05,-9.211431087378255667e-01,-1.100156481120006663e-01,-3.733522872506753743e-01,-3.707225444546258242e-01,-4.423490610952597601e-02,9.276896399737195598e-01
2.503353867214237e-01,1.108875108244803259e-01,9.938329593775306892e-01,9.379792189427597546e-05,-9.219909058737024710e-01,1.029069212322612781e-01,-3.732866660472709541e-01,-3.709942444692914121e-01,4.130634839097455102e-02,9.277160428456883157e-01
2.503627652292950e-01,3.345147742786104827e-01,9.423904826600167928e-01,2.097168347452779008e-04,-8.742755522608128826e-01,3.104194723805583922e-01,-3.732050507241642667e-01,-3.517699880722921502e-01,1.246592530011158689e-01,9.277488594079882356e-01
2.503901437371663e-01,5.405306737963908592e-01,8.413242514505561154e-01,3.075815033616373330e-04,-7.805079772607500521e-01,5.015940806365093430e-01,-3.731094687926687636e-01,-3.140603256025061296e-01,2.014370427492830906e-01,9.277872760988217227e-01
2.504175222450377e-01,7.180860558263379989e-01,6.959542140150331013e-01,3.852563962355406340e-04,-6.456245118094551261e-01,6.663623140366001785e-01,-3.730016838870706120e-01,-2.598488140796030299e-01,2.675985770263080710e-01,9.278305855030426486e-01
2.504449007529090e-01,8.578296752459767527e-01,5.139339011212771258e-01,4.399382314734974486e-04,-4.767272862427588409e-01,7.960456745801028910e-01,-3.728838673554059069e-01,-1.919878715413995129e-01,3.196611162787469373e-01,9.278779164957147163e-01
2.504722792607803e-01,9.524010094703020401e-01,3.048476630900482931e-01,4.684746377361795398e-04,-2.827104279091337546e-01,8.838129917784671719e-01,-3.727591843469850730e-01,-1.140488102146808569e-01,3.548837807960960045e-01,9.279279988320667805e-01
2.504996577686516e-01,9.968183044320355624e-01,7.970601582286389319e-02,4.679646213525680515e-04,-7.379170339944246537e-02,9.250405826539594978e-01,-3.726321308645188513e-01,-3.013390878479224946e-02,3.714119969587258430e-01,9.279790278106943013e-01
2.505270362765230e-01,9.887413106645598360e-01,-1.496343211975730003e-01,4.364688648322298872e-04,1.390257219557567703e-01,9.175561131639550227e-01,-3.725085607474489802e-01,5.533958095259687571e-02,3.683752829862460554e-01,9.280286534718602542e-01
2.505544147843943e-01,9.285947913258388864e-01,-3.710951008687895514e-01,3.736759356461473273e-04,3.445330141677968583e-01,8.617532444941223835e-01,-3.723954185436579856e-01,1.378720989576014133e-01,3.459331896696766218e-01,9.280740878906106328e-01
2.505817932922656e-01,8.195462533505158964e-01,-5.730129661893865745e-01,2.814213437539785849e-04,5.319062942190023735e-01,7.605709871201228323e-01,-3.723002386801946839e-01,2.131188231699393254e-01,3.052669555159266968e-01,9.281123062866354356e-01
2.506091718001369e-01,6.673390669943145559e-01,-7.447540149400431186e-01,1.639934257754955898e-04,6.912769805692600134e-01,6.193388456364852246e-01,-3.722304802413590741e-01,2.771185771438008372e-01,2.485173062713175174e-01,9.281403141149744407e-01
2.506365503080082e-01,4.799897849575133213e-01,-8.772740766382983724e-01,2.819328054192950976e-05,8.142517540777849394e-01,4.454959304206947412e-01,-3.721927685485709736e-01,3.265025073681528389e-01,1.786716833665045467e-01,9.281554515517801418e-01
2.506639288158795e-01,2.673656460279417169e-01,-9.635951419886620295e-01,-1.168756248903147268e-04,8.943547162309832821e-01,2.481988713375122280e-01,-3.721921033850427718e-01,3.586715111065537087e-01,9.940685390170735103e-02,9.281557113533838166e-01
2.506913073237508e-01,4.066457399928579547e-02,-9.991728202174452456e-01,-2.603078435827537135e-04,9.273684261101775572e-01,3.783923651546528683e-02,-3.722311035282500069e-01,3.719330513350335154e-01,1.489521797905286188e-02,9.281400421304792925e-01
2.507186858316222e-01,-1.881748714342087181e-01,-9.821354618908156864e-01,-3.902015289648818924e-04,9.115558490234564326e-01,-1.745040635028768661e-01,-3.723093685795582641e-01,3.655901419237729821e-01,-7.041495805223564608e-02,9.281086045343278634e-01
2.507460643394935e-01,-4.071024404865991042e-01,-9.133823723724446841e-01,-4.947617000652388807e-04,8.477515443905280224e-01,-3.776484771411238173e-01,-3.724230748711266914e-01,3.399778256494529471e-01,-1.520337776688946985e-01,9.280629334880233783e-01
2.507734428473648e-01,-6.045908419754828511e-01,-7.965359980049863120e-01,-5.636324841633045006e-04,7.393173377711826921e-01,-5.608968121242363658e-01,-3.725649476531574522e-01,2.964452527370063928e-01,-2.256660586598471241e-01,9.280059493875149057e-01
2.508008213552361e-01,-7.702426262240071875e-01,-6.377506954040663700e-01,-5.892870049328552016e-04,5.919648864515308917e-01,-7.146004703784082368e-01,-3.727247522547755820e-01,2.372843651738785753e-01,-2.874373292503732413e-01,9.279417609944290435e-01
2.508281998631074e-01,-8.953373466057529262e-01,-4.453882721144185597e-01,-5.681865032997909879e-04,4.134545788384233478e-01,-8.306672569844354426e-01,-3.728903584319334663e-01,1.656090185059734543e-01,-3.340975834047389403e-01,9.278752382473635096e-01
2.508555783709788e-01,-9.732902558613606425e-01,-2.295774955844244736e-01,-5.013646483107384467e-04,2.131867083645755112e-01,-9.029870793033649701e-01,-3.730492755492972878e-01,8.519099261074747353e-02,-3.631921091273345170e-01,9.278113960529014159e-01
2.508829568788501e-01,-9.999985097181299798e-01,-1.680825260634418502e-03,-3.941927982683946061e-04,1.706502556490668366e-03,-9.277532344604865200e-01,-3.731903318644926304e-01,2.615540932278478015e-04,-3.731904483967249941e-01,9.277547201792657461e-01
2.509103353867214e-01,-9.740567888795741425e-01,2.263035723313877867e-01,-2.553187516461304118e-04,-2.098509456804495965e-01,-9.036624918141059615e-01,-3.733050783010349871e-01,-8.471099476829208053e-02,-3.635667669608613206e-01,9.277086036719682793e-01
2.509377138945927e-01,-8.968310893569133579e-01,4.423731322362025598e-01,-9.507062267120727544e-05,-4.103466824909201560e-01,-8.319835309463092798e-01,-3.733885434809262049e-01,-1.652561567131100861e-01,-3.348274422887748125e-01,9.276750436218327289e-01
2.509650924024641e-01,-7.723868291426160271e-01,6.351524071885210621e-01,7.622100970032248245e-05,-5.892240728213774537e-01,-7.164901592071896141e-01,-3.734392102699502503e-01,-2.371362017381640763e-01,-2.884844387516997122e-01,9.276546504078516664e-01
2.509924709103354e-01,-6.072750239230623182e-01,7.944916507081715151e-01,2.495480895113300328e-04,-7.370643770540424855e-01,-5.632627995488556083e-01,-3.734583279595222738e-01,-2.965689622957543015e-01,-2.269758480530264244e-01,9.276469236748585701e-01
2.510198494182067e-01,-4.101877190591766698e-01,9.120010199860821842e-01,4.179442255536247770e-04,-8.460825301216681193e-01,-3.803686342097474249e-01,-3.734488644142967551e-01,-3.404267723842330229e-01,-1.535377531871462420e-01,9.276506729315171507e-01
2.510472279260780e-01,-1.915007372685108011e-01,9.814923001285232873e-01,5.765535860646749198e-04,-9.105370493673246024e-01,-1.774371768557646556e-01,-3.734144212519146522e-01,-3.664010771750856321e-01,-7.203411037749339607e-02,9.276644531224962353e-01
2.510746064339494e-01,3.727226085732750216e-02,9.993048869202856288e-01,7.221826768215522862e-04,-9.270324879225698700e-01,3.484645190269004822e-02,-3.733583950119294115e-01,-3.731240342120482611e-01,1.324642468852929231e-02,9.276869015601639790e-01
2.511019849418207e-01,2.640857277111077761e-01,9.644988343969438382e-01,8.525645027142233221e-04,-8.946984871051575361e-01,2.453039245955793979e-01,-3.732835406895787522e-01,-3.602406773131495710e-01,9.781606731484836226e-02,9.277169133868479189e-01
2.511293634496920e-01,4.769963406071028866e-01,8.789047494902625379e-01,9.655935435005502795e-04,-8.152359536394738759e-01,4.428522187498602491e-01,-3.731919777297783569e-01,-3.284278169415162929e-01,1.772240211477679461e-01,9.277536393823768712e-01
2.511567419575633e-01,6.647919189760876924e-01,7.470278331377628867e-01,1.058764180354081512e-03,-6.928278641620311262e-01,6.170872817822551371e-01,-3.730855629788772387e-01,-2.793586495971961403e-01,2.472907260292758203e-01,9.277963363341895642e-01
2.511841204654346e-01,8.175820307701465728e-01,5.758110353292347217e-01,1.128961840731384624e-03,-5.339193170704624736e-01,7.588321126572679098e-01,-3.729664698858577987e-01,-2.156149016667772700e-01,3.043279093234504962e-01,9.278441344245507150e-01
2.512114989733060e-01,9.273191496232676689e-01,3.742697150859359279e-01,1.172651470736263369e-03,-3.468783417969331651e-01,8.606203620619885530e-01,-3.728377775876550171e-01,-1.405510965243227661e-01,3.453328434623385568e-01,9.278958004496121736e-01
2.512388774811773e-01,9.882228462379730738e-01,1.530169880687977102e-01,1.186396085981971911e-03,-1.415552804646945384e-01,9.170899151077104294e-01,-3.727038907501427634e-01,-5.811805868988640517e-02,3.681465590903792440e-01,9.279495688258240227e-01
2.512662559890486e-01,9.970845853457102059e-01,-7.629525837516859532e-02,1.167568173434057601e-03,7.123606582004345100e-02,9.252656454696336352e-01,-3.725706754968039491e-01,2.734506523041748544e-02,3.715676504529539792e-01,9.280030864950911118e-01
2.512936344969199e-01,9.534369917457913290e-01,-3.015902176032736470e-01,1.115085981321057218e-03,2.802881719911018421e-01,8.847163715757309088e-01,-3.724452745139339993e-01,1.113393165625790188e-01,3.554156475338181020e-01,9.280534866458368670e-01
2.513210130047913e-01,8.595786115688026641e-01,-5.110024946819621272e-01,1.030030223206693718e-03,4.745903437415099346e-01,7.975776948644318631e-01,-3.723356365996338124e-01,1.894429100303434976e-01,3.205405919435953543e-01,9.280975771736960089e-01
2.513483915126626e-01,7.204528410140580430e-01,-6.935033271363199026e-01,9.160380050174555134e-04,6.439089197727504432e-01,6.684394976457649351e-01,-3.722498368356484399e-01,2.575441843875761472e-01,2.687782975575440658e-01,9.281321133600574091e-01
2.513757700205339e-01,5.433874104474992750e-01,-8.394816940661810056e-01,7.794196148670500153e-04,7.793264988669528215e-01,5.041040380049915948e-01,-3.721952807745414482e-01,3.120582162528951486e-01,2.028536521604605569e-01,9.281541173071551354e-01
2.514031485284052e-01,3.377081825278140936e-01,-9.412506509095293072e-01,6.289802444380562883e-04,8.737117424132787580e-01,3.132274190345777920e-01,-3.721778810382064262e-01,3.501156589227520932e-01,1.262370632077771948e-01,9.281612086538431061e-01
2.514305270362765e-01,1.142476583713891852e-01,-9.934521862717792251e-01,4.755507085816876680e-04,9.220949792939712175e-01,1.058633651911187051e-01,-3.722012856926513735e-01,3.697138376062021337e-01,4.296162825398872759e-02,9.281519147102271772e-01
2.514579055441478e-01,-1.152258616730777868e-01,-9.933392628309636319e-01,3.312402971291768467e-04,9.219298213461516456e-01,-1.070666101932057218e-01,-3.722662293230331598e-01,3.698221265883772091e-01,-4.258931673757912484e-02,9.281259315337959670e-01
2.514852840520191e-01,-3.386283340682321175e-01,-9.409201921112984035e-01,2.084308301989862798e-04,8.732270167746253309e-01,-3.143486831722656083e-01,-3.723700881686805020e-01,3.504360548531815778e-01,-1.259130551813424925e-01,9.280843032795232928e-01
2.515126625598905e-01,-5.441965225539884266e-01,-8.389577646017888357e-01,1.185517435067687226e-04,7.785535207528515578e-01,-5.050674751652310945e-01,-3.725067259172080703e-01,3.125772867044015468e-01,-2.026245659948177347e-01,9.280294850337063028e-01
2.515400410677618e-01,-7.211074538816577562e-01,-6.928232349989041916e-01,7.072457889471944216e-05,6.428968740031804074e-01,-6.691809125331557029e-01,-3.726667622665479351e-01,2.582395193483205675e-01,-2.686873114736647583e-01,9.279652360405545863e-01
2.515674195756331e-01,-8.600481063076977906e-01,-5.102129456131569984e-01,7.046480305591570588e-05,4.734021141784481856e-01,-7.980488682298516601e-01,-3.728383593575478883e-01,1.902831919217200796e-01,-3.206255667375861873e-01,9.278963049965677223e-01
2.515947980835044e-01,-9.537053253064898817e-01,-3.007426447676222470e-01,1.187443390423210330e-04,2.789951757812938471e-01,-8.848877342904967191e-01,-3.730085650397273467e-01,1.122846577801582257e-01,-3.557071257655760044e-01,9.278278915331148458e-01
2.516221765913758e-01,-9.971502440777177956e-01,-7.544100932294504902e-02,2.117736596309219667e-04,6.991272640640634750e-02,-9.251270542638078132e-01,-3.731650360840260139e-01,2.834786450811715638e-02,-3.720868011385310981e-01,9.277649546066744080e-01
2.516495550992471e-01,-9.880971351256172541e-01,1.538308641874856497e-01,3.417307111066783120e-04,-1.428367310932051049e-01,-9.166495827929068696e-01,-3.732977506176493043e-01,-5.711146826299403484e-02,-3.689032496318250254e-01,9.277115244535470984e-01
2.516769336071184e-01,-9.270232778300007137e-01,3.750034586822607596e-01,4.983348906005041681e-04,-3.480521307492570049e-01,-8.599023323653330886e-01,-3.734001781916583274e-01,-1.395978389597179459e-01,-3.463241036500376846e-01,9.276702315956757428e-01
2.517043121149897e-01,-8.171436946230415943e-01,5.764336322521659284e-01,6.707804261453034506e-04,-5.349291081416788218e-01,-7.578729055318274010e-01,-3.734695547477651645e-01,-2.147720456683168133e-01,-3.055371117709279050e-01,9.276421948844963961e-01
2.517316906228610e-01,-6.642421160744025332e-01,7.475170163739075502e-01,8.493906352438143625e-04,-6.936284039905572518e-01,-6.159323948967916351e-01,-3.735062544244940885e-01,-2.786791136962228355e-01,-2.486877462766388103e-01,9.276272723682361665e-01
2.517590691307324e-01,-4.763669675828448025e-01,8.792459601261261026e-01,1.026546546194098122e-03,-8.157936283240742048e-01,-4.415530197482672170e-01,-3.735126326337952496e-01,-3.279561985719541828e-01,-1.787665302932094080e-01,9.276245250451068403e-01
2.517864476386037e-01,-2.634082092694796096e-01,9.646837217294841338e-01,1.196795553660733426e-03,-8.949911908665686422e-01,-2.439152110177368882e-01,-3.734918179899178736e-01,-3.600095603740088301e-01,-9.945193243132130489e-02,9.276327018680339265e-01
2.518138261464750e-01,-3.657714799462811334e-02,9.993299117559006906e-01,1.356360764285937303e-03,-9.270492232040468128e-01,-3.342468550863640642e-02,-3.734468210541120881e-01,-3.731512427975449131e-01,-1.491703283473538519e-02,9.276505980863997136e-01
2.518412046543463e-01,1.921834953578920036e-01,9.813578587778606366e-01,1.502373773648272605e-03,-9.102775840069506907e-01,1.788351545335969128e-01,-3.733801113575995756e-01,-3.666881838381106928e-01,7.038991772887048803e-02,9.276772258256805737e-01
2.518685831622177e-01,4.108282493976235239e-01,9.117112951165370349e-01,1.632131676929392738e-03,-8.455572799161027442e-01,3.816867064367453488e-01,-3.732936438118806266e-01,-3.409589944227391922e-01,1.519795133772856022e-01,9.277118041912789659e-01
2.518959616700890e-01,6.078431905457113427e-01,7.940551738724940245e-01,1.742570954974009085e-03,-7.362945103985775175e-01,5.644468140393552602e-01,-3.731892121668851092e-01,-2.973164133782876251e-01,2.255574759726325096e-01,9.277536178149490276e-01
2.519233401779603e-01,7.728524513570352861e-01,6.345831224330157339e-01,1.830069557572744409e-03,-5.882416771571906677e-01,7.174895585245578689e-01,-3.730689784256129848e-01,-2.380563330111530318e-01,2.872507513156390413e-01,9.278018043644256085e-01
2.519507186858316e-01,8.971649531439087610e-01,4.416916033901867045e-01,1.890593794016606028e-03,-4.091947205112237973e-01,8.327535093531276411e-01,-3.729360177909767371e-01,-1.662971062767763242e-01,3.338115039279747065e-01,9.278551354006261409e-01
2.519780971937030e-01,9.742325033595337080e-01,2.255378957358031011e-01,1.920152306969247821e-03,-2.085826767291289185e-01,9.041666604159648291e-01,-3.727947386441403665e-01,-8.581547859406049583e-02,3.627882409606287273e-01,9.279118470277040176e-01
2.520054757015743e-01,9.999950533734311975e-01,-2.494842657636239022e-03,1.915460462150373215e-03,3.028944024447656133e-03,9.279665976151530993e-01,-3.726510689755946348e-01,-8.477775446339726574e-04,3.726550274324367806e-01,9.279695640496862241e-01
2.520328542094456e-01,9.730948547190374498e-01,-2.303972423491256749e-01,1.874683240860933447e-03,2.144947872268206102e-01,9.028989628448294003e-01,-3.725123476426683844e-01,8.413316808403369096e-02,3.628919585932561254e-01,9.280253425507808407e-01
2.520602327173169e-01,8.949481718076488512e-01,-4.461664897361796722e-01,1.798114190629877080e-03,4.146769291831453041e-01,8.302837034712416964e-01,-3.723869172692781393e-01,1.646536187922505723e-01,3.340126272861176360e-01,9.280758323714939362e-01
2.520876112251882e-01,7.696707391204770099e-01,-6.384388003222452035e-01,1.688663622808514149e-03,5.930318023135476846e-01,7.139455869997909376e-01,-3.722834675999853182e-01,2.364745964929088617e-01,2.875371229017503194e-01,9.281175400599320779e-01
2.521149897330596e-01,6.038608872816854101e-01,-7.970882133727846819e-01,1.552067510695458218e-03,7.401657894970850027e-01,5.600126403894108984e-01,-3.722102183742906356e-01,2.958152005383301586e-01,2.259119799972157117e-01,9.281471566643971771e-01
2.521423682409309e-01,4.062517891073320619e-01,-9.137601068487204437e-01,1.396774465257650264e-03,8.483301672259098147e-01,3.765931587587026952e-01,-3.721740455090900568e-01,3.395517798827618061e-01,1.523812977630703558e-01,9.281619087586447936e-01
2.521697467488022e-01,1.872511907478846827e-01,-9.823112897729455728e-01,1.233510482862590569e-03,9.118292910568381870e-01,1.733483415844699893e-01,-3.721796561349074994e-01,3.653824510486010646e-01,7.081583477249946135e-02,9.281598903266563561e-01
2.521971252566735e-01,-4.160707151797465170e-02,-9.991334730342908976e-01,1.074552061988711142e-03,9.273205104535043874e-01,-3.901687930862687143e-02,-3.722289000350023636e-01,3.719482793238192975e-01,-1.449090029818114571e-02,9.281403403131437413e-01
2.522245037645448e-01,-2.682708222339824089e-01,-9.633430831780684933e-01,9.327544563616647607e-04,8.939900211020072041e-01,-2.493179487547469986e-01,-3.723202957115793743e-01,3.589047340283150200e-01,-9.904879868881912020e-02,9.281038343689601566e-01
2.522518822724161e-01,-4.808045010014734277e-01,-8.768274395624531259e-01,8.203944641205666377e-04,8.135954135888446848e-01,-4.464799733084697797e-01,-3.724488373208660330e-01,3.269396500945105921e-01,-1.784076082032957922e-01,9.280523641105916655e-01
2.522792607802875e-01,-6.680178262404630196e-01,-7.441448948057459711e-01,7.479034107941176469e-04,6.903727087915852989e-01,-6.201210985351509608e-01,-3.726061541458040582e-01,2.777367580655027979e-01,-2.483912210326745529e-01,9.279892750097715748e-01
2.523066392881588e-01,-8.200550079247078683e-01,-5.722842491416493260e-01,7.226077678212684818e-04,5.308128229000232956e-01,-7.610992070066902038e-01,-3.727810941272315381e-01,2.138867247458707821e-01,-3.053174336296013980e-01,9.279190340214592547e-01
2.523340177960301e-01,-9.289134357264796638e-01,-3.702961921505301124e-01,7.476668008243695122e-04,3.433193026863707309e-01,-8.619931022078062277e-01,-3.729607863423533565e-01,1.387504426291012727e-01,-3.461915969878242016e-01,9.278468046209182862e-01
2.523613963039014e-01,-9.888645164775784480e-01,-1.488163069668222427e-01,8.214817840931857695e-04,1.377654575481947474e-01,-9.174928245868925192e-01,-3.731321421937573435e-01,5.628185105432850083e-02,-3.688639635588198407e-01,9.277778449766819202e-01
2.523887748117727e-01,-9.967545640714425836e-01,8.049508902339908012e-02,9.378943775706526835e-04,-7.502567724019713891e-02,-9.246785924722719097e-01,-3.732836031466528204e-01,-2.918024601332530610e-02,-3.721425012903163410e-01,9.277168059143849899e-01
2.524161533196441e-01,-9.521700709486794478e-01,3.055666436808723296e-01,1.087317430032695188e-03,-2.838510532868501191e-01,-8.831738396070303310e-01,-3.734066798836377377e-01,-1.131403355905074570e-01,-3.558553010752860679e-01,9.276671111767867961e-01
2.524435318275154e-01,-8.574589166622963443e-01,5.145508935958337249e-01,1.258624666112581180e-03,-4.777170064300524932e-01,-7.951645204249142562e-01,-3.734967834197843173e-01,-1.911822899847952228e-01,-3.208594136956949283e-01,9.276306207963515016e-01
2.524709103353867e-01,-7.176066266443235087e-01,6.964471641167304661e-01,1.441176574358079285e-03,-6.464174325603390114e-01,-6.652838882973457491e-01,-3.735530094298054604e-01,-2.592011425095462895e-01,-2.689957166308205028e-01,9.276077145841431504e-01
2.524982888432580e-01,-5.399742584818271185e-01,8.416799602029859662e-01,1.626274792503164908e-03,-7.810705414343542818e-01,-5.003688663369030287e-01,-3.735770427959496098e-01,-3.136185732389669689e-01,-2.029922220022781776e-01,9.275977297978539315e-01
2.525256673511294e-01,-3.339115649377504824e-01,9.426026730992702607e-01,1.807613601646603212e-03,-8.745861459215772404e-01,-3.091007098361698291e-01,-3.735717127149988936e-01,-3.515709603520520976e-01,-1.263208290223205577e-01,9.275995407460320141e-01
2.525530458590007e-01,-1.102655291241999430e-01,9.939001908429970777e-01,1.980840532280115154e-03,-9.220389767834613615e-01,-1.015486200188131516e-01,-3.735398279492862517e-01,-3.710601546637254944e-01,-4.301497895534542315e-02,9.276120273079706546e-01
2.525804243668720e-01,1.191900964987302608e-01,9.928691403987411901e-01,2.142648008444276563e-03,-9.209283261383038877e-01,1.113598715551105400e-01,-3.734835968597962630e-01,-3.710589427742240765e-01,4.254232070649183184e-02,9.276343093785293092e-01
2.526078028747433e-01,3.423743441584999325e-01,9.395608361917083817e-01,2.289881388808775228e-03,-8.713102161225115827e-01,3.184139915716634461e-01,-3.734046561733567193e-01,-3.515655212653526762e-01,1.258489772153053021e-01,9.276657367776834917e-01
2.526351813826146e-01,5.475350783789287856e-01,8.367792341284499003e-01,2.418941087557597864e-03,-7.757949956818934734e-01,5.087100133340035635e-01,-3.733044963681106942e-01,-3.136039901205199820e-01,2.025207042875435404e-01,9.277057193503585042e-01
2.526625598904860e-01,7.238680001394898200e-01,6.899338662457124016e-01,2.525585337900966218e-03,-6.394103768763637063e-01,6.722256207009187357e-01,-3.731850543846725876e-01,-2.591707705681371987e-01,2.685218335266389977e-01,9.277534891352389179e-01
2.526899383983573e-01,8.620859371960541973e-01,5.067554146784212232e-01,2.605107080757154605e-03,-4.693370436184000627e-01,8.003480312049177092e-01,-3.730492841890359901e-01,-1.911297370278650931e-01,3.203778685248303559e-01,9.278078707270949188e-01
2.527173169062286e-01,9.549083567111985582e-01,2.968888561550750427e-01,2.652804939986684769e-03,-2.745307085098887545e-01,8.863279891406268263e-01,-3.729015764930356247e-01,-1.130615777714822634e-01,3.553585552042668461e-01,9.278671116463601543e-01
2.527446954140999e-01,9.974452353257404758e-01,7.138558818974824471e-02,2.664643462450981982e-03,-6.525050395230272415e-02,9.256356405799356368e-01,-3.727479478443077587e-01,-2.907532046167046053e-02,3.716217952259741608e-01,9.279288049484589740e-01
2.527720739219713e-01,9.874549896624916778e-01,-1.578787015027257878e-01,2.637992126913199595e-03,1.474814447688637120e-01,9.161994743008279318e-01,-3.725959564189809115e-01,5.640803878470732058e-02,3.683107911841570492e-01,9.279899214203585212e-01
2.527994524298426e-01,9.254628163620695069e-01,-3.788297225423084003e-01,2.572323794546679376e-03,3.524607636942282407e-01,8.585156826960529397e-01,-3.724543362897140830e-01,1.388883925577214518e-01,3.455992822380388740e-01,9.280469549162286835e-01
2.528268309377139e-01,8.147331654530931555e-01,-5.798308110063722376e-01,2.469760813412645931e-03,5.388912477943509360e-01,7.556221434218381994e-01,-3.723323776160683551e-01,2.140235785174856020e-01,3.046824691023092835e-01,9.280961700493597366e-01
2.528542094455852e-01,6.610977831174603692e-01,-7.502961196811366307e-01,2.335369051997547227e-03,6.969537873523921068e-01,6.129383798946002049e-01,-3.722391177016993180e-01,2.778581282819275189e-01,2.477140998078480594e-01,9.281339263834995634e-01
2.528815879534566e-01,4.726483973119093296e-01,-8.812484057334052379e-01,2.177133623609407535e-03,8.183237747297481546e-01,4.379799466307622291e-01,-3.721824365299511439e-01,3.270316379657172146e-01,1.776930323384859067e-01,9.281570416841181670e-01
2.529089664613279e-01,2.593102735256850866e-01,-9.657919857047795320e-01,2.005590300462611192e-03,8.966096914198715684e-01,2.399623220013229197e-01,-3.721681679989520264e-01,3.589557678823355191e-01,9.830526114177384756e-02,9.281631496325689623e-01
2.529363449691992e-01,3.231915689434602251e-02,-9.994759185333031981e-01,1.833131105112482950e-03,9.276897494083344853e-01,2.931522394394812589e-02,-3.721993370330174411e-01,3.719505356096966531e-01,1.372974570507608759e-02,9.281510077258623426e-01
2.529637234770705e-01,-1.963707911765762981e-01,-9.805282827707025861e-01,1.673038978204175386e-03,9.099288531186443540e-01,-1.828670152348662037e-01,-3.722756196708021381e-01,3.653327177175266227e-01,-7.158171153184551827e-02,9.281207162537089550e-01
2.529911019849418e-01,-4.147168241488494167e-01,-9.099492234718262740e-01,1.538333810557766758e-03,8.442644714029519104e-01,-3.854100164860106426e-01,-3.723931007939692006e-01,3.394517021530258361e-01,-1.531389235148054306e-01,9.280738181902019601e-01
2.530184804928132e-01,-6.112219911610153877e-01,-7.914578967954966071e-01,1.440528101994051607e-03,7.341569251224755455e-01,-5.676480329215606302e-01,-3.725443866373439050e-01,2.956709096544257176e-01,-2.266497481144240655e-01,9.280132568362332579e-01
2.530458590006844e-01,-7.755406166344542829e-01,-6.312961462473910546e-01,1.388410401474209424e-03,5.854067493632340025e-01,-7.199857011026654652e-01,-3.727191006745897428e-01,2.362957675249855172e-01,-2.882460163487014504e-01,9.279431794613731688e-01
2.530732375085558e-01,-8.990229571837564659e-01,-4.378993020060168995e-01,1.386996473253531781e-03,4.058487920050161124e-01,-8.344032454761918238e-01,-3.729047894126156781e-01,1.644520613572319212e-01,-3.346870556825305987e-01,9.278685759707114844e-01
2.531006160164271e-01,-9.751703245883865945e-01,-2.214515151379566893e-01,1.436831682594999580e-03,2.049392253573552591e-01,-9.048785046043249514e-01,-3.730882011200140624e-01,8.392110552243649269e-02,-3.635300790143013994e-01,9.277947670146388104e-01
2.531279945242984e-01,-9.999767064579946352e-01,6.650850536234753467e-03,1.533860673678985164e-03,-6.742698670589606508e-03,-9.277035455151850796e-01,-3.732568387226046780e-01,-1.059507460673219520e-03,-3.732584866090783993e-01,9.277267806947481210e-01
