# telecom-timing fixture: CSAC preset, GNSS loss at 300 s, seed 20260925, written by
# tests/telecom_timing_reference.rs zzz_emit_telecom_timing_fixture. An engine-made
# series used as oracle INPUT, not a measurement.
time_s,time_error_ns
1960,1.28702525583432443e1
1961,1.28271091734670435e1
1962,1.28716632305256748e1
1963,1.30325429105383108e1
1964,1.38679120619175684e1
1965,1.36786522240757424e1
1966,1.29066195353906146e1
1967,1.28958779220769095e1
1968,1.31707023744647902e1
1969,1.33445521734347743e1
1970,1.36173669253539380e1
1971,1.33637877330767871e1
1972,1.29356982884673446e1
1973,1.29040758452127964e1
1974,1.29848340855035822e1
1975,1.31229316302277539e1
1976,1.32532349157611922e1
1977,1.28311805941053105e1
1978,1.29012877800618515e1
1979,1.25370580085815533e1
1980,1.27603455739455445e1
1981,1.25998823247055398e1
1982,1.31530359923408025e1
1983,1.30057078641887038e1
1984,1.34923428112435140e1
1985,1.40700569625392120e1
1986,1.42828286677065108e1
1987,1.43498820952274020e1
1988,1.44069362008806330e1
1989,1.40791625715053907e1
1990,1.40620218287897725e1
1991,1.38782100242075526e1
1992,1.42003287181900166e1
1993,1.41748369875084581e1
1994,1.43309032708959965e1
1995,1.42718882463424599e1
1996,1.44199723087630609e1
1997,1.41972629717786329e1
1998,1.42761157421293028e1
1999,1.44364151308406647e1
2000,1.43431308590182613e1
2001,1.38534224464272917e1
2002,1.30361047452595162e1
2003,1.28305551988304778e1
2004,1.30370507865862635e1
2005,1.31285028906418884e1
2006,1.30285896406247925e1
2007,1.28985080013367650e1
2008,1.31215449613069115e1
2009,1.34328104390156913e1
2010,1.38803716690419954e1
2011,1.38051340875798996e1
2012,1.39881762014648547e1
2013,1.35314244875486658e1
2014,1.36607777881300336e1
2015,1.30812933872722859e1
2016,1.25643873324895576e1
2017,1.21992707561731741e1
2018,1.23644012538557195e1
2019,1.19637369158831781e1
2020,1.20151317995218481e1
2021,1.18711625717133540e1
2022,1.12307968558044404e1
2023,1.06224780299642276e1
2024,1.07519669925371630e1
2025,1.08970723563868095e1
2026,1.10421943438541508e1
2027,1.10238907700717501e1
2028,1.06754082431381736e1
2029,1.10083041873239456e1
2030,1.13229115369813478e1
2031,1.18282000038131248e1
2032,1.19256270990848190e1
2033,1.19947533141886638e1
2034,1.18570637355977446e1
2035,1.19255223485166955e1
2036,1.13886046818432334e1
2037,1.14545518062521623e1
2038,1.13866579726478410e1
2039,1.13767557582101162e1
2040,1.18066039330370511e1
2041,1.20361872923021966e1
2042,1.20063690690361398e1
2043,1.16612075541883407e1
2044,1.15402901887397960e1
2045,1.15499619644832059e1
2046,1.15149253915734047e1
2047,1.12506948549654542e1
