day,provider,x_m,y_m,z_m
272.0,EPM2021,-327444469.855956,202241144.865989,114509180.285262
274.0,EPM2021,-397345288.572061,68609260.499636,42154740.364483
276.0,EPM2021,-397229245.816626,-77588683.869711,-37884472.568970
278.0,EPM2021,-327741224.906041,-210180587.492668,-111267538.597765
280.0,EPM2021,-200511881.377850,-305059870.116861,-164660580.936813
282.0,EPM2021,-37083200.098144,-343239893.279438,-187423950.764680
284.0,EPM2021,132788474.955657,-313878288.302071,-173288590.129977
286.0,EPM2021,273897012.303992,-217772402.679040,-122300079.036948
288.0,EPM2021,351366349.494418,-71174035.575888,-42968666.970371
290.0,EPM2021,341564589.155405,93230799.258575,47076823.712229
292.0,EPM2021,244605415.625135,233984588.155069,125147253.161498
294.0,EPM2021,86944475.105710,316730164.227766,172152341.157578
296.0,EPM2021,-90822944.948341,326318809.244045,179362431.444364
298.0,EPM2021,-249620400.141454,266890923.553441,148624829.628625
300.0,EPM2021,-360282532.411002,155183033.981035,88790712.414264
302.0,EPM2021,-405338192.961765,14390344.539791,12370885.327463
304.0,EPM2021,-378673450.698817,-129640131.146306,-66557571.086527
306.0,EPM2021,-285278007.157786,-251174564.489057,-133872969.423517
308.0,EPM2021,-140954725.167097,-327557216.056396,-177037791.413618
310.0,EPM2021,28902348.888269,-342613774.842540,-186973016.243568
312.0,EPM2021,192035674.216770,-290045367.364016,-159937942.406321
314.0,EPM2021,313772493.522001,-176347534.220447,-99161987.085428
316.0,EPM2021,363779046.430714,-22633240.065074,-15894680.996152
318.0,EPM2021,325623865.175745,136758669.731693,71275351.935344
320.0,EPM2021,206086808.935069,262399901.940335,140781580.542196
322.0,EPM2021,35818402.342966,323936255.105103,175801466.968865
324.0,EPM2021,-142749124.209236,310803102.961445,170208525.156884
326.0,EPM2021,-290955780.780949,231718794.349466,128433405.429559
328.0,EPM2021,-382228647.445620,107134588.715189,61416638.503758
330.0,EPM2021,-403060283.695855,-37645532.732198,-17142357.619358
332.0,EPM2021,-351631944.632898,-176319998.607896,-92910487.551008
334.0,EPM2021,-236990611.750790,-283935904.248214,-152218986.523968
336.0,EPM2021,-78768100.229017,-339589337.945049,-183546358.994534
338.0,EPM2021,94077051.371964,-330147299.324676,-179558696.653169
340.0,EPM2021,246984208.200909,-254153752.101783,-139259954.531993
342.0,EPM2021,346204206.872693,-124239247.817236,-69337642.287521
344.0,EPM2021,366834662.123514,33374033.841108,16069381.988971
346.0,EPM2021,300835879.965950,183225550.745728,97707485.748613
348.0,EPM2021,162186723.381381,289484796.613415,156016358.688742
350.0,EPM2021,-15392205.082832,327518713.901393,177438077.231634
352.0,EPM2021,-189769813.811438,291820722.563641,158786431.465752
354.0,EPM2021,-324194311.884646,194941760.092188,106731360.916972
356.0,EPM2021,-395052234.741129,60121338.208252,33825704.563137
358.0,EPM2021,-392599978.217404,-85821062.082088,-45363862.520407
360.0,EPM2021,-318998667.570675,-216508947.537493,-116465041.844783
362.0,EPM2021,-186953684.424779,-308140541.106336,-166479898.195125
364.0,EPM2021,-19328371.108088,-341897211.396168,-185110280.815130
366.0,EPM2021,152052356.863865,-307823633.058640,-166879887.176585
368.0,EPM2021,290874482.454932,-209296414.734346,-113575152.250254
370.0,EPM2021,364763686.053628,-65124532.638310,-35396824.199750
372.0,EPM2021,354852709.169094,93376570.284520,50627417.486750
374.0,EPM2021,262145621.840664,230044534.106273,124813936.967063
376.0,EPM2021,108062246.081864,313608868.223791,170132669.703076
378.0,EPM2021,-71326679.349975,326360566.411545,176936668.027875
380.0,EPM2021,-235886633.641731,268449943.225551,145309011.965394
382.0,EPM2021,-352413366.754808,155790745.160809,83924659.898871
384.0,EPM2021,-400986871.696545,13467296.958870,6460305.090672
386.0,EPM2021,-375638409.275656,-130924885.784574,-72035464.612204
388.0,EPM2021,-282273881.615759,-251399536.160278,-137393497.217651
390.0,EPM2021,-136894094.349572,-325720844.498704,-177501640.044268
392.0,EPM2021,35089999.534958,-337569169.499207,-183498029.375883
394.0,EPM2021,200048506.008051,-280309105.718703,-151834044.060658
396.0,EPM2021,320950276.920620,-161810116.269826,-86897036.613391
398.0,EPM2021,367399990.374886,-6490537.258763,-2098246.265378
400.0,EPM2021,326831060.231260,149745696.054909,82925507.008719
402.0,EPM2021,209336572.239326,270513037.842824,148337196.468296
404.0,EPM2021,43537018.375308,329570929.424398,179894879.994840
406.0,EPM2021,-132704447.305723,316580637.127360,172073416.717196
408.0,EPM2021,-282252831.732829,237630943.791249,128325150.401240
410.0,EPM2021,-376681746.403046,111739549.543774,59144701.252798
412.0,EPM2021,-400593914.898163,-34922410.680641,-21101916.893905
414.0,EPM2021,-352021742.557957,-174756735.686442,-97310789.591658
416.0,EPM2021,-240530029.905404,-282713298.004896,-155810738.701568
418.0,EPM2021,-85199425.494468,-338576139.307712,-185612371.698589
420.0,EPM2021,86546524.288676,-329018993.196594,-179535714.235376
422.0,EPM2021,240405907.247846,-251016624.509540,-136077689.064511
424.0,EPM2021,340088014.715062,-116499286.565625,-61941291.609473
426.0,EPM2021,358069415.037785,45665571.436887,26930778.086960
428.0,EPM2021,288003426.580218,196144121.333451,108962717.422548
430.0,EPM2021,148439672.749335,298971013.247511,164544385.185595
432.0,EPM2021,-25518921.129046,333058571.252326,182297276.429112
434.0,EPM2021,-194751472.299853,295268098.798205,160697632.603962
436.0,EPM2021,-325552494.432722,197445793.691939,106407499.704679
438.0,EPM2021,-394837007.493632,61463989.080005,31531950.127935
440.0,EPM2021,-392280070.254115,-85931679.710196,-49216665.639067
442.0,EPM2021,-320174420.966984,-217785150.220752,-121075600.311003
444.0,EPM2021,-191756348.581764,-310529239.679613,-171198184.557950
446.0,EPM2021,-29103682.288548,-346432285.687341,-189985967.260921
448.0,EPM2021,138643348.402760,-315687442.498470,-172225587.406072
450.0,EPM2021,277403735.733149,-219350800.476726,-118687041.195470
452.0,EPM2021,353189941.416127,-73215719.581431,-38216696.078120
454.0,EPM2021,342632350.837921,90758005.233558,51541633.633205
456.0,EPM2021,245448218.200206,231591993.831936,128135964.889589
458.0,EPM2021,87371400.487208,314712948.415046,172774668.753582
460.0,EPM2021,-91242903.647596,324119793.955611,176928203.631536
462.0,EPM2021,-250620594.666478,263313639.631583,142750860.478627
464.0,EPM2021,-360587865.041938,149379349.803440,79783646.692317
466.0,EPM2021,-403425143.256833,6705844.744544,1493102.163442
468.0,EPM2021,-374009567.617026,-137735885.954981,-77320876.855603
470.0,EPM2021,-278991346.570400,-258087737.229503,-142547539.219546
472.0,EPM2021,-135263221.542309,-332726802.266070,-182467610.469501
474.0,EPM2021,32160216.122106,-346838535.014580,-189148477.300161
476.0,EPM2021,192589736.535598,-294640073.610380,-159642173.583989
478.0,EPM2021,312777638.437672,-181818550.121683,-97291984.401058
480.0,EPM2021,362393279.446517,-28133963.085693,-13108974.872136
482.0,EPM2021,323724956.570537,132472433.942609,74244477.432199
484.0,EPM2021,202673610.664854,259456999.382925,142675296.025975
486.0,EPM2021,30545509.292848,321066512.449818,175077388.986469
488.0,EPM2021,-148850557.211719,306343085.946888,165792944.621734
490.0,EPM2021,-295931132.681334,224622149.227998,120216992.099936
492.0,EPM2021,-384061723.062174,97483100.497730,50335956.299476
494.0,EPM2021,-400615889.564496,-48604926.146659,-29302289.124632
496.0,EPM2021,-345466373.056712,-186729478.637924,-104013154.869670
498.0,EPM2021,-229485086.904231,-292438818.060785,-160556022.991272
500.0,EPM2021,-73072105.056700,-346397619.259711,-188575127.903649
502.0,EPM2021,95976209.544745,-337066201.040484,-182042510.451118
504.0,EPM2021,245629085.403448,-263120816.572242,-140545359.004343
506.0,EPM2021,343983796.215219,-135376577.345697,-70285412.140961
508.0,EPM2021,365459434.722778,22238179.841094,15461270.421084
510.0,EPM2021,299387307.020083,174584803.572728,97476189.843729
512.0,EPM2021,158229869.539005,283482966.960543,155131048.527112
514.0,EPM2021,-22674260.670365,321717524.022711,174001816.108646
516.0,EPM2021,-198269570.642209,283530262.916667,151435360.782442
518.0,EPM2021,-330383366.476435,183157907.525395,95581823.367669
520.0,EPM2021,-396021760.715896,45732682.232007,20359176.368847
522.0,EPM2021,-387275948.280338,-100746494.338628,-58917405.040939
524.0,EPM2021,-308612082.883737,-229714831.728555,-127855427.969026
526.0,EPM2021,-174784587.314952,-318359680.243016,-174233316.598298
528.0,EPM2021,-9368139.783421,-349873872.258779,-189215866.860146
530.0,EPM2021,157388977.548556,-316236693.475841,-168841589.753645
532.0,EPM2021,292468261.230832,-220880910.237462,-115419365.375879
534.0,EPM2021,365875606.978855,-80078920.208993,-38198528.344362
536.0,EPM2021,357710810.373530,78004511.469386,47251028.952360
538.0,EPM2021,265390828.753380,217695791.612692,121530261.937366
540.0,EPM2021,108230054.508842,304722197.944072,166320975.619659
542.0,EPM2021,-75690949.268332,317984649.623661,170733556.747660
544.0,EPM2021,-242278403.311646,257245867.860006,135293347.350749
546.0,EPM2021,-356277264.062762,140735469.117022,70422950.856369
548.0,EPM2021,-398636494.066221,-3948338.801773,-8604713.195539
550.0,EPM2021,-365820996.439227,-147961027.549412,-86068913.297573
552.0,EPM2021,-266415195.065880,-265432718.719188,-148050583.333798
554.0,EPM2021,-118584196.592458,-335414400.426960,-183461884.212177
556.0,EPM2021,51439813.401031,-343806406.151608,-185079663.677802
558.0,EPM2021,211509164.658330,-286214220.157411,-151066221.248662
560.0,EPM2021,328158347.495845,-170894926.828687,-86491352.725481
562.0,EPM2021,373930245.368614,-19624222.193674,-3672082.892810
564.0,EPM2021,335391678.872766,135394600.220530,79654133.988737
566.0,EPM2021,218674201.933578,258666209.016134,144312631.115426
568.0,EPM2021,49874402.234035,320977829.212546,174908468.982828
570.0,EPM2021,-131299164.404821,308425710.274683,164620553.383508
572.0,EPM2021,-283546249.834858,226542068.717464,117225309.355816
574.0,EPM2021,-376009281.515552,96775014.162760,44961149.691414
576.0,EPM2021,-394057627.981053,-51906933.932462,-36142939.292742
578.0,EPM2021,-338305541.673764,-190601339.170138,-110375701.866625
580.0,EPM2021,-221011462.074428,-294566896.001716,-164508232.114463
582.0,EPM2021,-63239012.500713,-344989705.139698,-188709153.470505
584.0,EPM2021,106775249.179987,-330657403.668873,-177432593.095317
586.0,EPM2021,255775855.392141,-250793013.160247,-130923617.295860
588.0,EPM2021,350599726.854920,-118239730.865536,-56850431.642536
590.0,EPM2021,366940757.496668,40085100.560965,29629024.456562
592.0,EPM2021,298344802.692889,188452508.285449,108921042.393339
594.0,EPM2021,159832433.874102,292312088.622634,162515907.101955
596.0,EPM2021,-16178455.650414,328303758.172358,178361171.945160
598.0,EPM2021,-189359674.480064,290201434.526701,153906403.808849
600.0,EPM2021,-322494612.496888,189276273.588661,96073749.119828
602.0,EPM2021,-390251312.657011,49553110.138814,18490188.008998
604.0,EPM2021,-382919786.151074,-99586355.208771,-62622829.725187
606.0,EPM2021,-305174653.435481,-229981365.329097,-132010488.030937
608.0,EPM2021,-172608254.952534,-318524220.602400,-177403349.629656
610.0,EPM2021,-8730035.418207,-348881945.480940,-190396086.746110
612.0,EPM2021,156902022.390155,-312976911.656827,-167218404.856738
614.0,EPM2021,290907780.775306,-213617764.199205,-110123831.064065
616.0,EPM2021,361418957.629070,-67709988.598961,-29025079.240273
618.0,EPM2021,347839184.582210,93556346.617874,58617403.607126
620.0,EPM2021,250744654.959307,231794875.883966,131879471.574578
622.0,EPM2021,93679537.300326,314123590.840516,173341698.802283
624.0,EPM2021,-85366894.753184,323446942.125076,174512644.134246
626.0,EPM2021,-246304515.891794,261187128.926322,137048779.034325
628.0,EPM2021,-356747126.097647,144024438.660345,70760628.127198
630.0,EPM2021,-397507998.801634,-1996807.003771,-9724823.241910
632.0,EPM2021,-364137664.993576,-147826962.607694,-88468613.066282
634.0,EPM2021,-265346399.141748,-266754403.843914,-151101433.902742
636.0,EPM2021,-119832072.522208,-337824526.757537,-186619422.884111
638.0,EPM2021,46779652.193510,-347589250.605470,-188270122.153936
640.0,EPM2021,204190386.221812,-291455708.839126,-154235009.671283
642.0,EPM2021,319924995.167513,-175897976.003486,-88773907.260203
644.0,EPM2021,364645749.533655,-21261318.679541,-3627146.107221
646.0,EPM2021,322085648.023216,138338624.414216,82267295.535776
648.0,EPM2021,199387165.174047,263179399.068793,147452494.121762
650.0,EPM2021,27571786.601421,322696592.028291,175999745.287660
652.0,EPM2021,-150797135.010500,306040255.912010,162974815.755124
654.0,EPM2021,-296503487.519819,221851473.153056,113977401.574855
656.0,EPM2021,-382255152.853834,91698858.532520,41369953.526310
658.0,EPM2021,-395136712.835762,-56836909.641894,-39547770.895314
660.0,EPM2021,-336029295.780859,-195566731.293596,-113471423.511434
662.0,EPM2021,-217604641.771608,-299776088.307059,-167270630.147791
664.0,EPM2021,-61481477.415297,-351125888.484620,-191501530.956981
666.0,EPM2021,104824543.118370,-339459598.086457,-181315772.367660
668.0,EPM2021,250684470.873582,-264092997.343063,-137089552.980159
670.0,EPM2021,345418232.959741,-135433527.112773,-65219096.133345
672.0,EPM2021,363563053.057100,23173307.321077,21018162.908816
674.0,EPM2021,294061368.575940,176226146.227061,102121666.505785
676.0,EPM2021,149922996.338222,284509239.804445,157180294.115332
678.0,EPM2021,-32146594.104190,320541252.400356,172226999.985294
680.0,EPM2021,-206417970.741534,279291563.089832,145677552.601338
682.0,EPM2021,-335024521.123898,175817456.908470,86632994.671814
684.0,EPM2021,-395640228.907061,35944669.490460,9639427.797513
686.0,EPM2021,-381353145.160222,-111599995.586769,-69577112.456548
688.0,EPM2021,-298168233.651654,-239816230.218322,-136563539.213888
690.0,EPM2021,-162509711.252762,-326349963.345603,-179664561.436813
692.0,EPM2021,1325982.753004,-355822766.678357,-191220837.695996
694.0,EPM2021,164153633.921335,-321702024.246223,-168500998.525978
696.0,EPM2021,295303791.582486,-227619886.516568,-114318007.454918
698.0,EPM2021,366557840.083909,-88312401.285081,-37418800.128053
700.0,EPM2021,357545323.466586,69988820.287261,47468508.194463
702.0,EPM2021,263546821.954587,211682536.581001,121014963.898269
704.0,EPM2021,103009072.851958,300183345.950183,164032503.827018
706.0,EPM2021,-83898334.633767,312285577.448373,165173640.257428
708.0,EPM2021,-250342905.497886,248210480.103781,125911157.258167
710.0,EPM2021,-360425201.235784,128230986.474525,58213303.071848
712.0,EPM2021,-396433817.526145,-18378021.628435,-21621131.263181
714.0,EPM2021,-356917470.769255,-162079084.416992,-97623987.616900
716.0,EPM2021,-252580318.072129,-277223025.294593,-156287124.649373
718.0,EPM2021,-103236989.641328,-344001260.730650,-187536662.102856
720.0,EPM2021,64515529.497106,-350189005.121910,-185610125.141748
722.0,EPM2021,220153756.925989,-293054741.408844,-149999749.417039
724.0,EPM2021,333260840.438155,-180806367.169459,-86102574.052766
726.0,EPM2021,378581173.355576,-32855514.690044,-5195053.160173
728.0,EPM2021,341782263.221550,121598919.630601,76526503.717377
730.0,EPM2021,225562406.929828,247666212.707430,140363309.616704
